id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.45,3300.0487,133.3558,0.0862,0.0085,1.1039,0.0533,0.0059,14.9543
14,flip,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,5658.0015,401.5415,0.0789,0.0106,0.6502,0.0463,0.0119,15.3662
3,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.60,6026.8813,500.1937,0.0702,0.0056,4.5971,0.0652,0.0065,18.5231
4,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.25,7303.8773,428.8874,0.0795,0.0092,1.8096,0.0689,0.0071,16.9654
6,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.19,7373.1278,432.1950,0.1009,0.0090,1.5697,0.0412,0.0072,15.5235
10,flip,10,1500,1000,1.00,4.00,3.00,2.00,0.50,-0.00,7639.5255,468.9946,0.0691,0.0094,2.2461,0.0362,0.0083,15.2678
7,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7818.0375,502.4468,0.0686,0.0120,0.7006,0.0564,0.0065,15.4401
16,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.60,7881.0862,486.9226,0.0900,0.0084,5.1192,0.0621,0.0073,13.6106
1,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.65,8150.0845,427.6039,0.0800,0.0086,5.8608,0.0754,0.0071,16.1532
11,flip,10,1500,1000,0.00,9.00,0.00,1.00,0.90,0.00,8467.7708,596.5215,0.0560,0.0108,0.6564,0.0358,0.0086,14.0228
2,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.45,8507.4607,625.6163,0.1213,0.0109,0.6155,0.0632,0.0076,18.3784
5,flip,10,1500,1000,3.00,4.00,3.00,0.00,0.70,0.36,9517.7301,516.8967,0.0675,0.0086,4.4655,0.0746,0.0070,24.9203
15,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,9625.1613,685.8632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.66,9881.7062,697.8239,0.0967,0.0086,4.7441,0.0616,0.0120,9.9024
23,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,2447.8303,109.2820,0.0544,0.0130,1.1395,0.0387,0.0099,19.6892
12,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.55,10749.0125,661.8558,0.1101,0.0145,2.0668,0.0569,0.0072,19.5028
9,flip,10,1500,1000,3.00,4.00,3.00,0.00,0.70,0.15,11309.6912,619.4976,0.0776,0.0107,4.2863,0.0391,0.0078,14.1300
17,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.62,9550.7932,674.1628,0.0613,0.0091,5.1681,0.0911,0.0068,15.1554
20,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,6147.2541,340.4726,0.0868,0.0132,2.4584,0.0306,0.0080,14.7150
19,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.48,7691.3284,477.7881,0.0852,0.0079,2.7252,0.0799,0.0077,15.6692
28,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.64,4382.1365,363.2582,0.0782,0.0098,5.8419,0.0838,0.0071,15.8152
27,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.16,6119.8549,309.8303,0.0414,0.0081,2.7046,0.0492,0.0062,19.7760
26,flip,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.42,6788.2505,420.6258,0.0830,0.0085,3.0439,0.0598,0.0078,15.4832
21,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.45,8083.1769,500.2831,0.0728,0.0083,0.7222,0.0682,0.0069,16.1475
18,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.04,9824.9998,612.6191,0.0533,0.0088,2.4175,0.0467,0.0064,15.2160
29,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,6163.9605,359.8681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,7777.3457,555.4353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,flip,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.72,6507.3596,356.4877,0.0799,0.0087,2.0453,0.0489,0.0078,15.4882
24,flip,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.29,10048.3264,622.1492,0.1029,0.0098,0.8162,0.0341,0.0072,16.9200
39,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,3003.3456,173.9770,0.0304,0.0058,1.7873,0.0351,0.0059,16.8898
33,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.54,6949.3031,575.6214,0.0825,0.0077,4.9960,0.0818,0.0065,15.8006
34,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.58,5408.8135,323.3485,0.0703,0.0087,2.8890,0.0666,0.0067,14.8188
30,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.32,8425.4804,459.0861,0.0358,0.0096,5.8745,0.0856,0.0072,15.8905
22,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.30,11112.2722,693.3395,0.0966,0.0109,0.9183,0.0776,0.0071,15.4547
40,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,3493.1176,288.0298,0.0570,0.0080,2.8925,0.0511,0.0069,11.8111
35,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.01,6177.3648,371.1377,0.0665,0.0088,0.7206,0.0459,0.0073,14.6780
