num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,808,0,37.6,0,0.0004984793794734,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,13304,13093,41.32,0,0.6484365736341824,-0.0023343206777359,0.0321592082867659,-0.010615045760593,0.1586629385445584,4.907095446945033e-05,0.5725809617271835,1
1,0,0,-3995,0,3.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-840,0,45.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4772,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2651,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-292,0,37.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,857,0,40.88,1,0.0403094899756064,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-5151,0,35.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5157,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1922,0,32.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-3103,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,700,175,43.96,0,0.4478328352432881,-0.0015964924455829,0.0420354672730134,-0.0032784220754519,0.1456006114362176,-0.0004886197763451,0.4112690987882789,2
1,0,1,4582,0,37.8,1,-0.0025185904843415,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1020,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,9901,9526,42.84,0,0.5979759278599226,-0.0027654267780196,0.0293481309621916,-0.00039395047685,0.1906452959221028,-0.0003918898384557,-0.0254758484445479,3
3,0,0,-1012,0,42.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1335,0,49.559999999999995,0,-0.0003816092799276,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4086,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
7,0,0,-3571,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-6344,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2547,0,1.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-7937,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6676,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1148,0,28.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,5178,4781,49.919999999999995,0,0.0960007937144485,0.0090036594256363,0.0156996925125192,-0.0008855636680119,0.0211628441804843,-0.0039954620181879,0.1374714371268507,4
2,1,1,8041,9265,43.88,0,0.6055208900963919,0.0087493811688159,0.0083412148349028,-0.0107807378624456,0.1623600239077671,0.1898593720432703,0.6195301182558252,4
3,0,0,-2284,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,489,0,48.08,1,0.0006866943061855,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1422,0,45.4,0,-0.0002530842694353,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-2469,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,569,0,39.0,0,-0.0002227132122094,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3225,0,41.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,7086,6684,49.84,0,0.4886840086661145,-0.0003497052772525,0.0618802235844902,-0.0003071800299775,0.2155996297851092,0.0476160487090037,-0.0062722631633879,5
2,1,1,661,899,48.48,1,0.0028982144252976,0.7779643926070381,0.0021643451183951,0.1308506427966815,0.0030091347577498,0.0286689338409257,0.0030117647058823,5
1,1,1,4271,4060,44.6,0,0.5784599189176038,-0.0003747700385878,0.0636903236298495,-0.0002749786599113,0.2264047683056379,-0.0002847931008144,0.5403404905443941,5
3,0,0,-842,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,3128,0,49.44,1,0.0012113482903401,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2846,0,48.4,0,0.0004048916775947,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1101,0,2.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-871,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,2951,901,44.36,0,0.2035966191052976,0.0074788922514222,0.0222915353637571,-0.0042611297370623,0.0304691010278262,-0.0256177931323769,0.1961170993321446,6
3,0,0,-1151,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-5268,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,2735,0,48.72,0,-0.0002847931008144,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1,1,3335,5825,47.28,0,0.0040164626065712,0.0007620211479418,0.0046454227513583,-0.0022965468286776,-0.0004259622352414,0.4695837650547245,-0.000275963803584,6
1,0,0,-12827,0,4.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-859,0,34.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,6569,0,49.36,0,-0.0003267719733445,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,1706,0,49.6,0,-0.0002946430108637,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1552,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,1,0,-1256,-2775,47.08,0,0.0,-0.0038619254265461,-0.0183619421527078,-0.002353081653647,-0.0003036006353188,-0.0003794848615214,-7.604566314718976e-05,7
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-8418,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3162,0,24.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,12283,12127,41.36,0,0.6575087299811485,0.003979574376409,0.0463572892040977,0.1080889908967535,0.1677515390020269,-0.0003271713894929,0.1344954788426867,8
2,0,0,-1948,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1152,0,43.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-2093,0,39.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-6879,0,44.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-6452,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-9015,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,1624,1473,40.400000000000006,0,0.008657176393054,0.0121506085210114,0.027312961844525,0.0089477438350963,0.0368595629442361,-0.0138688340044868,0.1587277783700681,9
2,0,1,3455,0,50.0,0,0.0001176515348032,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,4647,6645,49.68,1,-0.0001298264104863,0.582224096211182,0.0191324652553211,-0.0093630200306366,0.0122039699586449,0.0371508260451123,-0.0002259771819034,9
3,0,0,-1378,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,3310,4364,39.16,1,0.2547670272513396,0.0001921923012222,0.1271767285193767,-0.0136232103053838,0.0366967923628077,0.0177198310820882,-0.0135223379670121,9
3,0,1,2081,0,44.84,1,0.0011308396052931,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-7073,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,589,0,45.72,1,0.0056019849354987,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,0,-2132,-2762,41.32,0,0.0,0.0014230651555597,0.0533119066320355,-0.0112252217853348,0.1113494029859489,-0.0224605577565781,0.558137693667737,10
1,0,0,-6041,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1572,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,1570,0,48.68,1,-0.0003600725867731,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,4580,0,49.6,0,-0.0002946430108637,0.0,0.0,0.0,0.0,0.0,0.0,10
6,1,1,3103,1369,49.0,1,-0.0002151260504201,0.0008526806466608,-0.0003822783973257,0.0012625115028979,-0.0003785644521248,0.0028374878749848,-0.0003556060371731,10
4,1,0,-8575,-9220,36.84,1,0.0,-0.0006006837032424,0.059009957443487,0.0012159082611323,0.0770573432265337,0.0007719135247202,0.0519843910322959,10
6,0,1,2771,0,47.56,1,0.0037223246964818,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-11556,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-155,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1517,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1793,0,32.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1291,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,1,0,-3254,-4028,45.72,0,0.0,-0.0001193278452317,0.0208817686306027,1.119165100252523e-05,0.1205438849716666,-0.0004532535616289,0.1360095283533029,11
4,0,0,-4153,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,5935,5385,43.84,0,0.5747514978067737,-0.0004041946158029,0.0181049448260606,-0.0241601140293889,0.0666121206754077,0.0414039809548371,0.0407500394452089,12
2,1,1,4500,4072,45.84,0,0.5203907929441852,-0.000639734211661,0.0194672506658509,0.0010458789041004,0.1760783717966426,-0.0003867925676658,0.4396165654928843,12
2,0,1,7115,0,49.32,1,8.522327926169137e-06,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,1452,0,41.6,0,-0.0010712406025451,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-6789,0,26.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-4159,0,29.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-5110,-3848,45.92,1,0.0,0.0329236438009535,0.010319783036044,0.0001135120770675,0.0103827425708974,0.8223401983526135,0.0089062838474435,12
5,0,0,-1588,0,37.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-4684,0,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-11978,0,6.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-824,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-9,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
