id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-1262,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2419,0,101,0,63.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1432,0,73,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2422,0,101,0,59.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-4083,0,101,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2500,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-7953,0,2,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-8349,0,7,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,5178,0,28,0,48.559999999999995,0,0.0002495486544808056,0,0,0,0,0,0,0.00014789721534742416,0,0,0,0,0,0,0.6405192116486734,0,0,0,0,0,0
4,3,3,0,1,0,4704,0,47,0,62.6,0,0.0016871572613936857,0,0,0,0,0,0,0.0008749266523936482,0,0,0,0,0,0,0.5255497526191766,0,0,0,0,0,0
3,6,2,0,0,0,-7360,0,4,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-7793,0,6,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,0,-2477,0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,0,-2883,0,5,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,1,1,0,5519,3711,3,0,48.199999999999996,0,0.0014095009583108857,0.012899594103707118,0.0014716588504601028,0.011661565244247583,0.0008565294537706559,0.0007417833995062112,-0.0040378942163462215,0.0010926398551903548,0.0009743292109949124,0.0006060536604735621,0.0007017875922007586,0.0005171575687967766,0.000175441798705114,3.9923372783598136e-05,0.6411209783257985,0.7000612413135904,0.6418204110089946,0.7082643132255994,0.6409239119494452,0.6417553398486525,0.8121772796245004
7,6,3,0,1,0,5047,3711,4,0,52.400000000000006,0,0.006575577748610675,0.0004627177608377303,0.005200797972168344,0.0008726718325518298,0.006660046453024746,0.00037155413251190375,-0.001145160735914145,0.0011307476999017742,0.0005039767774497543,0.000649343250367592,0.0007455486618045833,0.0013844017297911261,0.00010583900150836495,0.000466549562556821,0.5499134988479102,0.5875834463725044,0.5732914501961808,0.6226422916166326,0.5496675283827483,0.524537552915761,0.5783948676074757
