id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,0,1,[-2246.72565916],[1635.73614856],2,0, -0.0013633314818396484, 0.9981614237866675, -0.011762792742407652, 0.9981614237866675, 0.16105390758273308, 0.07298581477079202, 0, 0.00048631691599300924, 0.9936756760604522, 0.0005095001877707661, 0.9936756760604522, 0.1091944656636196, 0.07148727219272963, 0, 0.5835344557567574, 0.9994119241123637, 0.6748947109817777, 0.9994119241123637, 0.6650953709351105, 0.8291193827128495 
8,1, 3, 0,0,1,[-4232.09833488],[1635.73614856],2,0, -0.013226350121684811, 0.9908504157777616, -0.016589035782043585, 0.41751940861591147, 0.21234486067823324, 0.018947311620133595, 0, 0.0018483408826956902, 0.9799795857164291, 0.0009123475658828154, 0.6395254778123971, 0.21468702406825896, 0.19463603187117826, 0, 0.5165731029122105, 0.9970605135100399, 0.5998553971691386, 0.7269450793241293, 0.6199148613084766, 0.601152510525706 
8,1, 4, 0,0,1,[-4650.67577927],[1635.73614856],4,0, 0.046305049171161274, 0.9481001973207772, -0.004384308465470975, 0.3896632490913377, 0.31219985010473267, 0.45114324259374056, 0, 0.030852116448882878, 0.8631320699572747, 0.00030802881616064093, 0.5874182749904492, 0.38295250548105986, 0.6348833929149865, 0, 0.4665810195835709, 0.98294220159735, 0.48565236438923454, 0.7067867042892325, 0.6593505470489343, 0.7499576290796626 
9,2, 2, 0,1,1,[4885.77368256],0,3,-0.015195067232245773, 0, 0, 0, 0, 0, 0, 0.0010545239403733878, 0, 0, 0, 0, 0, 0, 0.770607444130978, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[1306.01349096],0,3,-0.010681677720054026, 0, 0, 0, 0, 0, 0, 0.00038210321097886216, 0, 0, 0, 0, 0, 0, 0.74351198851041, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[6676.00728861],0,3,-0.020750555537915334, 0, 0, 0, 0, 0, 0, 0.0016212159462871568, 0, 0, 0, 0, 0, 0, 0.746945321274559, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,1,[1049.75990503],0,2,-0.0017913311099045533, 0, 0, 0, 0, 0, 0, 0.0010514695966297055, 0, 0, 0, 0, 0, 0, 0.8232051282269323, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,1,[1200.5796132],0,2,0.0058395628623321184, 0, 0, 0, 0, 0, 0, 0.0006261002791051765, 0, 0, 0, 0, 0, 0, 0.5989513405575165, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,1,[818.97889508],0,2,-0.00022181178901056772, 0, 0, 0, 0, 0, 0, 0.0005282662805026345, 0, 0, 0, 0, 0, 0, 0.498705847871227, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-6688.10788021],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-9182.61281116],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-3846.76426808],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[1285.91807104],0,4,-0.01176675874823249, 0, 0, 0, 0, 0, 0, 0.001305963148577495, 0, 0, 0, 0, 0, 0, 0.8002572371860854, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[604.89450704],0,3,-0.02731588416396507, 0, 0, 0, 0, 0, 0, 0.005361107321176276, 0, 0, 0, 0, 0, 0, 0.6599186764227173, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[287.65472277],0,2,-0.04849331332157888, 0, 0, 0, 0, 0, 0, 0.04532770988031658, 0, 0, 0, 0, 0, 0, 0.6163974527608249, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[9708.29938979],[-1211.82689427],2,-0.0032333280310156334, 0.0037437310520255333, -0.004949939295361591, -0.00039951980792316926, -0.0017913311099045533, -0.00020913171196315658, -0.06653830197264528, 8.467834005421946e-05, 4.9550533236516694e-05, 8.141658290080498e-05, 0.00016437282875859246, 0.0010514695966297055, 0.0003488947955776906, 0.037698171861395596, 0.8007734367708147, 0.6991418588766477, 0.7476949802034981, 0.5828689765569199, 0.8232051282269323, 0.5828705139886335, 0.761826606294292 
4,2, 3, 0,1,1,[31665.49115958],[-1211.82689427],2,-0.003355100644451527, 0.0013082739658310074, 0.001872346680601, -0.0010307647096561116, -1.0317819026552982e-06, 0.0005795852501630309, -0.012173062901112117, 6.0776543953152834e-05, 0.0005656798691392103, 0.0003527610564878906, 0.0006043115276653978, 0.0017292062982158783, 0.0013533447014142965, 0.0067899293383633956, 0.7504611311149425, 0.691352764118332, 0.7379088678655061, 0.5819554216396818, 0.8228943894839772, 0.47623618705476384, 0.8152014412991899 
