id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-9081,0,2,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-9432,0,6,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-811,0,3,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1099,0,3,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-892,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1331,0,6,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,4827,0,4,0,47.0,0,-0.0005264080046007429,0,0,0,0,0,0,0.00012557245542803546,0,0,0,0,0,0,0.510365440499753,0,0,0,0,0,0
4,2,3,0,1,0,4474,0,3,0,52.800000000000004,0,-5.84121862874499e-05,0,0,0,0,0,0,4.5293675591708975e-05,0,0,0,0,0,0,0.43371696812847216,0,0,0,0,0,0
5,2,2,0,0,0,-7144,0,6,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7490,0,11,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,0,8532,8526,3,0,49.16,0,-0.00031802056254272694,0.8051048911548758,-4.6245309623773216e-05,0.0011603610954990995,-4.6245309623773216e-05,-4.6245309623773216e-05,-0.00018914004588158742,0.00011279759953878014,0.7105646854746275,0.00028111318868186347,0.0006779281832607402,0.00028111318868186347,0.00023620068525477138,0.0002449930335174169,0.5096217777403153,0.9077093749396213,0.5096871550607813,0.5110505411505606,0.5096871550607813,0.5096871550607813,0.5096920018091907
1,2,3,0,1,0,7711,8526,13,0,65.03999999999999,0,0.15851812120513453,0.6756709635183308,0.06367842584866445,0.008400571330054079,0.03930538792134773,0.010397065844604274,0.02597764819957838,0.15614918083525356,0.5985345099744315,0.02890103726760479,0.003397276402769228,0.01998246925954116,0.004166819883966082,0.014438448018823382,0.5130856545048103,0.837560148361657,0.5088181248860196,0.43648185079940793,0.4595713719813594,0.43877731358698774,0.4408006896157304
2,3,2,0,1,0,2885,0,3,0,47.599999999999994,1,2.6343953239483e-05,0,0,0,0,0,0,0.0001253014379059946,0,0,0,0,0,0,0.510305974782564,0,0,0,0,0,0
2,3,3,0,1,0,2483,0,5,0,49.559999999999995,1,0.027905084348071582,0,0,0,0,0,0,0.01343996515732214,0,0,0,0,0,0,0.46103091265800217,0,0,0,0,0,0
6,4,2,0,1,0,2302,0,3,0,46.44,1,-0.0005795628524169144,0,0,0,0,0,0,0.00010766146281130733,0,0,0,0,0,0,0.5107136240045115,0,0,0,0,0,0
6,4,3,0,1,0,1850,0,7,0,51.35999999999999,1,0.0212599625353239,0,0,0,0,0,0,0.00885654601718566,0,0,0,0,0,0,0.4502181062690602,0,0,0,0,0,0
