id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,0,0,-277,-410,5,0,48.68,0,0,0.8065980748562023,0.001409503633149699,0.029415622875814396,-0.00032432249643902475,0.05588319562957093,0.008340149751421635,0,0.7078992431031368,0.0002506198090708499,0.20574363002691473,5.014749612027491e-06,0.23036700988978892,0.0021067496275822078,0,0.9080654463950696,0.521299294205556,0.604629648265342,0.510215083998844,0.6033482121025886,0.5389435793162299
5,1,3,0,0,0,-921,-410,11,0,65.44,0,0,0.5326881774634699,0.06815010329208153,0.03535063641738326,0.02200164985418487,0.2230353657500909,0.0020696592938439793,0,0.5440990539256063,0.03610586333546751,0.11889445155480362,0.009827395861713783,0.37155840302033705,0.005291834976090668,0,0.7458041017774687,0.5383999653825269,0.4649605742440176,0.4483946809540416,0.5919391365840161,0.48981657871353984
1,1,2,1,1,0,4781,4635,4,0,46.160000000000004,0,-0.000492681818387712,0.7809269953213113,0.000991554658374033,0.035959458292927605,-0.0001528137913090321,0.037550385784326186,-0.0004146564011013907,1.3303416020467098e-05,0.6738503348846343,0.00010610578997699495,0.2122070978349713,2.0252486706572738e-05,0.21373543077808774,7.037575201126405e-05,0.5109670425509626,0.895429319708783,0.5287068546119996,0.6039480712801277,0.5120948426718178,0.6038231593401545,0.5097635969746291
1,1,3,0,1,0,4147,4635,8,0,66.36,0,0.13377192771350674,0.7852195659964317,0.057680124119394126,0.13779082170544904,0.017193352989166587,0.23217414527527663,0.018257627774922708,0.13566398675613067,0.6780402467718188,0.0249321876281404,0.31701840591166464,0.0075686633007109065,0.3779279570242183,0.009945887120760347,0.4975342568855324,0.897263120948295,0.5208585693547956,0.5612573445822542,0.4457887925394709,0.5950028566148938,0.435164264520204
3,3,2,0,1,0,2831,0,5,0,49.84,1,-0.0003821462856497969,0,0,0,0,0,0,7.027094912103049e-07,0,0,0,0,0,0,0.5095209317765981,0,0,0,0,0,0
3,3,3,0,1,0,2386,0,4,0,51.72,1,0.0016003174716173248,0,0,0,0,0,0,0.0118362222731187,0,0,0,0,0,0,0.4378650828375741,0,0,0,0,0,0
8,4,2,0,0,0,-542,0,6,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-835,0,7,0,53.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,1607,0,2,0,49.6,1,-0.00022293528226847786,0,0,0,0,0,0,9.565370772150205e-05,0,0,0,0,0,0,0.5096127370257796,0,0,0,0,0,0
0,4,3,0,1,0,1313,0,4,0,53.879999999999995,1,-0.0019217400905807052,0,0,0,0,0,0,0.0036203661076633547,0,0,0,0,0,0,0.4300509594750296,0,0,0,0,0,0
4,3,2,0,0,0,-6130,0,3,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-6554,0,5,0,52.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-324,0,5,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-571,0,7,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
