id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1224,0,101,0,39.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2036,0,101,0,57.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-3302,0,101,0,41.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-3952,0,49,0,43.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,1,3658,0,101,0,36.199999999999996,0,0.014353051147046665,0,0,0,0,0,0,0.002132067089697058,0,0,0,0,0,0,0.6105074934874191,0,0,0,0,0,0
6,2,3,0,1,1,2488,0,101,0,56.879999999999995,0,0.0003418614447358293,0,0,0,0,0,0,0.0006550289637027032,0,0,0,0,0,0,0.49341089290509993,0,0,0,0,0,0
5,2,2,1,1,1,8446,9351,4,0,20.64,0,0.9458446416951161,0.16428790394888343,0.7418149557050348,0.39290667188277145,0.7497593020345048,0.3761209497953151,0.11070372632626398,0.8799689752284336,0.2770464270630608,0.6354522541221981,0.3714164792783928,0.6376384547497382,0.39545784977104836,0.12926140851921464,0.9824718969555662,0.6533995978784698,0.9272343125003918,0.761271068336035,0.9288636106817251,0.7518547943694339,0.6311072145844293
5,2,3,0,1,1,7055,9351,101,0,53.480000000000004,0,0.2591315638857201,0.19521520804628606,0.43822441341799745,0.3597009374355693,0.36525184070911687,0.3404773462645096,0.15127846047455284,0.31707987653908914,0.2950835325066273,0.416361664490886,0.291531498554368,0.399717295284949,0.2805529718480155,0.19740706816857462,0.6404831865720186,0.6160581550776527,0.7693078570348542,0.715920064703151,0.7243235387130854,0.7031953212256141,0.5705874219559612
3,4,2,0,0,0,-4851,0,101,0,36.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-6245,0,101,0,57.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,5431,6600,26,0,24.0,0,0.6530733922460029,0.07654463332996103,0.545195495231177,0.2065109698137904,0.5433462779364469,0.023504430331534164,0.040786942765931984,0.4946313324149167,0.06474924769953569,0.39591919856467894,0.08528120707326489,0.3942746925809896,0.005873539148205799,0.009975841754462375,0.8814119424921796,0.6188217286739078,0.8780245262701888,0.7352943520974188,0.877661254115402,0.6098388310184,0.8076366054346857
0,2,3,0,1,1,5686,6600,101,0,43.68,0,0.34773934500274006,0.030466160773908835,0.6632953727094784,0.10301859771091237,0.18580630643684748,0.09099206722868539,0.13689974692709073,0.3489291221786884,0.01490037130998024,0.46912568253455117,0.028464129321988076,0.2603306042747103,0.07685778246917647,0.19634700609344224,0.7049452877798701,0.5062892366845541,0.8869574105316653,0.6182332000129955,0.6268834496263352,0.5549612684346047,0.6269779240176397
9,3,2,0,1,1,1554,0,101,0,40.2,1,-0.009135170894445896,0,0,0,0,0,0,0.003021503841438651,0,0,0,0,0,0,0.5902316807844702,0,0,0,0,0,0
9,3,3,0,1,1,458,0,101,0,54.36,1,-0.0005365192502112294,0,0,0,0,0,0,1.68019011761372e-05,0,0,0,0,0,0,0.49698964378972404,0,0,0,0,0,0
1,2,2,0,0,1,-9052,0,101,0,42.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-8819,0,101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,0,0,1,-4736,0,101,0,40.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,1,-6038,0,101,0,56.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
