id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,934,802,6,0,23.24,0,0.7531276488495653,0.8483836607634353,0.5340901327662511,-0.0003220327635390551,-0.0003649250976326168,-0.048679788339833656,0.044209891487966994,0.611226996527896,0.7381918130057312,0.38607856744982144,0.0011377011988072197,6.586244600465331e-06,0.15612599561520482,0.010790912573572592,0.9166556685272498,0.9541353292873904,0.8758587932875673,0.5829888352752014,0.58329149410494,0.6015162984797296,0.6348054755111402
3,1,3,0,1,1,435,802,20,0,58.160000000000004,0,0.10379349743104581,0.3409133801518116,0.5030808746832048,-0.06533106711306963,0.23607190613291582,-0.04107844392594843,0.023243638251279564,0.11592900647155863,0.4510743305973885,0.35701042210475337,0.16955590368251536,0.16333602512441156,0.18611587099295315,0.03764395988965565,0.5437813374500203,0.6861097845836298,0.8705333089233955,0.508183009794214,0.698787937668119,0.5032835325542022,0.48967613474709976
2,2,2,0,1,0,719,0,6,0,44.72,1,-0.00325763889373211,0,0,0,0,0,0,0.0013147468294776475,0,0,0,0,0,0,0.5847833866565285,0,0,0,0,0,0
2,2,3,0,1,0,331,0,5,0,47.44,1,-0.03714520164635344,0,0,0,0,0,0,0.0520899922304436,0,0,0,0,0,0,0.49452524756465766,0,0,0,0,0,0
0,2,2,0,1,0,7671,0,2,0,47.4,0,0.0001851375663112585,0,0,0,0,0,0,5.380738895793454e-05,0,0,0,0,0,0,0.5837910573046861,0,0,0,0,0,0
0,2,3,0,1,0,7252,0,4,0,52.72,0,0.0016964072856126933,0,0,0,0,0,0,7.670803415600398e-05,0,0,0,0,0,0,0.4974648757750456,0,0,0,0,0,0
7,4,2,0,0,0,-396,0,4,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-665,0,4,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-9580,0,2,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-10082,0,4,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-1020,0,2,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-1543,0,4,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,-10964,0,3,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-11471,0,8,0,50.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
