id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,1,-3069,0,101,0,39.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-4364,0,101,0,58.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-11132,0,84,0,41.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-11458,0,101,0,58.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,5597,0,101,0,40.44,0,0.20538530836938965,0,0,0,0,0,0,0.17399067190011294,0,0,0,0,0,0,0.6788813563489337,0,0,0,0,0,0
3,1,3,0,1,1,4955,0,101,0,56.56,0,0.14761740529439163,0,0,0,0,0,0,0.1659852832588969,0,0,0,0,0,0,0.575388099702096,0,0,0,0,0,0
7,2,2,0,0,0,-1020,0,9,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1435,0,29,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3908,0,23,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-4692,0,101,0,57.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,9104,9709,5,0,22.08,0,0.8269436074935316,0.002804618084123008,0.8008861692097969,0.0004993340112232967,0.8114223295845168,0.0009775169946220372,0.6244558851025599,0.7005084714959122,0.00023552808430553113,0.6538729663912506,1.6919582803645247e-05,0.6815989752964692,3.616466963343883e-05,0.5322856992583994,0.9426299645188594,0.5935518673747046,0.9377589066800369,0.5917782564096805,0.9430533781921158,0.5940736512165081,0.9014275133378725
9,2,3,0,1,1,8316,9709,101,0,54.6,0,0.4179570939266687,-0.007883474201758596,0.5072702299841336,-0.02382635165439273,0.5239351102674444,-0.02012198328570148,0.24203560525923495,0.6127205614205938,0.007053392417362169,0.4818398094376909,0.03949672231657529,0.4909742982007711,0.04260839390405617,0.33641828874086194,0.728328077713568,0.5224816514694165,0.797988417371903,0.5244951805858086,0.8087606792414881,0.5262562123210851,0.6620672877446354
8,5,2,0,0,0,-1555,0,12,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-3311,0,45,0,61.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-4425,0,101,0,44.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-5779,0,101,0,61.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
