id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,0,5964,0,2,0,47.12,0,-0.0003211519112391988,0,0,0,0,0,0,1.2122721519587144e-06,0,0,0,0,0,0,0.583753230745291,0,0,0,0,0,0
0,1,3,0,1,0,5680,0,5,0,53.52,0,-0.0014990206194478062,0,0,0,0,0,0,0.00039151420892969075,0,0,0,0,0,0,0.4945119748414861,0,0,0,0,0,0
3,2,2,0,0,0,-817,0,2,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1115,0,3,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,1,2037,2277,5,0,20.8,0,0.9106095397012168,0.9504759238326491,0.5348611582883518,-0.0005530934850459329,0.0017642164461588378,-0.03709497317339102,-0.00038886959215041824,0.8180941457503567,0.8918991675212841,0.3688307505415773,5.3790050866735965e-05,0.00021854976092142652,0.15225318279559566,0.00017389245991073133,0.9709810212145256,0.9844246821167636,0.871077049955695,0.5832512213548372,0.5878564492217232,0.5995799650548931,0.5828643929300383
2,3,3,0,1,1,1099,2277,25,0,44.0,0,0.29279820682627666,0.9480105061580885,0.49069196946527965,0.015929246498073615,0.42824352016526973,0.03501092476164147,0.06186550137990422,0.2330494145771724,0.8869251146273563,0.33102133106251497,0.01736661325216464,0.2521491764187131,0.23539357650903572,0.05235414381433628,0.6781346745319932,0.9835741511056716,0.866042686433633,0.48742467805025186,0.812062175693751,0.5133077670141054,0.5195887869842671
6,4,2,0,0,0,-7648,0,10,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-8156,0,5,0,48.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-907,0,3,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-1369,0,5,0,54.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-1023,0,3,0,47.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1637,0,5,0,54.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,3817,0,4,0,43.919999999999995,0,0.0019000766672065596,0,0,0,0,0,0,0.00024105852352296036,0,0,0,0,0,0,0.588025686290627,0,0,0,0,0,0
1,2,3,0,1,0,3326,0,8,0,53.6,0,0.024042824677628343,0,0,0,0,0,0,0.00895234825797993,0,0,0,0,0,0,0.5081816146790326,0,0,0,0,0,0
5,3,2,0,1,0,5667,0,3,0,49.72,1,-0.0001899948111782583,0,0,0,0,0,0,3.874280112526435e-05,0,0,0,0,0,0,0.582851273378399,0,0,0,0,0,0
5,3,3,0,1,0,5392,0,4,0,55.08,1,0.020990772763148792,0,0,0,0,0,0,0.007743548373231639,0,0,0,0,0,0,0.5026122103956137,0,0,0,0,0,0
