id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-7624,0,38,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-8206,0,101,0,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,3318,3498,2,0,39.96,0,0.9951962414006613,-0.0017104136784849891,0.9935974718024909,-0.01757480744965119,0.9935974718024909,0.9745083162754061,-0.015554033707644207,0.986362184939226,9.657054718850049e-05,0.9826748933924315,0.02406713993898877,0.9826748933924315,0.9491509967311892,0.03288867412404313,0.9976936702144457,0.5408300676648802,0.9969266328974722,0.6025804959145411,0.9969266328974722,0.9877958729451553,0.6948745231694786
3,3,3,0,1,1,2469,3498,10,0,60.12,0,0.6388620588322287,0.004047328370607525,0.7015602750863021,-0.01411406907814503,0.650823905412816,0.6535395142352501,0.057149950630946016,0.7478773902847159,0.0005213155436144698,0.7745003938180345,0.021731753844931603,0.7545540369634007,0.6440519758532853,0.22809464031834467,0.8051183816993152,0.4666219736808718,0.8426160440706875,0.522865880469187,0.8124114196331018,0.815354809905043,0.5879983581321176
8,3,2,0,0,0,-3151,0,4,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-3856,0,4,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,215,0,44,0,47.599999999999994,0,-0.00046540984056419964,0,0,0,0,0,0,0.00012534432170824793,0,0,0,0,0,0,0.5100650756228002,0,0,0,0,0,0
9,2,3,0,0,0,-765,0,101,0,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1459,0,16,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2371,0,101,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,0,0,0,-2991,0,9,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,-3484,0,101,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
