id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,0,1,-2885,-2392,7,0,27.04,0,0,0.0005113860673102813,0.6757820792979937,-0.039322822181001076,0.7125487700981238,-0.01212710450673423,-0.02695378197635763,0,0.00019396782483597737,0.5588861413962113,0.011566880952448993,0.5742437194578066,0.0030560202054175658,0.04264280734180425,0,0.5836667934788955,0.9111778144373582,0.626313816164308,0.9177655080405107,0.5958878693192351,0.5927572714201158
7,1,3,0,0,1,-4526,-2392,8,0,29.64,0,0,0.1738612299438771,0.708772334420609,0.24569734617727954,0.3247012807026468,-0.021897664240710473,0.09089624169111103,0,0.22813597494491125,0.5465429442947242,0.31627979075062085,0.34713653909152026,0.001446296289148437,0.1578597794602977,0,0.623641089750854,0.9138057517462751,0.6494385474127287,0.7032708982076363,0.6097279754551568,0.5307085432687885
5,2,2,0,0,0,-7150,0,50,0,46.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-8360,0,101,0,61.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-373,0,11,0,34.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-907,0,26,0,59.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-7156,0,101,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-7897,0,101,0,59.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,2282,0,15,0,42.480000000000004,0,0.014347015673990654,0,0,0,0,0,0,0.004853626664692413,0,0,0,0,0,0,0.5955207836592602,0,0,0,0,0,0
9,3,3,0,1,0,1263,0,93,0,56.2,0,0.01050524213061299,0,0,0,0,0,0,0.0028685296524585536,0,0,0,0,0,0,0.4935164587451649,0,0,0,0,0,0
3,2,2,0,0,0,-1054,0,101,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-1955,0,101,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,911,0,101,0,44.2,0,-0.0034497591151111083,0,0,0,0,0,0,0.0011124348464475445,0,0,0,0,0,0,0.585372803601764,0,0,0,0,0,0
4,2,3,0,0,0,-1096,0,101,0,59.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,1,0,1,-929,-1472,9,0,27.639999999999997,0,0,0.0005239917102910487,0.4869602839231442,0.005524970163902662,0.4237464913195561,0.03281678777231478,-0.03745746880074216,0,1.415907224811151e-05,0.3231856848871198,0.0005504242056804008,0.2473906858082524,0.003472613071523358,0.006793505574488797,0,0.5942412055159966,0.860382170838169,0.5993487625504519,0.8142875196057586,0.765388524125064,0.6550220549800895
8,5,3,0,0,1,-1988,-1472,101,0,60.519999999999996,0,0,0.011184588994091808,0.2514846865609056,0.010765770550210519,0.20373260110328562,0.0218723443307025,0.03349385407394565,0,0.0014876008275929717,0.204952868744208,0.0025744592808585685,0.19600500026595594,0.004002361367404988,0.07824734618574304,0,0.5392744814613137,0.6711108502960336,0.5075016361908385,0.6286902775975247,0.567867328940307,0.5084920087602381
2,5,2,0,1,0,304,0,14,0,48.6,1,-0.0003533718207597066,0,0,0,0,0,0,0.0012134314486981364,0,0,0,0,0,0,0.5830007920145249,0,0,0,0,0,0
2,5,3,0,0,0,-876,0,101,0,57.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
