id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[4994.99864482],[2379.32865266],2,0.9673489232438732, -0.003292257163777945, 0.98175963259137, 0.019096551522198472, 0.98175963259137, 0.4727957144925438, 0.18611574540436182, 0.925305143197721, 0.0004835870287069581, 0.9554098493229614, 0.0012941130023405819, 0.9554098493229614, 0.4554337245476295, 0.2887511636916706, 0.9894383185326849, 0.5879611389946283, 0.9941232509929271, 0.6758519897665151, 0.9941232509929271, 0.7965589216703871, 0.6629834070675472 
9,1, 3, 0,1,1,[4248.26300475],[2379.32865266],101,0.4246525587683479, 0.013846800993993736, 0.4203901271674763, 0.05839121862583431, 0.4111818566454086, 0.25786427050862903, 0.29638625217204045, 0.6085332628594174, 0.0011062973401484643, 0.6187521803493318, 0.008965044177243423, 0.6192320279278937, 0.25891759137512327, 0.43121383694668475, 0.7333016377978901, 0.5454108638302043, 0.7297364987973506, 0.6193259505672085, 0.7230733864669244, 0.6463537595583634, 0.6560790333722382 
9,1, 4, 0,1,1,[3715.33972145],[2379.32865266],101,0.3653768059320089, 0.010600610429996061, 0.47684899242046774, 0.0318317219720824, 0.3839567810863048, 0.19968048199161884, 0.22983429645719416, 0.5100738118126562, 0.0030213518600294017, 0.6020284288762837, 0.007577283435985184, 0.5666437106591171, 0.28701363252898193, 0.42831243924213724, 0.6919101671366306, 0.48332710311419813, 0.7667539772863113, 0.5193723565144237, 0.7028308465446576, 0.5668820865824162, 0.5785645754975857 
4,2, 2, 0,1,0,[7373.91791348],0,16,0.005455119371112295, 0, 0, 0, 0, 0, 0, 0.009345115836684997, 0, 0, 0, 0, 0, 0, 0.5853170845052927, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[6611.7172183],0,101,0.023180447240919794, 0, 0, 0, 0, 0, 0, 0.00935968272964393, 0, 0, 0, 0, 0, 0, 0.5029494740819934, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[5835.32967774],0,101,-0.00016595619658969668, 0, 0, 0, 0, 0, 0, 0.020425911458430493, 0, 0, 0, 0, 0, 0, 0.42467342706265665, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[1788.45124828],0,5,0.0027066234889495154, 0, 0, 0, 0, 0, 0, 7.505500015810017e-05, 0, 0, 0, 0, 0, 0, 0.8071633612373901, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[2253.31092998],0,13,0.10118923899576689, 0, 0, 0, 0, 0, 0, 0.02879319857448979, 0, 0, 0, 0, 0, 0, 0.6653671687581597, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[231.62515388],0,23,0.1120704910748114, 0, 0, 0, 0, 0, 0, 0.030171438565642444, 0, 0, 0, 0, 0, 0, 0.6340690242241586, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1220.89109595],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2465.21642871],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-3396.94186101],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[17621.73194238],[-1056.40464657],5,0.003924128815478451, -0.0023837552334480113, 0.07148277007553576, -0.0023837552334480113, -0.0017913311099045533, 0.14224833611870888, -0.03845763973024253, 0.00021677005869217108, 0.0013950770586870136, 0.012899832322420703, 0.0013950770586870136, 0.0010514695966297055, 0.2572074885871201, 0.02119778580080264, 0.8129015896823424, 0.8227595875504958, 0.739910533636899, 0.8227595875504958, 0.8232051282269323, 0.6440269989387376, 0.7923129438332295 
5,2, 3, 0,1,1,[10749.42137181],[-1056.40464657],3,-0.004074290427410765, 0.07183777162552436, 0.07104351881253178, 0.01931513126654713, 0.029147955996380467, 0.02039252692186375, -0.07761404515208824, 0.0013844078057743466, 0.014209711366684412, 0.013591956178941683, 0.005461875829294637, 0.006053511232208587, 0.09883096768652223, 0.04004981499217851, 0.8164936242139913, 0.7380294397094103, 0.7380289660538825, 0.8105915367357311, 0.8004501086272108, 0.4980627528599699, 0.7503354065728931 
5,2, 4, 0,0,1,0,[-1056.40464657],0,0, 0.0727342043813224, 0.07103828819061556, 0.044424187584921046, 0.026851899031611195, 0.06404378826104186, -0.12372543922620713, 0, 0.014854237167433674, 0.013767130134303682, 0.010652782563958421, 0.006977291376186151, 0.168345774088391, 0.09253120162781776, 0, 0.7285676288075389, 0.7380252164595015, 0.7912145584264753, 0.7986605600460108, 0.46268935497388586, 0.6121863658554021 
3,2, 2, 0,1,1,[7074.47483217],0,2,-0.004693530162152214, 0, 0, 0, 0, 0, 0, 0.0011482242688298947, 0, 0, 0, 0, 0, 0, 0.8193388098626522, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[11672.19321914],0,9,0.024153295083467842, 0, 0, 0, 0, 0, 0, 0.005718364912843907, 0, 0, 0, 0, 0, 0, 0.8052406290645164, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[8228.51409488],0,13,0.023763601615045763, 0, 0, 0, 0, 0, 0, 0.006135954616667925, 0, 0, 0, 0, 0, 0, 0.8064162561636197, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-1254.49725083],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1516.32903089],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-3043.33337771],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-616.92654281],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-760.47497085],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-929.04029838],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-341.33114753],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[1047.03342183],0,56,0.054522522846464846, 0, 0, 0, 0, 0, 0, 0.009566682219199244, 0, 0, 0, 0, 0, 0, 0.7436964588749436, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
