id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,1,-1460,0,49,0,46.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-3459,0,101,0,42.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-4595,0,101,0,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-10114,0,101,0,44.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-11129,0,101,0,58.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-1015,0,2,0,49.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1476,0,5,0,55.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,3560,0,3,0,49.166666666666664,0,0.00023586497789954868,0,0,0,0,0,0,0.00023516416320802644,0,0,0,0,0,0,0.6009681177608056,0,0,0,0,0,0
3,5,3,0,1,0,2377,0,7,0,53.56666666666666,0,-0.00034121595434061366,0,0,0,0,0,0,0.0005186440244696486,0,0,0,0,0,0,0.5088801952545643,0,0,0,0,0,0
9,1,2,1,0,1,-1800,-1789,62,0,23.033333333333335,0,0,0.013374135958737692,0.7449461364472234,0.013220541128768715,0.6369489052864122,0.0255836732893295,0.09742198222446681,0,0.0005507940038619591,0.6055149415731708,0.0004839390777309031,0.5333240375304604,0.002190635307961509,0.22416683241765853,0,0.7085952611933943,0.9230123677199953,0.7678807751498294,0.8827583431353807,0.6922914193946603,0.6414438648116154
9,1,3,0,0,1,-1978,-1789,101,0,48.333333333333336,0,0,0.004328079483064432,0.25704095877528854,0.008931886316253057,0.28747089920538765,0.0018064353339561114,0.174513438958866,0,0.0007006302754237377,0.37798869907663124,0.000756514949381448,0.4046465368663443,0.0012521104725250736,0.3106867513909888,0,0.5643311718128803,0.6481669473764653,0.6103232813099776,0.6711090926189397,0.5663216661226625,0.5972394995728395
2,3,2,0,0,0,-999,0,2,0,48.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1318,0,3,0,53.06666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,1,-1201,0,101,0,43.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-2261,0,101,0,57.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
