id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,1,[549.9467555],0,6,0.009201261102505487, 0, 0, 0, 0, 0, 0, 0.00029879817535859724, 0, 0, 0, 0, 0, 0, 0.7583378243605086, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1237.5335235],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2084.3309858],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,[-209.9998583],[-2176.37534802],101,0, 0.005951467706488611, -8.450317987226342e-05, -0.00580366698286594, 0.009027627649938134, 0.011083572060314854, -0.0004292864537349346, 0, 0.0003933399863039877, 0.0, 0.00012877515029066728, 0.00027067126721144183, 0.0006307847583952855, 0.0010649207134369365, 0, 0.6097908909840206, 0.7735338135189224, 0.7636257692962507, 0.7469300144597056, 0.6426275392455917, 0.5829815080383977 
9,2, 3, 0,1,1,[444.64803936],[-2176.37534802],101,0.016824924500312345, 0.0036844802253734005, 0.006990398591252973, 0.010120688723210277, 0.0192882320574657, 0.009840315156305627, 0.0008129505451881332, 0.0010500443728591615, 0.000315320855441234, 0.00030220742088815465, 0.00032601489147806163, 0.00121036420828906, 0.0009546019466870592, 0.0009114794302159706, 0.70129101655127, 0.5058978909404355, 0.7698161159014822, 0.7220972482341308, 0.739257586025741, 0.5221952765298247, 0.49139338530253657 
9,2, 4, 0,0,1,[-255.76061079],[-2176.37534802],101,0, 0.003812881455847203, -0.0013705720819517271, 0.014627018147381305, -0.0018434180363266692, 0.0060840557806617675, 0.0034189648138562077, 0, 0.0006198943993587225, 0.0009500181643489942, 0.0008666475053254288, 0.0016843769371440538, 0.0008654510820421085, 0.0019124961954893193, 0, 0.4624260919429317, 0.5559214491345004, 0.6268856695431747, 0.5643957739357471, 0.4713281957095887, 0.4214091838962434 
7,2, 2, 1,0,1,[-8835.90872232],[-2177.69761069],101,0, 0.006883842389300908, 0.004069670771519852, -0.00580366698286594, 0.011456350009579487, 0.010533564874136864, 0.0006875486337352827, 0, 0.0005090288893424351, 7.18163070936133e-05, 0.00012877515029066728, 0.00043016193043408034, 0.0005700014566603524, 4.94092088875368e-05, 0, 0.6104236520773508, 0.7742036106094471, 0.7636257692962507, 0.7478478175769743, 0.642804877278688, 0.5876254510820633 
7,2, 3, 0,0,1,[-8206.3965562],[-2177.69761069],22,0, 0.004624933071771566, 0.009778205311471241, 0.005696027081682214, 0.021695593510004194, 0.009522943671896926, -0.0011675503386415127, 0, 0.0004920602504135092, 0.0004062651073132298, 0.0002984518515405669, 0.0014120522350107223, 0.0008861905064871419, 0.00039996809533951135, 0, 0.5071232564229932, 0.7707917736069676, 0.7248910285738508, 0.7401929162006154, 0.5223406105771015, 0.4868883318719991 
7,2, 4, 0,0,1,[-7674.30603924],[-2177.69761069],101,0, 0.004650436368961094, -0.0007539742215991969, 0.012769507999791499, -0.0012456796964019769, 0.006469065360031417, 0.0006449489406411808, 0, 0.0006947706203407344, 0.00041124973556445145, 0.0005923908614326483, 0.0011889354817210967, 0.0009360702721906371, 0.0006892977980435354, 0, 0.4629392404619377, 0.5566242093281814, 0.6289777331868658, 0.5647869706008222, 0.47205204635731945, 0.4157674928366525 
3,2, 2, 0,1,0,[360.31820903],0,101,-0.0007134044125426777, 0, 0, 0, 0, 0, 0, 1.960453868777842e-05, 0, 0, 0, 0, 0, 0, 0.5856710198527774, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-320.40404038],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-738.3366401],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-7042.02488858],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-7601.79356223],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-8372.53520238],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[7101.80508387],0,12,0.009253910324816343, 0, 0, 0, 0, 0, 0, 0.0002897644077183951, 0, 0, 0, 0, 0, 0, 0.7513272773069779, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[3308.12242245],0,22,0.008183386582592876, 0, 0, 0, 0, 0, 0, 0.0007833389102491938, 0, 0, 0, 0, 0, 0, 0.7637635112429715, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[6691.0934119],0,13,0.006575377654376032, 0, 0, 0, 0, 0, 0, 0.0007758997504525111, 0, 0, 0, 0, 0, 0, 0.7911180213560738, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[3.05589119],0,32,-0.0019252358271762784, 0, 0, 0, 0, 0, 0, 0.00010932670896431578, 0, 0, 0, 0, 0, 0, 0.5896844231978716, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-1683.13182765],0,37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
