id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
28,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.00,4848.3725
49,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.01,5423.8822
41,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.98,5468.5123
5,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.00,8195.6248
27,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.49,9245.7268
7,shift,10,2000,500,1.00,3.00,6.00,0.00,0.40,-0.00,9278.0305
34,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.00,9421.7822
21,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,-0.02,9697.3528
8,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,10597.5987
11,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.97,10731.2176
9,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.01,12202.6677
6,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,12347.5263
45,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,12574.5001
37,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,12586.5158
31,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.97,12744.8892
36,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.20,12835.3750
25,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,12923.2665
12,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,12972.2377
19,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.50,13188.0425
42,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.01,13517.8243
43,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.39,13659.6776
1,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.00,13702.8694
50,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.49,14381.3292
38,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.83,15005.9295
46,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,15012.7836
48,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,15236.1877
16,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,-0.02,15440.8708
47,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.97,15468.0503
39,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,16401.7009
2,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.71,17032.8362
15,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.95,17109.6016
29,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.99,17327.9004
40,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,17377.9033
13,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,17456.6819
17,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.60,17459.8122
23,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.99,17504.6855
18,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,17673.9231
3,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.42,17698.8758
14,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.01,18149.2111
24,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.02,18331.4201
32,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.99,18466.7374
20,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.99,18843.0698
10,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,19036.5975
4,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.99,19093.2349
33,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.98,19223.3121
30,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.74,19582.2610
22,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.91,19697.0159
44,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.00,19888.4652
35,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.02,20038.0744
26,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.99,21049.7651
