id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-3537,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-5014,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-5557,0,101,0,36.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-5631,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-1344,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,5445,0,2,0,49.480000000000004,0,-0.00033672931003649867,0,0,0,0,0,0,1.9990678774387107e-05,0,0,0,0,0,0,0.5095681912491384,0,0,0,0,0,0
2,3,3,0,1,0,5171,0,6,0,54.400000000000006,0,-0.0021115929477941143,0,0,0,0,0,0,0.0007915594649897436,0,0,0,0,0,0,0.42873309255004066,0,0,0,0,0,0
0,2,2,1,1,1,1216,901,70,0,29.880000000000003,0,0.25135091004404325,-0.00026819607950751446,0.05640320050413254,0.00206041664929238,0.2474774837249905,-0.0005167961326110629,0.2709348030209219,0.17808848628980886,1.762189101724327e-05,0.02933454076496091,0.0001434964330460102,0.27459191867028654,2.8381599921356345e-05,0.21497881165014554,0.6630874627596394,0.5101616862233306,0.6243863415607496,0.5659759563234102,0.7136732353307091,0.5107154902451472,0.6427084383564746
0,2,3,0,1,1,346,901,101,0,61.760000000000005,0,0.1715661368121468,0.0036029395016730454,0.07624367585597448,0.01957023705421399,0.059910015073954444,-0.0002055846091343743,0.20155266424043508,0.1529222517537441,0.0008043379363684855,0.20814208526253483,0.0044993808983061065,0.2128130192813462,0.0022560681318861417,0.22441318309677127,0.5230430574978148,0.43871212826751776,0.6301939635601225,0.5245892391349068,0.5875792447898172,0.42222433670704856,0.544800515647453
8,4,2,0,0,1,-1306,0,52,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1289,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-813,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1134,0,6,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-837,0,3,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1347,0,5,0,53.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
