id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,1,1,1,4328,3997,3,0,25.480000000000004,0,0.7731259121100345,0.10994858304767191,0.9013830283822855,0.09944357615262232,0.7583368145170334,0.06849952478737485,0.037844030617958484,0.6887104900788998,0.03757069797532523,0.8263389784581985,0.02680457418238608,0.6747213438073004,0.02546207527857048,0.20877619096242073,0.92125292983103,0.677219497430752,0.9673439531457109,0.6947493202471182,0.91567105217416,0.6369621286642249,0.6079315934675967
4,2,3,0,1,1,3830,3997,11,0,59.88,0,0.36701530021753315,0.12080605836899032,0.3658335339116909,0.09974332809760307,0.37562965382667896,0.03355754842288499,0.24855243022734363,0.5195236705632116,0.03723116448499651,0.5292102699368864,0.03109768103300072,0.5431342304871618,0.022974133741399453,0.38916257068254784,0.69716279604197,0.6259715307782397,0.6956239659761103,0.5991419784211095,0.7016932601739139,0.5112893986674634,0.6257722612408672
7,1,2,0,0,1,-7970,0,101,0,34.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-7082,0,68,0,20.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-6108,0,13,0,10.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-5000,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,1,3507,0,3,0,0.2,0,0.0029754518738887717,0,0,0,0,0,0,0.0008150288761043935,0,0,0,0,0,0,0.8234767466341185,0,0,0,0,0,0
8,2,3,0,0,1,1706,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,1,1054,0,73,0,37.84,1,0.1772947531911588,0,0,0,0,0,0,0.12296551186673978,0,0,0,0,0,0,0.6722479039413144,0,0,0,0,0,0
0,1,3,0,0,1,-76,0,101,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,1710,0,11,0,48.4,1,-0.0006146240125982731,0,0,0,0,0,0,0.00033591069701221414,0,0,0,0,0,0,0.5829588370603511,0,0,0,0,0,0
6,2,3,0,0,0,2499,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,1,7850,0,2,0,1.2,0,0.011451753163830954,0,0,0,0,0,0,0.0020970609943118525,0,0,0,0,0,0,0.8170149707787305,0,0,0,0,0,0
2,2,3,0,1,1,6138,0,20,0,4.5600000000000005,0,-0.021239699878699538,0,0,0,0,0,0,0.00922338918222781,0,0,0,0,0,0,0.7829566164365479,0,0,0,0,0,0
