id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,4985,0,2,0,47.839999999999996,0,-0.000618284333079074,0,0,0,0,0,0,9.090722495810198e-05,0,0,0,0,0,0,0.5832029600691336,0,0,0,0,0,0
3,1,3,0,1,0,4654,0,4,0,52.559999999999995,0,-0.0037454649681728782,0,0,0,0,0,0,0.00036460998134173466,0,0,0,0,0,0,0.4953294281137053,0,0,0,0,0,0
2,2,2,1,1,1,3253,3158,4,0,22.08,0,0.7810721263864836,0.865670536095683,0.5047245044065728,-0.0007170903898782374,0.013082490755442397,-0.0006684085875984252,0.00011763417865810547,0.6366179165176308,0.7519042134449268,0.3368163538906915,0.0001211234780025464,0.002914819447908398,0.00016469954823329218,0.00022538255491341472,0.9273799042923727,0.9584770699198925,0.863055344288272,0.5832883216796143,0.5998103219907316,0.5831038353535656,0.5830218586116369
2,2,3,0,1,1,2133,3158,10,0,43.96,0,0.29143249958419803,0.8401773565709282,0.49225265778717303,-0.00023315524429238515,0.2970931940986305,-0.0008781696380435456,0.09230636055954361,0.23203684308997308,0.6799905249421372,0.3275870459669559,0.002919507997438863,0.1895220769132915,0.0028439413020178647,0.06714091427957528,0.6765402007691741,0.9495659305022814,0.8646334777749562,0.4772736345693463,0.7354476467877128,0.47619078463281206,0.5445436827717436
8,1,2,0,1,0,2952,0,4,0,46.160000000000004,1,0.0004108587175774529,0,0,0,0,0,0,5.957963844039673e-05,0,0,0,0,0,0,0.5848169162143076,0,0,0,0,0,0
8,1,3,0,1,0,2616,0,4,0,50.63999999999999,1,0.04498503202877775,0,0,0,0,0,0,0.017455473687979367,0,0,0,0,0,0,0.5341329649610602,0,0,0,0,0,0
5,1,2,0,0,0,-964,0,4,0,46.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1259,0,5,0,50.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,1,-693,-1003,12,0,29.759999999999998,1,0,0.6901821632572188,0.2956175460623572,-0.0006838718704648112,0.004843511365980884,-0.0003221045963124027,0.07989694374722463,0,0.5202550125346663,0.14061663617036413,7.756483713124959e-05,0.0011292864719434467,7.094527156191008e-05,0.019017561750542235,0,0.9064195217792983,0.7851966066761732,0.5834436180690251,0.5892165046618555,0.582839428682329,0.6841316953490412
7,3,3,0,0,1,-1118,-1003,12,0,53.480000000000004,1,0,0.680960195787335,0.24680278192855873,0.039300824662527566,0.12333785802968018,-0.0010162624681449444,0.031680393091621226,0,0.49170687861091067,0.10816542953584107,0.016120237182847205,0.06835401339336676,0.004955691110774946,0.03161289036907022,0,0.9055293611965163,0.7337355994058387,0.5184938594779455,0.5889991709226619,0.4765371855307196,0.5031075535874792
6,4,2,0,0,0,-5178,0,2,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-5690,0,4,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-8656,0,2,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-9197,0,9,0,51.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
