id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-2299,0,3,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2643,0,3,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-5421,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-5805,0,5,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-969,0,3,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1368,0,4,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-6032,0,3,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-6531,0,5,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,1215,0,3,0,47.199999999999996,0,0.000623643981261783,0,0,0,0,0,0,0.0001648374638052862,0,0,0,0,0,0,0.5841044405903222,0,0,0,0,0,0
4,2,3,0,1,0,845,0,3,0,53.12,0,-0.0038685579750476384,0,0,0,0,0,0,0.0003164081977871738,0,0,0,0,0,0,0.49300001304648466,0,0,0,0,0,0
0,4,2,0,1,0,9401,0,3,0,47.44,0,-0.0006982267620548062,0,0,0,0,0,0,9.10125347012579e-05,0,0,0,0,0,0,0.5833889602639519,0,0,0,0,0,0
0,4,3,0,1,0,8828,0,6,0,53.92,0,0.0007590436990492442,0,0,0,0,0,0,0.00044069506194616685,0,0,0,0,0,0,0.49401272864459933,0,0,0,0,0,0
3,2,2,0,1,0,5529,0,3,0,48.36,0,-0.0006275329005312049,0,0,0,0,0,0,0.00032263055411916046,0,0,0,0,0,0,0.5829684303950361,0,0,0,0,0,0
3,2,3,0,1,0,5071,0,3,0,54.279999999999994,0,-0.0026355110001883247,0,0,0,0,0,0,0.00015057568665506355,0,0,0,0,0,0,0.4906771674756175,0,0,0,0,0,0
