id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-6369,0,77,0,48.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-7525,0,101,0,54.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-1374,0,101,0,47.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2730,0,101,0,63.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-1224,0,101,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2613,0,101,0,60.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3337,0,6,0,49.06666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3936,0,9,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,4117,4117,2,0,16.666666666666664,0,1.0,0.7678944002499283,1.0,0.0726834857992538,1.0,0.9950123552336567,1.0,1.0,0.6751016755805943,1.0,0.07893089974807915,1.0,0.9846149204517616,1.0,1.0,0.9286661874806346,1.0,0.6329831249662626,1.0,0.9986178355931604,1.0
0,2,3,0,1,1,3903,4117,8,0,58.166666666666664,0,0.3748769454378354,0.7741135429240361,0.43418104217122955,0.06008319169828082,0.3823012258213181,0.3728657312209602,0.37863389969403266,0.6093859581989076,0.7315833967062824,0.6324721240109217,0.06018217256507653,0.6122172973777087,0.6003795562244676,0.6108167173886861,0.7204279763721027,0.927906250205892,0.7615560894573455,0.576775411438883,0.7258714304465745,0.7195433419687525,0.7231938806079222
9,5,2,0,0,1,-2045,0,101,0,44.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-3307,0,101,0,59.13333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,0,1,-1500,-668,23,0,43.2,0,0,0.5565649076632913,0.5873283618128996,0.3583496991253951,0.33038867923321374,0.4017961555087816,0.14150438759084263,0,0.4718612217431869,0.4149974825814513,0.19799715222483427,0.2549344900637637,0.3953167452472376,0.04085823861725344,0,0.8513061269499801,0.9013113616914873,0.857049876734283,0.8743820288815318,0.7830185595216842,0.7528264926637656
1,4,3,0,0,1,-1736,-668,30,0,54.233333333333334,0,0,0.4980696957344721,0.5615139183038201,0.26660618370244354,0.5507489396634172,0.2943187368666373,0.05442248067094503,0,0.4918683394470492,0.3809191615520552,0.20101108495363107,0.3760763726287969,0.4283106292712799,0.05993960952259986,0,0.8091810141178231,0.8984056717712593,0.7870104808846884,0.896658628518143,0.6960624948823905,0.544776455493464
