id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,1,1,[4641.59227713],[-42.3629845],6,0.825973616391547, -0.0010732539912222932, 0.8902768433927115, 0.020367466593946004, 0.8425503622042952, -0.0010988600973969786, 0.15659514740253616, 0.7046079982889342, 6.592234965825177e-05, 0.7815996655960258, 0.0028320869908416975, 0.7300140803503234, 9.179378958413338e-05, 0.27293157683555114, 0.9419359799322627, 0.5855180509305615, 0.9650623115572524, 0.6249804862879048, 0.9474894192813871, 0.584876763576927, 0.6500964061395873 
8,2, 3, 0,1,1,[3939.95401611],[-42.3629845],101,0.29930920670407923, 0.0005750647293745896, 0.3761890244107439, 0.04805580206696385, 0.36412237058069874, -0.00100186238840197, 0.27005266268252087, 0.3674019220827533, 7.527333555916563e-05, 0.5128898794171889, 0.008490040283571084, 0.5125080458943505, 0.0019895705897644412, 0.4070452294435686, 0.6621041745020944, 0.48824545202873826, 0.705612410176658, 0.5782956697108432, 0.6984477043144535, 0.4875379904284746, 0.6385149808737492 
8,2, 4, 0,1,1,[2841.83861052],[-42.3629845],101,0.13867410368172764, 0.006403088278410674, 0.3893690154548098, 0.012320710870836242, 0.2821271679666781, 0.010045904875067931, 0.23588765164040212, 0.17703407988959177, 0.0024132070476151086, 0.4870515198127356, 0.00371759334871924, 0.431544569039684, 0.003313737666443806, 0.42162355874813845, 0.5218708226547394, 0.4343341736299802, 0.7108285824611457, 0.44572098400045534, 0.6273420887197279, 0.44018654858144196, 0.5856011607600717 
3,2, 2, 0,0,1,[-3425.5817638],0,40,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1607.13278558],0,101,-0.0031778924423470595, 0, 0, 0, 0, 0, 0, 0.00042073653222664655, 0, 0, 0, 0, 0, 0, 0.5882880179288674, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[395.03767194],0,101,0.0002729831591876724, 0, 0, 0, 0, 0, 0, 0.0003762859047055432, 0, 0, 0, 0, 0, 0, 0.4780815414322332, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-76.66428696],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-12577.75071746],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-12780.33574132],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-7191.60165598],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-9341.58306603],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
