id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,0,4531,3520,3,0,49.68,0,0.0012146922729923278,-0.0008818718506705202,0.0009101441574215941,-0.00038345087493025257,0.0004450518210980345,-0.0005539478680655828,0.0230356128019075,0.0011434695684661635,0.00038954895320576294,0.0009109213374499714,0.0002820607014245236,0.0006609930664051514,0.00030236546229525917,0.008859504134544092,0.5103119811000981,0.5124655687882765,0.5101653798951385,0.5101052254827609,0.5099266593139199,0.5107261535488403,0.648357138348505
8,1,3,0,1,0,4136,3520,4,0,58.28,0,0.011967956375036665,0.004349627474271749,0.01500107768185281,0.0008218233779990793,0.01756515155578494,0.0008393712492301494,0.011194814374190738,0.0062071248862549016,0.001386796147076822,0.005076663115391632,0.00036510971562536004,0.00801408087224022,0.00036675405808030327,0.006213856367257392,0.43029103477847325,0.4426376992671272,0.4535007156777189,0.42640581368016894,0.44060941860269326,0.4264421854974219,0.46251903222192925
5,1,2,0,0,0,-762,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1111,0,3,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-1674,0,2,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1994,0,3,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-932,0,3,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1332,0,3,0,53.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-3925,0,2,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4244,0,3,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,2810,0,2,0,49.0,1,-0.00025610244097639057,0,0,0,0,0,0,4.882375884572154e-05,0,0,0,0,0,0,0.5096821814978707,0,0,0,0,0,0
3,4,3,0,1,0,1814,0,9,0,52.839999999999996,1,-0.0025334854926049597,0,0,0,0,0,0,0.0017989640780465283,0,0,0,0,0,0,0.4321926017339006,0,0,0,0,0,0
9,4,2,0,1,0,3175,0,3,0,48.199999999999996,0,0.00026157811785192906,0,0,0,0,0,0,0.0002815453974191734,0,0,0,0,0,0,0.5101644142565342,0,0,0,0,0,0
9,4,3,0,1,0,2821,0,2,0,55.879999999999995,0,8.2075158086921e-05,0,0,0,0,0,0,4.2046850943395795e-05,0,0,0,0,0,0,0.4273262428308651,0,0,0,0,0,0
7,2,2,1,0,0,-3288,-5036,2,0,48.92,0,0,-0.0005358632605855475,-0.00036717727854573693,-0.0001958175434205399,-0.00035347469154320285,0.00030864137679239727,-0.002290363793495613,0,0.0004429547078321103,1.250728543831423e-06,0.0003616696093986127,7.810415458581357e-06,0.00045106632896811297,0.00010771027220958775,0,0.5109148251045653,0.5097491679307966,0.5098840931352955,0.5095976963583853,0.5098847185865466,0.6263158564862675
7,2,3,0,0,0,-3598,-5036,4,0,53.559999999999995,0,0,0.0009025755930875666,-0.002890151895426262,0.00022321655923492162,-0.0017062424816598834,-0.0009322161258231782,-0.0009717790407787725,0,0.0004908123481888018,0.0005828837967450247,0.0003072370230253635,0.00045265730460203617,0.0003526003687565776,0.00012545543534001687,0,0.43431388144899574,0.4430116230806292,0.4290333235493962,0.43118819869406033,0.44416522279461734,0.4499274530010195
1,3,2,1,0,0,-5257,-5075,7,0,49.120000000000005,1,0,-0.0016838181113251723,0.0020742730230876505,-0.00041403831660069524,0.0018437619415697568,-0.0006079530349545965,0.0026171346032201255,0,0.0005267942427017656,0.0017575371003539365,0.00028222132577320716,0.0016422533456031622,0.000264908772410085,0.0017831557786775112,0,0.5182131371643528,0.5107394485149372,0.5101921802633659,0.5106141707249179,0.5109106828528545,0.5112903419830652
1,3,3,0,0,0,-6281,-5075,22,0,62.28,1,0,0.6386269954203018,0.023727149416580665,0.0031818725339332592,0.017964985904146052,0.0034824533310846063,0.013090969435477808,0,0.570022785531823,0.010149772175920838,0.001118625210799328,0.008302670392457826,0.0014325903337398113,0.007056420354571572,0,0.8214290003260433,0.4604450329526139,0.4292861161645774,0.4431496790968579,0.4247628498103334,0.43130962396244293
