5.6033189,65.1739701,19145.3850481
1.8679730,7.9211327,280.7376097
-1.4032671,5.4812868,136.5987644
2.3557693,14.0003480,883.8052739
-5.4840588,70.9820288,22710.1097274
-3.9487136,36.7752817,6095.0671518
-1.1880458,3.9223483,72.6595027
1.5579998,7.2105131,235.3728188
0.2769663,-1.1820160,4.3026867
0.5499394,2.5015673,27.9717503
-0.6426907,1.1611914,4.9845087
-2.5431728,18.7221565,1576.3033647
2.2050944,15.2695264,1050.9844224
-3.5414486,28.6602745,3699.4153102
-4.8325420,52.9633637,12641.7663525
-4.2381705,38.8679692,6804.7061825
2.3809805,11.3321680,577.3184159
-0.8809586,-1.2071351,3.9232758
-0.2074936,-2.1312419,23.8260332
-2.4730307,12.3883903,692.9646578
-1.7338141,7.6620499,265.8750397
1.4741144,4.6454053,98.7419412
-0.3160116,1.5580715,9.9184358
1.5762123,5.2390764,122.5309188
-0.0557195,0.7794245,4.5308113
1.3613871,4.8605038,108.6786298
-1.5795116,3.9704151,75.5153999
6.6189396,95.4618361,41070.2563552
-3.3484437,26.8838797,3257.2375019
4.2711893,42.8861813,8288.0299948
-0.0881160,2.9214031,38.4257725
0.0569034,0.6475140,-0.9117354
-0.7816219,-1.0275374,3.2690517
1.6254337,5.1850109,122.1207288
-0.8142290,-1.6558199,11.9342693
-2.2392336,17.9530772,1454.0011285
4.5694440,44.3637563,8874.0912040
-0.4070033,-1.3896153,5.9850252
2.4832467,12.3564726,688.7700294
-2.5116827,12.1622660,662.9758310
-2.0225544,8.0741215,294.4038756
2.5958866,13.6612223,841.4731257
-2.3674728,11.4846006,592.3946779
2.7806735,14.0017679,882.7904209
-4.8201050,52.0927809,12228.8368582
0.9421439,0.5838163,-0.8101237
-1.8746904,9.1082487,375.1551126
1.3975730,3.6243296,58.1178630
0.0689761,-2.4871888,29.7098805
-1.8465941,5.5962464,143.1413648
-0.9997064,4.6308967,93.3848999
1.6768197,9.4477109,402.8149990
4.5016745,42.2789818,8056.0587180
4.6130786,49.1942035,10906.8440466
4.4056329,47.1543889,10022.0765177
-0.7468699,0.4485760,3.6433550
-1.3522662,2.0871684,19.4472103
-0.4704093,0.2506732,-3.4753096
0.5885240,0.1193010,3.9343224
1.3378619,0.2362429,-2.4995386
-0.8199913,0.6989255,0.3763141
-3.1283088,25.0576601,2828.5888520
-5.6462013,71.1289830,22802.0442122
4.9409353,55.3393661,13802.9855542
2.0934433,7.1000260,228.1093910
8.4968716,160.0861304,115496.5619750
-2.2450815,9.4114015,398.7943564
-2.5126751,16.9005524,1286.3390644
2.1194098,9.4005756,398.1232163
-0.2045365,-1.5778322,9.6700455
5.2162211,59.3070030,15853.9801819
-4.1490697,37.4853942,6333.6609237
-2.2087929,8.4827145,325.4127262
0.9127886,0.2867560,1.3974155
-5.8091844,77.2668696,26906.0841996
3.2620457,22.6929858,2318.8645605
-1.2443818,1.6474262,13.7106305
1.6949979,6.2676039,177.4209044
2.3667874,14.6944172,970.1176627
-2.9017640,22.7212057,2327.7777137
-5.5905621,70.7219708,22541.2427642
-1.4576603,6.3663587,179.2352872
2.3636585,14.0169919,883.0696906
5.6056435,70.9922144,22712.3347187
-3.5367171,30.5126578,4192.3704956
-0.1592344,-1.3775281,8.8855428
1.6123526,3.9458570,70.9457222
0.6931795,0.2207655,-0.6678877
2.3407694,14.2585299,914.0550217
3.6744656,33.9522692,5195.9055914
-1.9053617,8.5466704,330.0239022
4.9086973,53.9218658,13104.7656104
-4.3078998,38.5388429,6693.5994129
4.2788895,43.0169972,8342.4270553
3.3407658,22.1127315,2207.9207421
7.8704790,140.0295233,88370.2743593
1.9626801,7.8895191,280.7946153
2.3813073,10.4675793,490.7154297
0.1457253,3.3421421,52.8437325
-0.0037332,-1.7465039,13.2546164
7.5238900,130.9149677,77239.7137900
0.5402430,2.0821717,18.0933970
-3.8165754,32.5874213,4787.2109187
2.7188115,14.4776338,944.9850744
-1.0371728,-2.8692831,38.2530077
0.6017788,-0.7089262,2.3901654
-3.7228721,31.0252443,4332.9421863
0.0577364,-0.2234076,0.5960649
-4.3465821,44.8418895,9063.3066603
3.5971986,30.1009607,4082.5794305
-0.4620668,2.5576419,30.6119300
2.5172264,13.9660404,880.8333212
-2.8911241,18.0432231,1467.8222731
1.2016371,6.4764133,190.4063244
3.3282806,23.5237878,2492.3419392
2.0226000,9.1529101,376.5267110
-3.4061150,27.1971208,3333.8457799
1.4562395,3.1064670,43.1775404
1.9115691,7.8317412,278.4319960
-1.8736885,2.7318968,33.2551174
-1.6978688,6.8557567,209.0805560
-1.7526124,9.3900177,395.8248826
-3.3242108,26.0871393,3066.1287041
-2.1772119,8.2181027,302.8930353
-3.5914651,28.4183619,3642.8822282
