1.9008381,1.5711764,0.7837684
0.6551680,-0.4329367,-0.3024253
-0.4357312,-0.5183425,-0.3107246
0.8178393,-0.2201361,-0.2677017
-1.7966012,1.7744852,0.9890191
-1.2845914,0.5770915,0.0323537
-0.3639588,-0.5729126,-0.3144061
0.5517976,-0.4578116,-0.3050373
0.1245962,-0.7515888,-0.3183419
0.2156277,-0.6226464,-0.3169791
-0.1820928,-0.6695658,-0.3183027
-0.8158691,-0.0548511,-0.2278289
0.7675919,-0.1757090,-0.2580758
-1.1487760,0.2930288,-0.1055838
-1.5793322,1.1437489,0.4093013
-1.3811201,0.6503452,0.0732135
0.8262467,-0.3135347,-0.2853487
-0.2615508,-0.7524681,-0.3183638
-0.0369624,-0.7848161,-0.3172178
-0.7924780,-0.2765621,-0.2786900
-0.5459626,-0.4420058,-0.3032811
0.5238233,-0.5476022,-0.3129043
-0.0731512,-0.6556731,-0.3180186
0.5578711,-0.5268210,-0.3115346
0.0136515,-0.6829294,-0.3183288
0.4862308,-0.5400728,-0.3123321
-0.4945056,-0.5712300,-0.3142416
2.2395292,2.6313913,2.0461645
-1.0844123,0.2308468,-0.1310436
1.4565971,0.7910011,0.1586207
0.0028478,-0.6079503,-0.3163772
0.0512092,-0.6875469,-0.3186422
-0.2284238,-0.7461814,-0.3184014
0.5742856,-0.5287136,-0.3115582
-0.2392977,-0.7681742,-0.3179025
-0.7145109,-0.0817724,-0.2348708
1.5560596,0.8427231,0.1923651
-0.1034953,-0.7588558,-0.3182451
0.8603506,-0.2776794,-0.2789315
-0.8053677,-0.2844775,-0.2804167
-0.6422523,-0.4275814,-0.3016384
0.8979140,-0.2320071,-0.2701391
-0.7572763,-0.3081989,-0.2844806
0.9595371,-0.2200864,-0.2677601
-1.5751846,1.1132745,0.3855256
0.3464208,-0.6897766,-0.3186363
-0.5929423,-0.3913822,-0.2969889
0.4982982,-0.5833446,-0.3152433
0.0552352,-0.7972759,-0.3168790
-0.5835727,-0.5143184,-0.3103478
-0.3011510,-0.5481101,-0.3132127
0.5914219,-0.3794994,-0.2953963
1.5334597,0.7697463,0.1452642
1.5706109,1.0118110,0.3094075
1.5014316,0.9404081,0.2584641
-0.2168347,-0.6945106,-0.3183799
-0.4187233,-0.6371523,-0.3174699
-0.1246401,-0.7014381,-0.3187898
0.2284950,-0.7060367,-0.3183631
0.4783856,-0.7019432,-0.3187336
-0.2412193,-0.6857472,-0.3185680
-1.0110013,0.1669207,-0.1557244
-1.8506728,1.7796293,0.9943125
1.6799452,1.2269200,0.4761623
0.7303583,-0.4616792,-0.3054555
2.8657855,4.8935394,6.3315022
-0.7164610,-0.3807704,-0.2956278
-0.8056986,-0.1186156,-0.2445245
0.7390176,-0.3811494,-0.2956664
-0.0359763,-0.7654442,-0.3180329
1.7717480,1.3658055,0.5942550
-1.3514066,0.6019487,0.0460915
-0.7043594,-0.4132787,-0.2998530
0.3366314,-0.7001750,-0.3185092
-1.9050247,1.9944836,1.2306160
1.1200660,0.0841462,-0.1850735
-0.3827458,-0.6525453,-0.3178002
0.5974840,-0.4908178,-0.3083741
0.8215136,-0.1958405,-0.2627320
-0.9354527,0.0851341,-0.1845603
-1.8321181,1.7653820,0.9792960
-0.4538703,-0.4873609,-0.3082696
0.8204702,-0.2195535,-0.2677441
1.9016134,1.7748418,0.9891472
-1.1471981,0.3578708,-0.0772002
-0.0208689,-0.7584327,-0.3180781
0.5699233,-0.5720897,-0.3145047
0.2633957,-0.7024850,-0.3186281
0.8128371,-0.2110986,-0.2659600
1.2576006,0.4782730,-0.0194184
-0.6031706,-0.4110400,-0.2995875
1.6691944,1.1773009,0.4359600
-1.4043735,0.6388242,0.0668162
1.4591650,0.7955803,0.1617528
1.1463177,0.0638347,-0.1914614
2.6568949,4.1914657,4.7696176
0.6867511,-0.4340433,-0.3024220
0.8263557,-0.3437993,-0.2903351
0.0808297,-0.5932225,-0.3155470
0.0309880,-0.7713485,-0.3178265
2.5413138,3.8724143,4.1287392
0.2123942,-0.6373272,-0.3175479
-1.2405258,0.4304971,-0.0429504
0.9389073,-0.2034289,-0.2641791
-0.3136454,-0.8106510,-0.3163871
0.2329152,-0.7350285,-0.3184521
-1.2092774,0.3758137,-0.0691064
0.0514870,-0.7180331,-0.3185554
-1.4172733,0.8594599,0.2032598
1.2318334,0.3434595,-0.0835218
-0.1218580,-0.6206836,-0.3168271
0.8716823,-0.2213371,-0.2678728
-0.9319045,-0.0786169,-0.2340750
0.4329571,-0.4835085,-0.3076264
