id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,1,3794,0,17,0,46.400000000000006,0,-0.001756099519002847,0,0,0,0,0,0,0.0007616675622861223,0,0,0,0,0,0,0.5836839069138694,0,0,0,0,0,0
3,1,3,0,1,1,3307,0,101,0,56.879999999999995,0,0.021735440073215817,0,0,0,0,0,0,0.009922212864701933,0,0,0,0,0,0,0.4985719511064923,0,0,0,0,0,0
2,1,2,0,0,0,-1444,0,101,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1836,0,101,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,2195,2502,9,0,23.64,0,0.7105884407257242,0.0013766468211110186,0.3788147161219118,0.013240693212354103,0.0002773110015904137,0.012047408288401177,0.2238686034046494,0.5607126023016588,0.0001576965368589455,0.219054588166118,0.00152995384146754,0.00019371193240654125,0.0014673704271964696,0.09472309659491335,0.901663594315631,0.5873657553712953,0.7882464105002486,0.6158901308041728,0.583245760366858,0.6113259139328003,0.79418364590845
8,2,3,0,1,1,1418,2502,49,0,54.400000000000006,0,0.123817737404617,-0.011010425291956992,0.4298356811599296,0.010008781311854146,0.28112994612645653,0.004798403428000898,0.04876786182244954,0.10884717690746935,0.020932868814840355,0.2174745273032074,0.003986042052290645,0.137113995886733,0.0013385649395931695,0.09597732171159432,0.5615695608922265,0.49667003199495835,0.8159728264813698,0.48907373545610283,0.7047329535398015,0.48751880803867836,0.5058826740332419
7,1,2,1,1,1,2432,3010,23,0,33.879999999999995,1,0.14980851190000266,0.06152418266303224,0.15428857127492157,0.014522539932104258,0.14903098766711576,0.013606986923314355,0.1529951530526002,0.07899691588254822,0.01224186994626656,0.08581400190021522,0.0017868743602600917,0.07566803803609982,0.00162019197061041,0.05391143350460066,0.6713614480175862,0.6764124369648209,0.8233406241150522,0.6168079208802385,0.8194163809362991,0.615761946107011,0.714224371542558
7,1,3,0,1,1,1221,3010,101,0,54.0,1,0.05234523843790534,0.0824292846253042,0.2804436403046477,0.012685270897161476,0.30447353967227114,-0.03118002307536506,0.06949935304118107,0.02851568241037033,0.1973962585735545,0.1330395702991129,0.018861070833213756,0.136375786697467,0.039165665369077445,0.056646722991680054,0.5225699664282782,0.6957122962692722,0.7270099263967982,0.5530355715533476,0.7739730962760276,0.5111920041203613,0.5283921267973067
5,1,2,0,0,0,-1437,0,25,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2020,0,101,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,0,1,-5394,-5318,3,0,20.0,0,0,0.0024960058990432543,0.7782436274625705,0.0026242079648532662,-0.0011785306958018737,0.004309125419426013,-0.0003754791904731078,0,0.002373738911914719,0.64575183914433,0.0023381700345986574,0.0004855577348338509,0.00290223564935323,1.6245357201523867e-05,0,0.5840926779855574,0.9344198128274677,0.5841848578340761,0.5833335070379487,0.5852737801792237,0.5830465764621521
9,1,3,0,0,1,-6588,-5318,41,0,37.96,0,0,0.004224898213667901,0.11303515064465412,-0.01759803657045897,0.18560287618777327,-0.010490832102509829,-0.05438211760300198,0,0.053787708204194894,0.22053602627364377,0.012667816618382175,0.22697257242948027,0.0076288405189962735,0.08024326712034711,0,0.4835102379017389,0.6200474361698975,0.5067862883639754,0.6326705950726266,0.4836720863248775,0.5030016648049989
6,3,2,0,1,0,5203,0,67,0,38.279999999999994,1,0.23142204823663293,0,0,0,0,0,0,0.18152622717165093,0,0,0,0,0,0,0.6934685249426102,0,0,0,0,0,0
6,3,3,0,1,0,3943,0,101,0,57.76,1,0.22217470031595613,0,0,0,0,0,0,0.24550795760034366,0,0,0,0,0,0,0.6208929494729891,0,0,0,0,0,0
0,4,2,0,0,0,-2469,0,20,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-3351,0,101,0,57.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-4301,0,19,0,44.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-5331,0,101,0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
