id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-346,0,2,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-634,0,3,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-259,0,2,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-657,0,4,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-1203,0,8,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1961,0,18,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-2766,0,8,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3610,0,101,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,1,-868,-987,59,0,12.32,0,0,0.0013593106328192214,0.5319672835842821,0.0018592032308331647,0.5865777215481052,-0.0015633524673233376,-0.0038075598666276345,0,9.368546857060232e-05,0.42887315970276285,6.468824886858373e-05,0.476557687938412,6.634900125990461e-05,0.007099568505290657,0,0.6485004551022133,0.9390530690201451,0.6613636670141401,0.9441805166300927,0.6503234874090119,0.6405654307066501
3,3,3,0,0,1,-2372,-987,101,0,42.32,0,0,0.03197290075297132,0.7969926432298828,-0.006320346818280397,0.12980608223271095,-0.007737849884498983,0.04520823625934704,0,0.029237416126678264,0.5994764791953169,0.0005465700322713857,0.1947983892167644,0.0033687748595895065,0.07103400692710782,0,0.556908645974597,0.9637852837289328,0.5631194403473876,0.671968412793923,0.5445646929772765,0.5568135104819246
1,4,2,0,0,0,-3854,0,59,0,44.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-5451,0,101,0,63.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,0,1,-295,-1825,101,0,24.88,0,0,0.00765960210500703,0.6004950099645556,0.001147361731477265,0.01822100339749967,0.003084531783694528,0.001781979632987117,0,0.0026249814156487934,0.4359035871257399,3.942864317699944e-05,0.010448060976787644,0.0017719921136463085,0.004567940820138143,0,0.6491210519399153,0.9422706142901014,0.6546092736470601,0.6539314040246694,0.6426338307381244,0.6408573864612628
8,4,3,0,0,1,-1762,-1825,101,0,44.84,0,0,0.012109020639152757,0.3302913387705763,-0.0030131593657460633,0.11338865760062297,0.0014390303468632445,0.034732353384341476,0,0.009046491252268847,0.2561926345208309,0.00040989650592913206,0.0724923424785448,0.0003289909883322296,0.03884266562458629,0,0.5374658172575553,0.8406441467748739,0.5439595728236535,0.6466829785207866,0.5531954859739112,0.5528740364548038
0,4,2,0,1,1,2397,0,101,0,44.64,1,0.0017318039092808451,0,0,0,0,0,0,0.0002901895279471214,0,0,0,0,0,0,0.6444945771704699,0,0,0,0,0,0
0,4,3,0,1,1,436,0,101,0,59.96,1,0.005862465689878988,0,0,0,0,0,0,0.003070205340558198,0,0,0,0,0,0,0.5313194351393491,0,0,0,0,0,0
