id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,669,0,2,0,50.0,0,0.0002886239554317549,0,0,0,0,0,0,0.0011821872459354264,0,0,0,0,0,0,0.6402689247644425,0,0,0,0,0,0
4,1,3,0,1,0,375,0,3,0,53.52,0,-0.005898361001037936,0,0,0,0,0,0,0.0012881279565745347,0,0,0,0,0,0,0.5395156200815512,0,0,0,0,0,0
7,1,2,1,1,1,2505,2402,3,0,13.16,0,0.7132276186435901,0.8550438617752084,0.7157729935113074,-0.0005200802924810886,0.3406491369213722,0.0009362625237421485,0.390296673481287,0.54517842974996,0.7259368386244647,0.5594029240243221,0.00027790177936828995,0.27267867867539153,0.0003731198706782746,0.21429340454527834,0.9416205552736379,0.9755672113256528,0.95631266267107,0.6402338263980112,0.9240112190128371,0.6413340378850247,0.9135945971675158
7,1,3,0,1,1,1594,2402,12,0,35.199999999999996,0,0.23511961348887478,0.8468568844500901,0.6842808194559664,0.003379734390689681,0.6052642801706779,-0.0020322720596604596,0.09291997194262362,0.19494907494849226,0.671934915131493,0.5069489943320161,0.0003524892349315353,0.46588965432494217,0.0016052557712640106,0.11678274289041149,0.7288963730313096,0.974171123962478,0.9525765035320192,0.5449848941220361,0.94561839256753,0.5415578390169961,0.6480240606226082
3,1,2,0,0,0,-920,0,5,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1284,0,5,0,51.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-4741,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-5112,0,3,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,2019,0,5,0,45.48,0,0.00016317398294691136,0,0,0,0,0,0,1.1941363627455964e-05,0,0,0,0,0,0,0.64283182201611,0,0,0,0,0,0
9,2,3,0,1,0,1573,0,5,0,50.239999999999995,0,0.02668598288009321,0,0,0,0,0,0,0.010095758254807614,0,0,0,0,0,0,0.5681750738092629,0,0,0,0,0,0
6,2,2,0,0,0,-1034,0,3,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1534,0,7,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,0,1631,-30,2,0,47.96,0,-0.0002360328268923286,0.8273529044712606,-0.0009116623964244984,-0.0004243491104497027,-0.0004942917084044601,0.00044967672988453626,0.0017984984125258203,5.6719768934846875e-06,0.6828630119286098,0.00020515381621626552,0.0003627699500735979,0.00016811748563310498,0.000493005093618834,0.0007874842041284201,0.6405971725708483,0.9710046392142407,0.6409846227090197,0.6401512219270443,0.6403078671869302,0.6404498401021044,0.6420388392520715
1,2,3,0,1,0,1220,-30,11,0,53.879999999999995,0,0.01986742861278052,0.8183238484624421,0.04264529325991711,0.006128348005173775,0.023268400516517688,0.0062676236926073395,0.011820565378705065,0.009212150233382805,0.635685880787097,0.01539611719522269,0.0009895304951158391,0.011720719991245533,0.001328336559812162,0.00941580534171925,0.5526948969570451,0.9698789580806104,0.6009821092982269,0.5474524183606666,0.5561969802609555,0.5429105935046239,0.5357061718150808
5,2,2,0,0,0,-5589,0,2,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-6004,0,3,0,53.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1636,0,3,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2124,0,5,0,52.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
