id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,1,1,[4247.59533502],0,101,-0.002232050729894473, 0, 0, 0, 0, 0, 0, 0.0006295291174907282, 0, 0, 0, 0, 0, 0, 0.5845233429930884, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3894.51927486],0,101,0.0007611920331814124, 0, 0, 0, 0, 0, 0, 0.0007817958228795327, 0, 0, 0, 0, 0, 0, 0.47989137656471276, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[3273.88144455],0,101,0.002211529824646516, 0, 0, 0, 0, 0, 0, 0.00033102156658927005, 0, 0, 0, 0, 0, 0, 0.4439078613242017, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[79.94264694],0,101,-0.01315251469705658, 0, 0, 0, 0, 0, 0, 0.0013989737954181098, 0, 0, 0, 0, 0, 0, 0.6176201972475928, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[5069.8631479],0,71,-0.02667415435575236, 0, 0, 0, 0, 0, 0, 0.002420062481931412, 0, 0, 0, 0, 0, 0, 0.715171880035678, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1526.14987954],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[3322.72013844],0,6,-0.02050007584130428, 0, 0, 0, 0, 0, 0, 0.0016399587249786001, 0, 0, 0, 0, 0, 0, 0.7521349516810193, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[4090.0787546],0,9,-0.01803597907191642, 0, 0, 0, 0, 0, 0, 0.0018342721614837483, 0, 0, 0, 0, 0, 0, 0.7758996953365194, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[1084.97263904],0,2,-0.008803778612529506, 0, 0, 0, 0, 0, 0, 0.0009333884781533951, 0, 0, 0, 0, 0, 0, 0.8060685601986006, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[7292.00371375],0,12,-0.010679296670123456, 0, 0, 0, 0, 0, 0, 0.002981310772841111, 0, 0, 0, 0, 0, 0, 0.7961977483263816, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[7005.06649188],[-901.95237477],3,-0.005228369885906947, -0.024889162197711468, -0.012468134665615197, -0.004621316667606515, -0.010103746215772095, 0.0005047950424282243, 0.00420059533917398, 0.0009143593120725663, 0.0021627679455936935, 0.000926993811169044, 0.0005623752568446965, 0.001732577162488765, 0.0002717451810298867, 6.063689202301936e-05, 0.8172583927883871, 0.7178176233481635, 0.7863151814244952, 0.8160659004750574, 0.810043662930744, 0.5834385717109923, 0.7046947174771456 
9,2, 3, 0,1,1,[14236.92887802],[-901.95237477],5,-0.023955239543423552, -0.02592051423013765, -0.010308804526376397, -0.0050906158221346205, -0.009977895008800768, -0.001283751170097784, -0.007366137180865154, 0.0030673050803961596, 0.002659206842443839, 0.0008956001288489966, 0.0008558049420972532, 0.0014679103402255008, 0.0008211000862269306, 0.0009965616061025223, 0.6971700617282551, 0.6942795849688311, 0.5859834344862936, 0.8107289975360368, 0.7916648885532312, 0.48184506382884706, 0.5300393497254163 
9,2, 4, 0,0,1,0,[-901.95237477],0,0, -0.02295801217808741, -0.010008704358714014, -0.011778529359470881, -0.013770642296040473, -0.0017499613736806268, 0.0026248130952658197, 0, 0.0017307148417933405, 0.0007960788251906247, 0.003118795944629446, 0.0008017771614167031, 0.000975133272556608, 0.00019384482418229003, 0, 0.6557565921202302, 0.5864793661931215, 0.7969312519673166, 0.6470408913096491, 0.4184259937075907, 0.4441388280471275 
1,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[8260.21390318],0,2,-0.0017442814175593609, 0, 0, 0, 0, 0, 0, 7.394209156645967e-05, 0, 0, 0, 0, 0, 0, 0.8166411193380099, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[13743.30927629],0,6,-0.023591493489715842, 0, 0, 0, 0, 0, 0, 0.0018872457807839632, 0, 0, 0, 0, 0, 0, 0.7208155418863464, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
