id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,1,0,[1230.24431075],0,101,-0.0012881465981812498, 0, 0, 0, 0, 0, 0, 3.5837017146735084e-05, 0, 0, 0, 0, 0, 0, 0.5908723920346889, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[149.16014419],0,101,-0.0009756114736919252, 0, 0, 0, 0, 0, 0, 0.00020686011650802746, 0, 0, 0, 0, 0, 0, 0.4794517376296836, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-838.96665733],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[2838.34877065],0,98,-0.0004390530535826107, 0, 0, 0, 0, 0, 0, 2.2455960619317195e-07, 0, 0, 0, 0, 0, 0, 0.66665654597511, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[1929.98294425],0,46,-0.0033311272651068524, 0, 0, 0, 0, 0, 0, 0.0003006973741792825, 0, 0, 0, 0, 0, 0, 0.7712707936736548, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-556.02161751],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1902.4508235],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-2130.66090396],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[1563.48088143],0,28,0.0030188979228913193, 0, 0, 0, 0, 0, 0, 7.310848065198e-05, 0, 0, 0, 0, 0, 0, 0.624112675042096, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[313.0502315],0,47,0.025517297539876218, 0, 0, 0, 0, 0, 0, 0.002676969170078494, 0, 0, 0, 0, 0, 0, 0.7796402766959689, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[725.39542244],0,39,-0.008865177273257217, 0, 0, 0, 0, 0, 0, 0.0010693281122868845, 0, 0, 0, 0, 0, 0, 0.7494006916884417, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[6172.39285516],0,2,0.0016363650697996087, 0, 0, 0, 0, 0, 0, 3.2372352351157557e-05, 0, 0, 0, 0, 0, 0, 0.8095214641941377, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3024.08566399],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-3234.28907032],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-3328.27332035],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
