id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-24,0,4,0,45.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-367,0,4,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,4929,0,2,0,48.199999999999996,0,-0.0006914700021075168,0,0,0,0,0,0,0.00033606758589653426,0,0,0,0,0,0,0.583005268554222,0,0,0,0,0,0
8,1,3,0,1,0,4617,0,3,0,52.480000000000004,0,0.0011626252251022758,0,0,0,0,0,0,0.00024856457262487157,0,0,0,0,0,0,0.4993370161865865,0,0,0,0,0,0
6,1,2,0,1,0,5379,0,2,0,48.84,0,0.00024734024017410356,0,0,0,0,0,0,0.0002040048706764115,0,0,0,0,0,0,0.5831866434994172,0,0,0,0,0,0
6,1,3,0,1,0,5041,0,3,0,55.44,0,0.0004268832552287294,0,0,0,0,0,0,7.125945921238882e-05,0,0,0,0,0,0,0.48959987882767064,0,0,0,0,0,0
4,2,2,0,0,0,-4296,0,3,0,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-4714,0,4,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,1,-5392,-5392,2,0,20.0,0,0,1.0,1.0,0.06885989975952143,1.0,0.9981614237866675,1.0,0,1.0,1.0,0.0729193169239997,1.0,0.9936756760604522,1.0,0,1.0,1.0,0.613270860584029,1.0,0.9994119241123637,1.0
3,2,3,0,0,1,-5639,-5392,4,0,58.56,0,0,0.9970643149401859,0.4225898702227847,0.05018076267540456,0.4203762402988413,0.42269959451266564,-0.008398893190942386,0,0.9937189836467979,0.6449701880763175,0.06388107000772703,0.6441713571312756,0.6413744077724025,0.20737786783774342,0,0.9990587683422484,0.7303316669374311,0.5081197947414382,0.7287826772779469,0.7305956607487768,0.5040501150287133
0,5,2,1,1,1,3779,3779,2,0,20.0,0,1.0,1.0,0.9944842944631186,0.007961205426327193,0.9944842944631186,0.9908071765093899,0.10736529732812883,1.0,1.0,0.9836466480697672,0.015451406257824334,0.9836466480697672,0.9747642925237283,0.102396609274065,1.0,1.0,0.9982388058331557,0.5865396717983539,0.9982388058331557,0.9970697315475608,0.831599442560668
0,5,3,0,1,1,3560,3779,4,0,59.56,0,0.41848711254587284,0.9552280293843373,0.4187486510777749,0.014274719745581591,0.4165758454598757,0.4127313095415144,0.15423670014576285,0.643490937584198,0.8791076770327336,0.6344360757073471,0.011229202859159597,0.6336502406719192,0.6209285039266751,0.27243760634277175,0.7274556755285785,0.9853249285551717,0.7281138954506451,0.4866938921003614,0.7266050817027125,0.7245955408622248,0.6406935353266324
5,2,2,1,1,1,362,2215,18,0,11.959999999999999,1,0.1271659333879826,1.0,0.29934212986734865,0.062460695997970585,-0.09935123539075755,0.9963228562449333,-0.10161502444053348,0.03636348249858334,1.0,0.146648938792994,0.0672293626050405,0.062037840794698526,0.9884542941289078,0.06734041884156854,0.7669207114025046,1.0,0.7736956493935158,0.6103545999439047,0.6820138190284618,0.9988248594227298,0.6878409864666069
5,2,3,0,1,1,1844,2215,11,0,55.84,1,0.3690238013776917,0.9719893572170353,0.3256760466717105,0.044499101315579825,0.22970237878046165,0.41911738147494937,0.06355079994867587,0.5286810368199094,0.9114387846401658,0.33110381858521765,0.03853470911818302,0.27212980414065374,0.6371723089638385,0.15508772903560916,0.7034644521976596,0.9909003284182163,0.796066531536942,0.5080005246016757,0.7633437337836069,0.7282679091829252,0.5469109094800888
1,3,2,0,1,0,8019,0,3,0,48.28,1,0.0003942998575917211,0,0,0,0,0,0,0.00019382218905146485,0,0,0,0,0,0,0.5834376539858366,0,0,0,0,0,0
1,3,3,0,1,0,7531,0,3,0,51.519999999999996,1,-0.0017830044035967597,0,0,0,0,0,0,0.0007998562561948379,0,0,0,0,0,0,0.4988726204453151,0,0,0,0,0,0
