id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,1,3357,0,3,0,1.0333333333333332,0,-0.0005188886348534044,0,0,0,0,0,0,4.3138288436316585e-06,0,0,0,0,0,0,0.840955399843506,0,0,0,0,0,0
3,1,3,0,0,1,4411,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-2258,0,5,0,49.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2640,0,6,0,54.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-4014,0,4,0,44.43333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-4372,0,5,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-7433,0,7,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-8607,0,101,0,53.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,2519,0,8,0,48.733333333333334,0,-0.000454576430457137,0,0,0,0,0,0,0.0002618829523783785,0,0,0,0,0,0,0.6007902992166482,0,0,0,0,0,0
8,3,3,0,1,0,2223,0,6,0,55.900000000000006,0,0.0008019666191336917,0,0,0,0,0,0,0.00011712785658512404,0,0,0,0,0,0,0.5035853647786646,0,0,0,0,0,0
4,4,2,0,1,0,880,0,23,0,48.1,0,-0.00039997678795239395,0,0,0,0,0,0,3.4356431524748566e-05,0,0,0,0,0,0,0.6010541520413281,0,0,0,0,0,0
4,4,3,0,1,0,56,0,26,0,59.166666666666664,0,0.001281889104567853,0,0,0,0,0,0,0.00015982844372491308,0,0,0,0,0,0,0.4976603088429805,0,0,0,0,0,0
1,4,2,0,0,0,-8144,0,5,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-8736,0,10,0,53.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,117,0,101,0,47.9,0,-0.00014728508828469388,0,0,0,0,0,0,7.012249349249426e-07,0,0,0,0,0,0,0.6012553060209422,0,0,0,0,0,0
0,4,3,0,0,0,-928,0,101,0,56.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
