id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,1,2257,0,10,0,26.96,0,0.48593565085908713,0,0,0,0,0,0,0.3384870426379654,0,0,0,0,0,0,0.8167068068627316,0,0,0,0,0,0
9,2,3,0,1,1,887,0,101,0,53.879999999999995,0,0.19806249830829709,0,0,0,0,0,0,0.19890226549596635,0,0,0,0,0,0,0.6151459085882799,0,0,0,0,0,0
2,2,2,1,1,1,7885,7836,2,0,20.48,0,0.9457606766113088,-0.0065109494962122694,0.9454175683490222,0.0017021058863442512,0.9430899575092632,0.0030293798290450115,0.10758755147556838,0.8781640577208405,0.00022546188618361495,0.8755038323150645,0.00421885975222933,0.8817159368929167,0.0035244184962900066,0.23545529984417463,0.9824895501637708,0.6354691378838027,0.9825801008586386,0.5837522461204911,0.9821988404762428,0.5842498031957504,0.6301289319745775
2,2,3,0,1,1,7185,7836,101,0,59.040000000000006,0,0.37958843944921566,0.146318971641403,0.3947849409656487,-0.006608431625682669,0.3764558146615314,-0.005389882510712936,0.25231470825183283,0.5335960310310509,0.1464751418294305,0.5615072835923275,0.0035926342116634064,0.5348765326545231,0.005093374318101347,0.38140868201248296,0.7065353350285435,0.5758392452825815,0.714778221493252,0.4830277017323364,0.7069405441791219,0.48145680215044934,0.6274668870352818
8,3,2,0,1,0,841,0,101,0,49.04,1,0.006536062256495149,0,0,0,0,0,0,0.011870577422006102,0,0,0,0,0,0,0.5858337926472087,0,0,0,0,0,0
8,3,3,0,0,0,-1290,0,101,0,60.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-5618,0,24,0,27.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-6480,0,101,0,57.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-1031,0,101,0,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1903,0,101,0,61.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-8221,0,35,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-9367,0,101,0,58.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3612,0,8,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4684,0,101,0,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,0,1,-5902,0,101,0,43.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-7898,0,101,0,64.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
