id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[8504.71949584],[8915.69556777],4,0.6304766116273081, 0.10691304959607387, 0.3085922471401117, 0.34661309546671, 0.3383778729672888, -0.06192636608796211, 0.16235263075751857, 0.4707143911480952, 0.07234641683439892, 0.16437300506948638, 0.2997270268524579, 0.29311655234869843, 0.03477590788277593, 0.2760108647217347, 0.8732176970652634, 0.6379410548952572, 0.7613527589941299, 0.8555902171304759, 0.8545472923234773, 0.7674521198443172, 0.6525646196759908 
9,1, 3, 0,1,1,[8772.78422345],[8915.69556777],6,0.3812740132368496, 0.08935795362721045, 0.19678250207789014, 0.10821094281254937, 0.0801221388129442, -0.06007031258421283, 0.25752438133766775, 0.35354932619198726, 0.08815463666459841, 0.2320724112053003, 0.14129277221333333, 0.23158781149114943, 0.1553599898113549, 0.39480549671943804, 0.7293469885319492, 0.5365834782701309, 0.62660687207114, 0.6033932853858689, 0.6550330453364972, 0.563153255757891, 0.6322526857987479 
9,1, 4, 0,1,1,[7014.48583179],[8915.69556777],4,0.285961989546718, 0.1401141155015193, 0.20872010346289405, 0.11794480758833904, 0.10422052484159232, -0.048734645242104246, 0.26230984096611526, 0.3114307999499135, 0.1799653579115081, 0.24515329728059174, 0.15151922030193574, 0.24425581304293517, 0.18151340741371094, 0.4764430680024776, 0.6692994809881834, 0.6099135777284401, 0.6302788336014636, 0.6043473655722849, 0.6637280733673235, 0.4748970285768961, 0.602695861918066 
0,2, 2, 0,1,1,[1722.17507412],0,2,-0.0007209072282588644, 0, 0, 0, 0, 0, 0, 5.125647174336684e-06, 0, 0, 0, 0, 0, 0, 0.5945473405191428, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[742.67255265],0,3,0.002564345673139235, 0, 0, 0, 0, 0, 0, 0.0018492762435330357, 0, 0, 0, 0, 0, 0, 0.48019282943381364, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-475.12816078],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,1,[-725.09037039],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-2141.54026291],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2941.3916655],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-491.35694653],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-4046.69099492],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-7106.6228658],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[3069.89469166],0,3,-0.018975942997606784, 0, 0, 0, 0, 0, 0, 0.0013281895630297194, 0, 0, 0, 0, 0, 0, 0.7455991688055223, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[708.57123093],0,2,-0.022135977226312685, 0, 0, 0, 0, 0, 0, 0.002057565880334245, 0, 0, 0, 0, 0, 0, 0.7387005523688984, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[2455.7577053],0,5,-0.0032838215423034636, 0, 0, 0, 0, 0, 0, 0.0015468446302108116, 0, 0, 0, 0, 0, 0, 0.6864587379593461, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[1711.26288109],0,2,-0.006414624407217303, 0, 0, 0, 0, 0, 0, 0.0018133651500883616, 0, 0, 0, 0, 0, 0, 0.8180101327278051, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2341.43481603],0,2,-0.005811971888768645, 0, 0, 0, 0, 0, 0, 0.0013995948028557618, 0, 0, 0, 0, 0, 0, 0.816808673938852, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
