id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-6136,0,19,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6816,0,101,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-2690,0,3,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-3017,0,4,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-5085,0,8,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5469,0,40,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,3137,0,2,0,49.96,0,-0.00014384791214748797,0,0,0,0,0,0,5.656943066525805e-06,0,0,0,0,0,0,0.6401001934670448,0,0,0,0,0,0
3,1,3,0,1,0,2711,0,3,0,52.559999999999995,0,-0.0036970580695584224,0,0,0,0,0,0,0.0006309220386256628,0,0,0,0,0,0,0.5449097247035275,0,0,0,0,0,0
4,3,2,0,0,0,-1447,0,46,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-2135,0,101,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1295,0,35,0,46.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2518,0,101,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,3745,0,34,0,46.160000000000004,0,0.0030159753005252277,0,0,0,0,0,0,0.0012990241565606034,0,0,0,0,0,0,0.6432130422512776,0,0,0,0,0,0
1,4,3,0,1,0,2757,0,23,0,53.76,0,-0.0011575832841146931,0,0,0,0,0,0,9.55030474480457e-05,0,0,0,0,0,0,0.5412090712535168,0,0,0,0,0,0
2,3,2,1,1,1,3515,3609,2,0,10.040000000000001,0,0.9972945704193122,0.029426176319154243,1.0,-0.013068733248647655,1.0,0.6068607805252396,1.0,0.9906353962584502,0.0020497506111882345,1.0,0.0005016866733399506,1.0,0.5106441535599497,1.0,0.9995120379833742,0.8036684805226256,1.0,0.8475276223969073,1.0,0.9078054400627569,1.0
2,3,3,0,1,1,3419,3609,101,0,51.12,0,0.27174191498424927,0.020749965302426045,0.2693771424143959,-0.05434238394288115,0.26945830728165804,0.5849640638001619,0.27026682260601176,0.5073476886487105,0.0015138770045530475,0.5103385360616914,0.029142044921840436,0.5103761417778692,0.6210374773250437,0.5107507921472985,0.7134644674292073,0.7121835239390217,0.7112427688435984,0.657740016604143,0.7113152261148916,0.8931066587705765,0.7120358291279538
0,1,2,1,1,1,1979,1979,2,0,10.0,0,1.0,1.0,1.0,0.9919125710783082,0.994568720915575,0.5412778514062179,0.023573908200661842,1.0,1.0,1.0,0.9760140844453835,0.9829115517207214,0.4586635871211475,0.13812619213440847,1.0,1.0,1.0,0.9985366003159417,0.9990257614384248,0.886871474664252,0.649921615906497
0,1,3,0,1,1,2054,1979,7,0,54.48,0,0.2694214121976738,0.38061961043244447,0.5203459839720775,0.5337965034730865,0.3011680322491871,0.28364872099022687,0.10342018237686185,0.5103590472593117,0.5628333481803238,0.6327848195038853,0.6126413951557317,0.5172033988637049,0.43610996738031077,0.2111364980362314,0.7112822919065908,0.7940358451463366,0.8664651941365407,0.872671066414262,0.7387631192388898,0.7290335921057204,0.5996310206228337
