id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-1339,0,83,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2528,0,101,0,59.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,2514,1937,101,0,43.04,0,0.07823689569746765,0.028194689518653688,0.015434994591118988,0.009337808186564054,0.008657004981403132,0.004278343357200055,0.06193209179261215,0.05062794859163942,0.011676796282885123,0.0059879670502733,0.002933218260076754,0.021483093679805616,0.0005019961977526165,0.04932402329558153,0.5526024001711332,0.6422064000832152,0.672714156506215,0.6818767775264423,0.7178553170505695,0.5645154271783065,0.5401321170951948
7,1,3,0,1,1,1036,1937,23,0,50.36000000000001,0,0.04788633976561023,0.013530633255187146,0.01919854667907013,0.009628844945261828,-0.006512061961661585,0.004825059850880149,0.0938962922325716,0.04853263122338333,0.007338805297039678,0.006934438699449115,0.0033449555094144092,0.049167139285240836,0.0020403880544886204,0.08228699085157902,0.5174980811115569,0.5092650380804578,0.6591253439165263,0.6578921231627128,0.6947503358459501,0.474153499835826,0.4848383590616722
5,2,2,0,0,1,-924,0,23,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1475,0,101,0,55.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,1628,0,3,0,46.760000000000005,0,-0.0004733227500820203,0,0,0,0,0,0,1.3272242480416813e-05,0,0,0,0,0,0,0.5105439943379741,0,0,0,0,0,0
3,2,3,0,1,0,1292,0,4,0,52.04,0,0.014344012427001404,0,0,0,0,0,0,0.0055367915261959446,0,0,0,0,0,0,0.4460002100563929,0,0,0,0,0,0
0,2,2,0,1,1,893,0,101,0,37.12,0,-0.0019949833148296013,0,0,0,0,0,0,0.00031952352299896537,0,0,0,0,0,0,0.5254136593873046,0,0,0,0,0,0
0,2,3,0,0,1,-613,0,101,0,64.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,0,-3769,-5210,2,0,49.36,1,0,0.00013192977111044143,-0.00037903056276672334,0.00013192977111044143,-0.00037903056276672334,0.004149423024140614,0.013016950714711218,0,4.8099354620192547e-05,7.028185866162332e-07,4.8099354620192547e-05,7.028185866162332e-07,0.0005000003609035296,0.002920229320205993,0,0.7204442554605419,0.5095518531140231,0.7204442554605419,0.5095518531140231,0.5599006990657885,0.5879757226500434
9,4,3,0,0,0,-4009,-5210,45,0,52.44,1,0,0.029866761977790698,0.015341487785197463,0.00843344550478335,0.012716548561908715,0.005350726073542256,0.003577588295640238,0,0.011979819942091843,0.005160017622613981,0.00209099834682371,0.004871236926841468,0.002873427271009513,0.002349207312725648,0,0.6323250213474737,0.4527131182955386,0.6735353434190232,0.4408611799808845,0.47080886450549914,0.44453776453000043
6,5,2,0,0,0,-10315,0,2,0,47.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-10718,0,19,0,52.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-866,0,2,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-1092,0,4,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
