id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,[-4577.16255351],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-6864.75487233],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-7948.87083415],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,1,1,[1097.53969064],0,3,-0.003957583212759844, 0, 0, 0, 0, 0, 0, 4.680801814993988e-05, 0, 0, 0, 0, 0, 0, 0.7211265558811847, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[188.84925953],0,3,-0.00979151277679868, 0, 0, 0, 0, 0, 0, 0.00027950549501847005, 0, 0, 0, 0, 0, 0, 0.6124822226277136, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[1690.8502222],0,4,-0.0008437947414284142, 0, 0, 0, 0, 0, 0, 0.0013778591228632423, 0, 0, 0, 0, 0, 0, 0.6845883122811944, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-2642.85567905],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-4152.50797624],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-5611.32525779],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-1366.04430798],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2567.57790654],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1270.5813405],0,6,0.02347414419700656, 0, 0, 0, 0, 0, 0, 0.002883015149345018, 0, 0, 0, 0, 0, 0, 0.7961489752014106, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2323.96335504],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1920.46782982],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[3945.96598417],[-729.17404726],6,0.7645868839696919, -0.0003872755537650989, 0.7923631445523315, 0.01584354037443508, 0.8241903938093367, 0.006863749190912545, 0.11310626899113749, 0.629186864900889, 1.6859578461290716e-07, 0.6466947330003276, 0.0008632115266602301, 0.6902020923352218, 0.0021578708396367426, 0.21794080481452913, 0.9203202426964228, 0.6249813196261784, 0.9362095080975918, 0.6825927094140956, 0.9423282156561963, 0.5895354963218759, 0.6319402836078367 
2,2, 3, 0,1,1,[3823.34608863],[-729.17404726],3,0.3270152712365878, 0.002215729167044461, 0.47193200818020586, 0.019901106028749484, 0.4021574744379466, 0.001740676166264397, 0.25563851740901433, 0.4265127295960541, 9.072023694659773e-05, 0.49779006519643504, 0.0015442496889083535, 0.46563328524033903, 0.0008071255549055214, 0.35893057907362486, 0.6773608486657194, 0.5074456240995682, 0.7762980613239104, 0.5837685851334264, 0.7354215098387721, 0.48009850026537937, 0.6323264025030981 
2,2, 4, 0,1,1,[3088.03188806],[-729.17404726],3,0.2384059416575792, 0.014127645239742451, 0.2823551843584722, 0.019641675920878936, 0.2550308692397191, 0.0009925235863971597, 0.22126337041772734, 0.3364121680932292, 0.06688044926668445, 0.39800596060216864, 0.002575015278358568, 0.3798794969766707, 0.0007499130243650928, 0.3788432097417798, 0.600828745127378, 0.4565773127152259, 0.6364286820648889, 0.5174261901534614, 0.615871524162574, 0.4137692329935547, 0.5742304728138008 
0,2, 2, 0,0,1,[-1752.34791969],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-1827.36635905],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-1896.65878524],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
