id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-7367,0,101,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-8498,0,101,0,56.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-7726,0,101,0,43.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-8487,0,101,0,64.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,1,-375,0,101,0,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-1905,0,101,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-6854,0,101,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-7384,0,101,0,59.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-330,0,91,0,39.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-1918,0,101,0,50.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,7204,7325,60,0,31.56,0,0.39317268654657705,0.026317400791779084,0.5742458973351953,0.02566819540398387,0.6221762779084503,-0.011322245236829785,0.10817039720425166,0.2860282730508596,0.012017636812133725,0.423191431419427,0.008363482405770851,0.4514361664533945,0.008935272451695215,0.14103677568084194,0.771809096341463,0.600759815061111,0.8841025931448443,0.6059291831255362,0.8902617278298891,0.5876592571066147,0.6295078751877325
6,3,3,0,1,1,6180,7325,101,0,54.76,0,0.24137781707219946,0.045014287449347934,0.4041643661509348,0.018701417179307595,0.22531564005306737,-0.008527996234772572,0.20381904912111531,0.27780808273934876,0.012491852496084654,0.32272453858319794,0.0012251414675727348,0.2649594059780406,0.008986111631743622,0.23479670574441214,0.6313486878324168,0.5546440960814815,0.7661247344566923,0.5919602124631533,0.6426900213898139,0.507151905578062,0.6048832426720498
0,5,2,0,1,0,7059,0,101,0,47.28,0,0.01053063381534387,0,0,0,0,0,0,0.00762334948779816,0,0,0,0,0,0,0.5882916857165301,0,0,0,0,0,0
0,5,3,0,1,0,5240,0,101,0,57.120000000000005,0,-0.0051152322057274715,0,0,0,0,0,0,0.004628423281077432,0,0,0,0,0,0,0.48304465489034243,0,0,0,0,0,0
