id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,0,-5957,0,4,0,43.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6374,0,6,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,1,2200,0,101,0,41.24,0,0.0012064475463260476,0,0,0,0,0,0,6.137864991651955e-05,0,0,0,0,0,0,0.6503695594800113,0,0,0,0,0,0
7,1,3,0,1,1,981,0,101,0,62.36000000000001,0,-8.121483325055987e-05,0,0,0,0,0,0,3.504142222146762e-06,0,0,0,0,0,0,0.5255106605241671,0,0,0,0,0,0
2,2,2,0,1,0,1623,0,3,0,48.6,0,-0.0002458634370451505,0,0,0,0,0,0,1.5735402892320195e-05,0,0,0,0,0,0,0.6403113168345055,0,0,0,0,0,0
2,2,3,0,1,0,1284,0,4,0,53.16,0,-0.0018086747645171593,0,0,0,0,0,0,0.0003935702278300206,0,0,0,0,0,0,0.5431104727087431,0,0,0,0,0,0
1,3,2,0,1,0,4878,0,5,0,48.76,0,-0.00030671951260913423,0,0,0,0,0,0,5.88124532650282e-05,0,0,0,0,0,0,0.6402334380646661,0,0,0,0,0,0
1,3,3,0,1,0,4414,0,3,0,53.2,0,-0.0003929340547711379,0,0,0,0,0,0,5.169978353024511e-05,0,0,0,0,0,0,0.544225579021057,0,0,0,0,0,0
0,3,2,0,1,0,4113,0,2,0,49.2,0,0.0006164890484795972,0,0,0,0,0,0,0.0008456406867454937,0,0,0,0,0,0,0.6404789286571955,0,0,0,0,0,0
0,3,3,0,1,0,3602,0,10,0,55.04,0,0.0016095066321942081,0,0,0,0,0,0,0.0009280111623953491,0,0,0,0,0,0,0.5393805146121058,0,0,0,0,0,0
5,6,2,0,0,0,-5447,0,7,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-6954,0,101,0,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,0,0,-9428,-11183,7,0,49.8,0,0,-0.011283128343283735,0.0003321634183426732,-0.009813499010600933,-0.00012352450153960246,-0.0005409913995670034,-3.296602768432062e-05,0,0.00033451577702217595,8.09912786654626e-05,0.00024815785907286226,6.291722305349589e-07,5.740859751214721e-07,5.674615557504434e-06,0,0.7997680646105637,0.6411247325612198,0.8188077645742544,0.640331186988507,0.7539712080363317,0.6408565911822082
6,5,3,0,0,1,-10738,-11183,69,0,55.16,0,0,0.0018282209298967364,0.10485613812370376,-0.010234591578049476,0.03253289524200711,0.006914653741336695,0.014310762130698899,0,0.0006399055142566234,0.024880141722279914,0.0003127309071870448,0.014161170240636942,0.00021432329627905713,0.01024454878538142,0,0.6408382308854353,0.7328444733008213,0.7607021157754603,0.5722861171837215,0.6498785043917692,0.5388675663667366
4,4,2,0,0,0,-4793,0,2,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-5138,0,4,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
