id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,0,-3410,0,2,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3860,0,4,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,2618,2568,3,0,14.12,0,0.6033581116340075,0.8541631759603117,0.7228202113983002,0.0009661240003988161,0.36349009437744967,-0.0004382004928044328,0.00037872665685434676,0.41982288737469514,0.7287363160846462,0.5748915132153849,0.0007131403084192975,0.27065628716220735,0.00023540685832974383,0.0005410702842494773,0.9163998103584761,0.975627943661018,0.9577121091627749,0.6408776494987571,0.924626350253517,0.640195033340654,0.6403705076631175
5,2,3,0,1,1,1697,2568,16,0,50.88,0,0.060097743071666855,0.8462729381420231,0.7041305242716414,-0.0011246190420909298,0.6025880064171714,-0.002508178630700714,0.04769799647953567,0.0470084476603854,0.674403983974105,0.5331104936837253,0.0029388539285225006,0.448269983515167,0.005108513570100164,0.05402538644408911,0.5846432408078994,0.9741861099516917,0.9554820381920744,0.5228682532510299,0.9446348827983823,0.524076044298198,0.563703234325752
4,2,2,0,0,0,-2359,0,2,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2829,0,3,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-8381,0,2,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-8821,0,4,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,6506,0,2,0,49.72,0,-0.00011230193678969023,0,0,0,0,0,0,2.0183762429802587e-05,0,0,0,0,0,0,0.6401223583821027,0,0,0,0,0,0
6,2,3,0,1,0,6097,0,10,0,53.239999999999995,0,0.005298820233652192,0,0,0,0,0,0,0.0010190321136029222,0,0,0,0,0,0,0.547196811625949,0,0,0,0,0,0
3,2,2,0,0,0,-5413,0,2,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5830,0,7,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,3530,0,4,0,47.64,0,-0.0010329355341087126,0,0,0,0,0,0,0.000581910549157356,0,0,0,0,0,0,0.6404669644253097,0,0,0,0,0,0
8,2,3,0,1,0,3140,0,9,0,51.28,0,-0.004865843668624988,0,0,0,0,0,0,0.0021058094366867715,0,0,0,0,0,0,0.5472769168568242,0,0,0,0,0,0
