id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,2, 2, 1,1,1,[6379.43716101],[2380.17668943],2,0.9619089250659287, 0.9744444623247106, 0.9743836446654647, 0.05078189613552708, 0.96141952575355, 0.8545414122801669, 0.7096495302354906, 0.9108116249831465, 0.9339184482858404, 0.9333782937453093, 0.035819002063605734, 0.9143749088143416, 0.7676545858107711, 0.6310611411466167, 0.9876979011080582, 0.9917954303441731, 0.9918120422499266, 0.6087285970671953, 0.9878488295504884, 0.9566454922644438, 0.8968864946449275 
0,2, 3, 0,1,1,[6374.13917764],[2380.17668943],7,0.4033638654281843, 0.4140293249497564, 0.4272116412211014, 0.016446805361301876, 0.4016718043117467, 0.31972425556697875, -0.04810613229328494, 0.5923925678974097, 0.5983432084164543, 0.6065360119696707, 0.025992507017740838, 0.5723312671681852, 0.46680795173889145, 0.18143949051010053, 0.7190418211876195, 0.72657833691591, 0.7352190765773386, 0.48570658198194283, 0.720896806046265, 0.6795016542203413, 0.5040653704339065 
0,2, 4, 0,1,1,[5639.57805962],[2380.17668943],7,0.37711192223166123, 0.32238716940784945, 0.39787618828433247, 0.02858519884090638, 0.384689066551972, 0.1946957267483958, -0.005849607040512216, 0.5434825175462484, 0.5182810901999292, 0.5618952596743321, 0.032728589424576536, 0.5594001149935861, 0.35144309794107, 0.21297353450282044, 0.698629775026039, 0.6552563470672855, 0.7141802900117613, 0.43894307439548086, 0.705207328943997, 0.5581856369539909, 0.45980645398124775 
2,2, 2, 0,0,0,[-10910.40210965],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-11099.02057499],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-11230.58095164],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[8262.04986446],0,3,-0.0005105102031517393, 0, 0, 0, 0, 0, 0, 1.6317615623726896e-05, 0, 0, 0, 0, 0, 0, 0.5838693325440816, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[8129.96246507],0,4,0.0060165616560640236, 0, 0, 0, 0, 0, 0, 0.0006286391726848046, 0, 0, 0, 0, 0, 0, 0.5008999164169645, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[7999.82598657],0,7,0.0027055866249091716, 0, 0, 0, 0, 0, 0, 0.00029967367755966547, 0, 0, 0, 0, 0, 0, 0.43495185925423224, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-1331.47835668],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1534.67174954],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-1697.58136934],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-9291.2548189],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-9532.44204683],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-9735.11278026],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,0,[-7473.57278943],[8634.84537299],8,0, 0.9926457355249209, 0.00718448050014386, 0.4435277110025521, 0.6472500760276664, 0.715100733045389, 0.02639298760455683, 0, 0.9791064485131931, 0.007590024876465827, 0.27086868063324643, 0.5131865005049722, 0.617319302627487, 0.06083617266160355, 0, 0.9976537632427258, 0.8249543466587845, 0.81417759506162, 0.9030884277180219, 0.9212297052322506, 0.5955163926482997 
3,2, 3, 0,0,1,[-1731.82953331],[8634.84537299],7,0, 0.9926457355249209, 0.45984520149621944, 0.1909349412143206, 0.5334006623173375, 0.28754585042557496, 0.15654263399223595, 0, 0.9791064485131931, 0.38105656780756364, 0.2301917776359509, 0.3917304500348087, 0.3705284008926154, 0.1946059823060971, 0, 0.9976537632427258, 0.7819317946378402, 0.6298532073849786, 0.8507604517584224, 0.6680370467458715, 0.5741503027678929 
3,2, 4, 0,0,1,[-3089.1210646],[8634.84537299],11,0, 0.8633962932179031, 0.46689290598608263, 0.1495981316894732, 0.4967106724822663, 0.13239392520145982, 0.15313550273418916, 0, 0.8425690563302842, 0.380216864383213, 0.19743798510953003, 0.35278239191721306, 0.26269102257022114, 0.23796510946525826, 0, 0.9531017606757006, 0.7797009399744594, 0.5531278345317598, 0.827017461949564, 0.5404242546683055, 0.5256874131553682 
1,2, 2, 0,0,0,[-5770.39906076],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-5995.43217838],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-6085.97091346],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
