id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.36,1808.4608,149.4150,0.0968,0.0090,0.7350,0.0354,0.0061,13.3214
6,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.55,3979.1509,246.4148,0.0691,0.0069,0.6915,0.0359,0.0068,16.6801
8,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.73,4241.3966,261.8609,0.0499,0.0084,0.8427,0.0396,0.0079,15.6661
12,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,4857.0688,301.7347,0.0525,0.0082,0.6330,0.0269,0.0066,13.1062
4,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.58,5040.4481,279.4753,0.0339,0.0073,0.5441,0.0391,0.0074,7.6197
14,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.51,5041.7619,314.0447,0.0625,0.0080,1.6727,0.0224,0.0057,14.0284
10,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.63,5082.7919,281.3697,0.0409,0.0079,0.9534,0.0400,0.0116,15.6134
3,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.68,5188.4796,367.9176,0.1009,0.0104,0.5795,0.0447,0.0067,17.2492
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,3520.4440,351.9204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.73,5573.0801,345.4987,0.0725,0.0093,1.1877,0.0342,0.0082,13.1343
15,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.00,5662.6802,403.2511,0.0791,0.0080,0.5748,0.0332,0.0070,15.0649
16,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.29,6033.7534,374.5675,0.0447,0.0072,0.6449,0.0344,0.0063,18.7714
1,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,6370.5006,352.9635,0.0698,0.0077,0.8658,0.0430,0.0078,14.4036
11,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,6421.4643,400.3631,0.1045,0.0161,0.6379,0.0299,0.0061,13.3502
9,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,6448.1773,402.9295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,scale,10,2000,500,0.00,5.00,2.00,3.00,0.50,0.00,3326.0132,233.8974,0.0648,0.0090,0.6718,0.0332,0.0074,15.8054
7,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.50,8802.5984,487.2414,0.0930,0.0113,1.2651,0.0295,0.0065,13.9153
13,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.46,9241.1429,576.6423,0.0492,0.0084,0.5690,0.0353,0.0074,12.7456
22,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.66,4590.3029,379.6957,0.0842,0.0098,0.4636,0.0402,0.0081,15.7726
19,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.00,6050.6004,375.2553,0.0577,0.0085,0.7044,0.0352,0.0059,14.1398
26,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,4979.7884,309.2517,0.0794,0.0085,0.4889,0.0381,0.0079,14.5720
32,scale,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,3742.1551,265.0324,0.0668,0.0079,0.4975,0.0343,0.0083,14.4929
25,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,5770.4730,360.5876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.37,5295.2724,439.7922,0.0973,0.0087,0.7349,0.0264,0.0062,15.5450
29,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.49,5358.1316,333.8173,0.0776,0.0102,0.6283,0.0371,0.0065,14.7641
