num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-5116,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3621,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4839,0,49.24,0,0.0131212332831274,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-7088,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-4697,-4886,29.12,0,0.0,0.0281565149896929,0.3414077077936472,0.050548376194503,0.0259461661728425,0.0510774894898582,0.0167219599864474,1
2,0,1,4530,0,49.04,0,-0.0002633808123487,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,2613,0,49.8,0,0.0114051281846346,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1486,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1818,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1785,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-954,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,4254,4303,21.28,0,0.7122711300482557,0.0040810850492827,0.6271624746839393,-0.0203455562604133,0.0537376986348834,-0.0190673303728482,-0.0143740032769794,2
2,0,1,3530,0,48.64,1,-0.0003586026483038,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4119,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-2151,-2554,49.08,0,0.0,0.0086763737884448,0.0272577409763571,-0.0030193541440311,0.0008148980935607,-0.0025409986181864,-0.0414562180696257,2
1,1,1,4872,4855,21.88,0,0.7565207824837604,-0.0533527035313173,0.641410830529482,0.0042370081086298,0.0961479514137329,0.0004165410523069,0.0043632842190397,2
2,0,1,3856,0,49.84,0,-0.0002572930596784,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1239,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,3812,3892,22.72,0,0.6822883861142585,0.1079426802936397,0.6496361546449055,-0.0036862727790467,0.3494174823601308,-0.0062263425146841,0.017369706817836,3
2,0,1,4696,0,48.68,1,0.0062861164417345,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7318,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7408,0,38.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-5868,-6528,46.72,1,0.0,0.1387121067953942,0.1886752798996339,-0.0003480914683867,0.0081527862665191,-0.0131927387903293,0.0622305061090568,3
4,0,0,-1556,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-7168,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,5107,0,48.2,0,6.171404572660956e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1034,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,2504,0,49.44,0,0.0199825506025639,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-58,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-7296,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6348,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3283,3283,25.480000000000004,0,0.5794162800837857,-0.0001543100157525,0.3893794716320113,-0.0002892208848963,0.0029045364493237,-0.0020923522147926,-0.0270495641952286,4
4,0,1,3236,0,48.88,1,0.0015711184231326,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,2835,0,49.559999999999995,0,0.0027638638211543,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-4964,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,1,4315,3982,30.12,0,0.3576911499713223,-0.0117666303360251,0.5118081207180153,-0.0010825757064682,0.3318120230265772,-0.0064815429679184,0.2729900428632362,5
2,0,1,5416,0,49.8,0,-0.000184466647468,0.0,0.0,0.0,0.0,0.0,0.0,5
