id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[4143.96905808],[5511.94915462],5,0.9436883614276699, 0.3190877750374069, 0.6605051373629802, 0.32131181471363424, 0.6718406688367381, 0.18033050470637377, 0.05463834788102309, 0.8721569788888174, 0.22867993268161327, 0.5652565729881399, 0.21483188750016652, 0.5758398092010404, 0.12451779934129052, 0.08200432810147668, 0.9819866505904675, 0.738605866902032, 0.9090029086339304, 0.7440010360313013, 0.9114664456728664, 0.6739208445780754, 0.6064101065513223 
5,1, 3, 0,1,1,[2361.33193355],[5511.94915462],2,0.3794508271838088, 0.2880736514154607, 0.3449944430915599, 0.27876550136834327, 0.2912475358183085, 0.1592325745464439, 0.15000954994788118, 0.38188396878584274, 0.3698610602241556, 0.37404069927758826, 0.33902194388865303, 0.31674286992648637, 0.19511007222735258, 0.17038538647696164, 0.7361902700804646, 0.6606565012879668, 0.7216279005928337, 0.6699007808756502, 0.6898542640240823, 0.5802395135729628, 0.5725914616310019 
5,1, 4, 0,1,1,[1801.62382961],[5511.94915462],3,0.3484351474085889, 0.1962087603787757, 0.3372207158757061, 0.2420691748628281, 0.2935465928764673, 0.25183167932678296, 0.1473389538201198, 0.28964457626181417, 0.2975411110929598, 0.35704930882446595, 0.32365714159448444, 0.3409711042158754, 0.3477475665674526, 0.21873837827260206, 0.7183154288584866, 0.5777302267961767, 0.7159139525915477, 0.6079459716701954, 0.6820729426340025, 0.612025169102015, 0.5222188692448732 
9,2, 2, 0,0,1,[-8219.06860794],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-9489.85702508],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-10078.72777613],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-117.10509317],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1351.61460807],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1786.67709631],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-5648.91448216],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5855.03112281],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-6501.55013496],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[3635.64841041],0,6,-0.00015369563451633802, 0, 0, 0, 0, 0, 0, 1.08687874209791e-05, 0, 0, 0, 0, 0, 0, 0.5830735034123082, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[2664.64218882],0,5,-0.0020889777501337204, 0, 0, 0, 0, 0, 0, 0.00033909900558741496, 0, 0, 0, 0, 0, 0, 0.4886971880786242, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[583.92716597],0,3,-0.00036415492022826354, 0, 0, 0, 0, 0, 0, 0.0015207436087799804, 0, 0, 0, 0, 0, 0, 0.4652704237679786, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[7023.61291931],0,2,0.022856794128743654, 0, 0, 0, 0, 0, 0, 0.00412180638044196, 0, 0, 0, 0, 0, 0, 0.6190172071376461, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[6674.70462483],0,4,0.0028528871335851864, 0, 0, 0, 0, 0, 0, 0.000983722274076122, 0, 0, 0, 0, 0, 0, 0.4815700538757604, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[5490.09091313],0,3,0.004315755886901136, 0, 0, 0, 0, 0, 0, 0.0010291120781192977, 0, 0, 0, 0, 0, 0, 0.45932556873268476, 0, 0, 0, 0, 0, 0 
