id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,0,[845.53582924],0,2,-0.0007000688116969102, 0, 0, 0, 0, 0, 0, 6.52337507538576e-05, 0, 0, 0, 0, 0, 0, 0.5836182108592689, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[301.18116885],0,3,0.0016229932464840067, 0, 0, 0, 0, 0, 0, 0.0005436332677080919, 0, 0, 0, 0, 0, 0, 0.4899999447258985, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-106.88567308],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1218.94039075],0,2,0.00036629478387028403, 0, 0, 0, 0, 0, 0, 0.00027161150632165376, 0, 0, 0, 0, 0, 0, 0.5832486498182173, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[755.78511871],0,3,-0.0023352777115442772, 0, 0, 0, 0, 0, 0, 0.00015485730484351848, 0, 0, 0, 0, 0, 0, 0.49602525488864185, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[371.15306718],0,6,-0.0013570331631004736, 0, 0, 0, 0, 0, 0, 7.03424965030212e-05, 0, 0, 0, 0, 0, 0, 0.43069187027321054, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-2025.35590791],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3111.51407914],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2912.581972],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-550.40459571],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-1315.9308719],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-1487.33633575],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[1384.3690711],[5442.56223142],8,0.7541419685212271, 0.02154224524535769, 0.25459836299589006, -0.00462396871048869, 0.2736874014961798, -0.0008532475755879364, 0.011453173628314486, 0.5942582061368671, 0.01260570846070595, 0.22570718805567916, 0.0016449087102067706, 0.24113023191920457, 5.328696482171599e-06, 0.019261605693701944, 0.9200876409473058, 0.5952249334453593, 0.8448647218782679, 0.5860917799271291, 0.8469260094598222, 0.6018565529395731, 0.5879422421505248 
2,2, 3, 0,1,1,[520.03261534],[5442.56223142],9,0.41755758624270795, -0.005966406358432861, 0.30244545248590593, 0.029279836078776038, 0.22239973320540177, 6.637268265245124e-05, 0.1245535339020216, 0.34855168296183087, 0.027382775855988906, 0.19483523885511314, 0.032832300906844684, 0.1556116363926871, 9.904949254701024e-05, 0.10603845290066537, 0.751437753727176, 0.48125328423368163, 0.788920000847229, 0.5237152826390026, 0.7295746583188552, 0.4763426221816076, 0.5635675729464961 
2,2, 4, 0,0,1,[-473.0567884],[5442.56223142],13,0, -0.016876223834048684, 0.27218619260864796, 0.01713275356145077, 0.24063424845909542, -0.003848800154864935, 0.0748315855138185, 0, 0.04228204061163692, 0.18591667137744486, 0.014293024220380788, 0.1665114886438526, 0.0023341742386235424, 0.1063670290563055, 0, 0.4367025628209286, 0.6764045318888854, 0.4522014450143833, 0.6551892284184426, 0.4281350888738102, 0.4690627243455859 
7,2, 2, 0,0,0,[-7031.43666164],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-7854.82915032],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-8588.52251865],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-7123.97228466],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-8259.02575076],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-8368.05972998],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
