id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-1284.39726096],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1731.32239463],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-2700.60485165],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 1,1,1,[4692.82790908],[4063.57813268],18,0.27358566399306034, 0.017809278004360538, 0.0755563397673195, 0.0012947440998206374, 0.061395465181982044, -0.005492152798093072, 0.08141663835440244, 0.16222644598271663, 0.00242001780443759, 0.016615694854771094, 7.98937686738827e-06, 0.06075981636499559, 0.00022530036283998188, 0.09839564223882986, 0.8312216162216323, 0.6204805264523461, 0.6882708460960457, 0.77324526614783, 0.8283315295441167, 0.6179406569488866, 0.6181413436155705 
7,1, 3, 0,1,1,[6327.7283574],[4063.57813268],16,0.20617550950916866, 0.020726894000072084, 0.09087775037759833, 0.007449209287972464, -0.002089808935744435, -0.0004012717198558911, 0.03995234857261031, 0.10237208904759751, 0.00685044426391201, 0.04805924998736559, 0.00019969730069356684, 0.07268838690434086, 0.00010827523848901851, 0.11417103437963472, 0.7863097486513754, 0.5193810974249783, 0.6828579901950568, 0.7197877129450632, 0.7781964399508746, 0.5011817714935896, 0.5083672332606355 
7,1, 4, 0,1,1,[3372.4379102],[4063.57813268],101,0.09014877084954503, 0.019132412356747373, 0.09193158576554587, 0.009342595949849423, 0.0422534799133018, -0.004653684372637849, 0.04925174490183524, 0.08463606118339746, 0.007277402549188381, 0.04268753062004362, 0.0010010678356667593, 0.09648273292806701, 0.0014304070206416432, 0.10322741103810086, 0.5885583949029394, 0.5133719660085171, 0.681090065026453, 0.6963083423109576, 0.781788679178526, 0.43742108312040345, 0.4546307032054628 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,0,1,[-832.26921653],[510.98204879],2,0, 0.06329058833498258, 0.004792666745661412, 0.0023744256566355427, 0.004792666745661412, 0.0025763929697559243, -0.01095673307851194, 0, 0.010615745674003196, 0.00508508595639006, 0.00045340078975047597, 0.00508508595639006, 0.0016539205480931732, 0.007475377055453221, 0, 0.7140302207406953, 0.8248166363673458, 0.8230306924645817, 0.8248166363673458, 0.5844223277766546, 0.5878960563129051 
2,1, 3, 0,1,1,[3801.70932814],[510.98204879],8,0.07395900060575962, 0.030409355456769885, 0.08543281359054095, 0.023783560628133502, -0.0017379777170948494, -0.0019965149141111275, 0.012530157127487323, 0.05583087762432372, 0.009512315239660146, 0.021020968770953805, 0.003391612077946611, 0.008481673168636057, 0.0031397410344092993, 0.006334313706134224, 0.8271566741671201, 0.6388747501974221, 0.7707436632228446, 0.8020568194211349, 0.8199193325203469, 0.48307734755285225, 0.48924968874769637 
2,1, 4, 0,1,1,[5442.68980334],[510.98204879],32,0.11768728149039807, 0.03148627316763753, 0.08511019431926106, 0.023786176504664223, 0.021087726183482498, 0.0008484509013142739, 0.002823730533635496, 0.05328621600351913, 0.01253294676262122, 0.0197917540965082, 0.00465417779601895, 0.026560570466121824, 0.00476480476687462, 0.021300234791445254, 0.81606795446717, 0.6113492141726395, 0.7690361768379991, 0.8020563120679539, 0.8208629288766849, 0.4189246119561485, 0.4209860770322636 
5,2, 2, 0,1,1,[7681.7036676],0,2,0.004749076572387755, 0, 0, 0, 0, 0, 0, 0.001452869511495371, 0, 0, 0, 0, 0, 0, 0.8231673763261815, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[9204.3154705],0,7,0.007063582731172723, 0, 0, 0, 0, 0, 0, 0.003379095821712704, 0, 0, 0, 0, 0, 0, 0.8216568375448632, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[12203.75856477],0,4,0.4159771858007559, 0, 0, 0, 0, 0, 0, 0.34171642096395966, 0, 0, 0, 0, 0, 0, 0.864110229217118, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1278.32625381],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[2644.71309627],0,101,6.892636704373437e-05, 0, 0, 0, 0, 0, 0, 6.697456812517466e-06, 0, 0, 0, 0, 0, 0, 0.5869730464380167, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[2213.08952052],0,101,0.0008666274682903809, 0, 0, 0, 0, 0, 0, 0.0005404622822634029, 0, 0, 0, 0, 0, 0, 0.5478558403645113, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
