num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1494,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1712,1988,40.16,0,0.9935979577786824,0.0003359444235416,0.995196484486046,0.0342091668279644,0.995196484486046,0.8521525433564505,0.0747901987582165,1
1,0,0,-6454,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,7056,0,47.52,1,-0.0004408673102945,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1673,0,45.68,1,-0.0006777851853014,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3277,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,1005,0,47.0,0,0.0098009521462206,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3527,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3610,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5437,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,9651,9651,40.0,0,1.0,0.0003108727143874,1.0,0.0294386778305978,1.0,0.9230282263083024,1.0,2
2,0,1,4115,0,47.2,0,0.0010921662896971,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8453,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-820,-932,39.879999999999995,0,0.0,-0.0015900303214411,0.991999737011614,-0.012889884473113,0.991999737011614,0.1687252991473599,0.991999737011614,2
2,0,0,-3277,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-6449,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-9579,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,1831,1743,40.36,0,0.9856251495314236,-0.0010609211675394,0.9904048702993274,0.0037689514786257,0.9904048702993274,0.0457023795980919,0.0025888885074046,3
1,0,0,-6177,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1032,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1584,0,49.16,0,0.0014029798088601,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1095,0,49.120000000000005,0,-0.0003556060371731,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,1,1331,1396,40.04,0,0.998397505302756,0.0039231520016135,0.3467964885329392,-0.0071281892684246,0.3632600981494603,-0.0054278820653818,0.0765480837245706,3
4,0,0,-9017,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-358,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-1047,-1126,39.92,0,0.0,0.0053971855194877,0.9935974718024908,0.0380788955186773,0.9904036563313692,0.880457926067261,0.6107438049706324,4
2,1,1,3481,3481,40.0,0,1.0,0.7588483701989962,0.998397505302756,0.0311691870738959,0.998397505302756,0.2339584399567427,0.3287894761520801,4
3,0,0,-4258,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-831,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,619,0,45.96,1,0.008425664683118,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1244,0,46.92,0,0.0003418643517536,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,8342,8478,40.08,0,0.996796333562824,-0.000519428131195,0.995196484486046,0.024046121260011,0.9935977970959238,0.8257688026920779,0.6894334844670428,5
1,0,0,-5736,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2319,0,47.2,0,0.0014994133295943,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1777,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,2910,0,49.0,0,-0.0003841536614645,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-449,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,6997,0,48.24,1,-0.0004103770711786,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-7790,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-9407,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-3043,-3198,40.08,0,0.0,-0.0006848557304644,0.998397505302756,0.0168226530118673,0.995196484486046,0.7312313481871991,0.5995311211841453,6
2,0,1,1609,0,47.28,1,0.0013655334539891,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5680,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,871,0,48.44,0,0.00055095558754,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4856,0,47.32,0,0.0014387480477068,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-2008,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-5381,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,6588,0,42.88,0,-0.0005327469089694,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4135,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4313,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,2154,0,46.64,0,0.0025743970356542,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-6433,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-5238,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
