id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,3961.8023,279.7827,0.0822,0.0137,1.8328,0.0251,0.0067,17.2199
14,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,5276.9309,438.4909,0.0858,0.0125,0.6702,0.0201,0.0062,13.1656
8,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,6323.5705,516.7916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,6764.0697,481.3541,0.0778,0.0139,0.7295,0.0203,0.0063,20.9957
13,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,6844.6577,486.1994,0.0663,0.0108,0.7642,0.0208,0.0058,17.3210
16,shift,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,7168.9204,510.6334,0.0919,0.0129,0.7981,0.0224,0.0068,17.4239
3,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.99,7530.1034,530.4176,0.0853,0.0114,1.3388,0.0241,0.0061,16.7001
11,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.78,7553.8695,619.5854,0.0677,0.0121,1.3110,0.0265,0.0069,15.9476
1,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,7952.8144,440.0366,0.0589,0.0093,3.0754,0.0203,0.0053,17.2675
10,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.99,8255.9518,686.3059,0.0707,0.0124,0.6861,0.0216,0.0065,16.6216
6,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,8500.5126,706.7768,0.0446,0.0089,3.3320,0.0174,0.0049,13.6343
12,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.99,8726.6686,620.0349,0.0644,0.0132,0.7737,0.0226,0.0066,18.2979
2,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,9117.5043,565.1265,0.0579,0.0126,1.8692,0.0218,0.0056,18.1358
15,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.99,9182.1438,483.1805,0.0686,0.0096,1.3553,0.0434,0.0065,13.2516
7,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9576.5596,589.2610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,9672.3032,536.3297,0.0509,0.0109,2.5132,0.0173,0.0054,14.4030
26,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,3440.8120,89.7835,0.0347,0.0110,0.7565,0.0225,0.0065,16.8495
17,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,7814.3722,558.0763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,4652.6979,330.9061,0.0956,0.0140,0.6804,0.0200,0.0062,17.8654
18,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,8532.7117,605.8840,0.0568,0.0095,3.1944,0.0216,0.0058,18.8039
20,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7759.6925,481.2954,0.0580,0.0103,1.5335,0.0284,0.0057,27.8980
24,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,7050.2974,436.5893,0.0576,0.0109,2.7098,0.0264,0.0065,16.6333
