id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,0,[8359.53297314],0,4,-0.0006303987911483656, 0, 0, 0, 0, 0, 0, 0.00023704231467529968, 0, 0, 0, 0, 0, 0, 0.5829985725775886, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[8037.56507286],0,3,0.0009922545740303922, 0, 0, 0, 0, 0, 0, 0.0003269344034361667, 0, 0, 0, 0, 0, 0, 0.49883448722823925, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[7644.255744],0,5,0.0006192349623146654, 0, 0, 0, 0, 0, 0, 0.0004737098395629676, 0, 0, 0, 0, 0, 0, 0.4294258204658374, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-480.61287255],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1764.20108516],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-5078.78939256],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[2965.95579726],0,4,0.0040325306370042, 0, 0, 0, 0, 0, 0, 0.000915232937894642, 0, 0, 0, 0, 0, 0, 0.5883865046498707, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2415.23284837],0,4,0.00048802771868721774, 0, 0, 0, 0, 0, 0, 7.116190385586296e-05, 0, 0, 0, 0, 0, 0, 0.479677691190968, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[1996.43798964],0,5,0.002421886373385756, 0, 0, 0, 0, 0, 0, 0.0016899709215601622, 0, 0, 0, 0, 0, 0, 0.416558632326097, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[7572.7895004],[10072.7895024],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
