id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,1,1,1,5887,5949,3,0,21.04,0,0.9318864889917878,-5.2936040174710234e-05,0.7075236897745296,-0.0002612867634563496,0.0012031467577799367,-0.00045986092578528966,0.22460557060614947,0.8589289627169874,0.00012883664317957125,0.5897822514390622,3.3514580933872985e-06,0.00021638927533390744,1.6284894663713737e-05,0.20131934393321402,0.9778138524716607,0.5829235028605946,0.9184296267426794,0.5828162127675586,0.5854911520470623,0.5834909733942898,0.8417917129807995
0,1,3,0,1,1,4677,5949,101,0,43.28,0,0.4556452230182056,0.4581655082024834,0.6592967529675862,-0.003900320286039434,0.2113790489594093,0.02286791093348765,0.43461451166266846,0.5297307324564516,0.45521858420395606,0.530143666680478,0.06427906991590106,0.2001700590030128,0.18940960161081127,0.3512352164021543,0.7590236721955411,0.7664105432717905,0.906383932927052,0.4876510904476449,0.6620171508554084,0.6173061417962425,0.8662090811475566
9,1,2,0,1,0,3098,0,23,0,43.44,1,0.0013038756474314534,0,0,0,0,0,0,0.03951318128786905,0,0,0,0,0,0,0.5884743420795616,0,0,0,0,0,0
9,1,3,0,1,1,2161,0,101,0,60.08,1,0.01253441960955779,0,0,0,0,0,0,0.01920244212453285,0,0,0,0,0,0,0.4877766617761358,0,0,0,0,0,0
4,1,2,1,1,1,9981,9985,2,0,20.200000000000003,0,0.9799043326624192,-0.001237528930721011,0.7300822705678239,-0.0015529493769366777,0.015144055662322383,-0.0024007656563828127,0.18108578501241876,0.9465549413943153,0.0009519226655899725,0.6321336897342107,0.001789007102699533,0.012212299791190017,0.004929893164480185,0.16543165834368836,0.99354427073796,0.5832067040215443,0.9247452093186125,0.5833087221199112,0.5902165080838131,0.5837633633859102,0.8376802231349118
4,1,3,0,1,1,8359,9985,6,0,20.880000000000003,0,0.9328041384615466,0.0060500282348882415,0.7097378085225126,0.06428353712475404,0.21167722908847014,0.21807576671819126,0.37232274672189203,0.8263649086427838,0.08424320766072986,0.5774394310886899,0.041438771634279364,0.2270453811410801,0.284367348816301,0.3051250085387145,0.9777628112694124,0.4851401218673486,0.9179273065551556,0.5353925216262767,0.6563020679480025,0.6368131980761419,0.8577305986690514
7,2,2,0,0,0,-7521,0,101,0,42.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-8428,0,101,0,57.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-2237,0,101,0,43.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2259,0,101,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-5132,0,36,0,37.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-5639,0,101,0,57.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-2010,0,16,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-3137,0,101,0,59.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-6206,0,101,0,39.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-8005,0,101,0,63.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,0,-1864,0,101,0,44.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-3944,0,101,0,62.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
