id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-1522.01129174],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1761.06818273],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1824.93245955],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-6510.13623291],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-6760.04403105],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-6834.65211104],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-491.28808106],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-653.56147197],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-830.71868665],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[4335.37509805],[2260.18760156],2,1.0, 0.004334404154630308, 1.0, -0.000598593583186062, 1.0, -0.0004707200688574351, 0.30452542013157247, 1.0, 0.0014068412253720251, 1.0, 6.511020056550026e-05, 1.0, 3.4402174964165525e-05, 0.3538842292239977, 1.0, 0.5871071109570125, 1.0, 0.5832950065915794, 1.0, 0.5831700358672, 0.7179986225964453 
3,2, 3, 0,1,1,[4267.03694342],[2260.18760156],3,0.4185091888572428, 0.9953517618505462, 0.4192430185412035, 0.0028015891649755082, 0.4186963954019671, 5.522119292200031e-05, -0.01228952404904417, 0.6434988820198654, 0.9764760641640545, 0.6437630530049167, 0.0008674292377006166, 0.643566257209036, 0.0008515970091386298, 0.2046555776923574, 0.7274712100070025, 0.9985083636729825, 0.7279872192605512, 0.48998273889942057, 0.7276029161098031, 0.5088822339988339, 0.5041639099947396 
3,2, 4, 0,1,1,[3547.11200637],[2260.18760156],3,0.3900849985928694, 0.9598498224203029, 0.39006662621085086, 0.00496965517386333, 0.39006304139209896, 0.006552667521341178, -0.020911224805847284, 0.5908224784475928, 0.8835979704777664, 0.5908196883415993, 0.0014705752298124898, 0.5908156421774935, 0.0012288133033919405, 0.20511366552919208, 0.706917972202709, 0.9868722775975078, 0.7069043173933669, 0.43490896337608403, 0.7069016530095705, 0.4574241449543421, 0.4503563346190783 
7,1, 2, 0,1,0,[3348.57468998],0,4,0.0008526483483781627, 0, 0, 0, 0, 0, 0, 0.00036314432456795376, 0, 0, 0, 0, 0, 0, 0.5837933829560211, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[3164.83316678],0,5,-0.00033931683977531064, 0, 0, 0, 0, 0, 0, 0.0002457912499869679, 0, 0, 0, 0, 0, 0, 0.49769064436870636, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[3115.52372],0,3,0.000929292903259312, 0, 0, 0, 0, 0, 0, 0.0003149107628803393, 0, 0, 0, 0, 0, 0, 0.43863428673046717, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[5502.43327756],[4040.02702598],2,1.0, 1.0, 1.0, 0.013315944633142117, 1.0, 0.7423188105165643, 0.3723997103529308, 1.0, 1.0, 1.0, 0.015444464673644862, 1.0, 0.6599701790039617, 0.3932439706166684, 1.0, 1.0, 1.0, 0.5886947497002116, 1.0, 0.9095603940889856, 0.750104587240607 
