id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-2048.59465614],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-2208.22031649],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-2394.53298904],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-3317.91246209],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3527.10765878],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-3686.41588467],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[4523.31757895],0,3,-0.00017585094321452522, 0, 0, 0, 0, 0, 0, 3.4320402547340097e-05, 0, 0, 0, 0, 0, 0, 0.5828707839432655, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4308.40518767],0,2,0.0009686629078301559, 0, 0, 0, 0, 0, 0, 0.00015782621310651783, 0, 0, 0, 0, 0, 0, 0.4926006126724573, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[4173.91235534],0,4,0.0032992774848461083, 0, 0, 0, 0, 0, 0, 0.0006807110344926532, 0, 0, 0, 0, 0, 0, 0.4342329717371831, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1540.02170697],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1730.40048081],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1988.93273843],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-3387.82385067],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3617.52032418],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3762.53799304],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-454.5095398],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-740.39842587],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-847.95048325],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,0,1,[-84.31182336],[3214.35089943],5,0, 0.8779743841824883, 0.5795158118718122, 0.004463811416731916, 0.584293140264866, -0.011894208884954304, 0.1504347304093027, 0, 0.7724621040865965, 0.4830245996204628, 0.006943432071869925, 0.4804629768412419, 0.003046022989640204, 0.1229975705396628, 0, 0.9623259983133257, 0.8920422467609299, 0.5848501814906204, 0.8924836514508504, 0.5954137254409988, 0.654150063399624 
0,2, 3, 0,0,1,[-292.84955808],[3214.35089943],13,0, 0.44865611596312394, 0.29518005583338713, 0.0012107355207707621, 0.20516439690364635, 0.013738499090638638, 0.022349670360628973, 0, 0.5035245079830506, 0.31033610635738174, 0.009210088465230243, 0.24665209707774832, 0.03068729467939841, 0.09664201360505434, 0, 0.7582688541478521, 0.6844371244787154, 0.47799811975611495, 0.6385309411188352, 0.48567681897669956, 0.49609549426132327 
0,2, 4, 0,0,1,[-1139.84527352],[3214.35089943],12,0, 0.3517428677754989, 0.2319454347880482, 0.013312379207637472, 0.2276883391970427, 0.12840128685881844, 0.12042983865902462, 0, 0.4673068724217324, 0.2800208836680851, 0.01426224682266958, 0.2786697987374544, 0.20873646950595415, 0.17840977390463617, 0, 0.6901140811203954, 0.639011669603759, 0.42372718582526053, 0.6357249930659907, 0.5227767573539863, 0.5026697868763689 
