id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,0,[5195.58408614],0,2,0.00014186205934924918, 0, 0, 0, 0, 0, 0, 0.0006020461207177923, 0, 0, 0, 0, 0, 0, 0.5829861483769311, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[4923.7349209],0,3,-0.0015742385602558748, 0, 0, 0, 0, 0, 0, 0.00028354975576406365, 0, 0, 0, 0, 0, 0, 0.49421354077875324, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[4771.81448181],0,4,-0.007239241481202204, 0, 0, 0, 0, 0, 0, 0.001490395758056792, 0, 0, 0, 0, 0, 0, 0.44399358459458704, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-5699.42139585],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5881.15526726],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5985.44374133],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[3413.71474127],0,3,-0.00019196006733655213, 0, 0, 0, 0, 0, 0, 3.356015494330396e-06, 0, 0, 0, 0, 0, 0, 0.5831399725691745, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[3144.98199005],0,4,-0.0045672033583518245, 0, 0, 0, 0, 0, 0, 0.0005688006538047374, 0, 0, 0, 0, 0, 0, 0.49229048509859547, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[3034.20285355],0,5,-0.002573194242699595, 0, 0, 0, 0, 0, 0, 0.0003358683805687368, 0, 0, 0, 0, 0, 0, 0.43935384549949225, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-4529.3661473],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
