1.3960953,5.0311372,-75.7527423
0.7619217,0.1488111,2.3884610
-6.7175941,135.9121718,-56225.3953186
-4.3480146,56.7643235,-9806.7963507
-2.4296828,17.4759688,-930.0013113
-3.6385424,40.1917338,-4918.1981072
-3.0273739,29.5393916,-2661.7223134
-0.0683198,-2.3114622,-17.8453473
3.4498409,39.7675082,-4817.6752856
1.6970352,9.5987610,-279.4925618
-2.1017176,12.4894033,-475.4881488
3.7370353,45.4775086,-6295.3298158
0.9487364,1.4829451,-6.5458190
3.8775789,46.1639720,-6489.0338919
-2.0963945,13.0737127,-518.8107711
2.3408831,16.0179618,-781.4101542
1.1941568,0.8107359,-2.6149744
-0.5502306,0.5788227,-3.6358628
-2.6310057,20.0944511,-1229.4550829
0.7366328,2.1853479,-12.7302826
-1.2552042,4.8104178,-69.5764124
2.3630727,16.2407307,-803.6230388
3.6526467,40.1081211,-4890.9089512
2.6044085,22.5660865,-1552.9805350
2.5272594,18.2005700,-1010.9030722
3.0742141,30.0111574,-2744.8426841
-1.0485910,2.3873894,-17.9550694
-0.4111454,-0.0739965,0.9725129
-1.8667508,12.7722657,-494.3512886
0.5844493,2.9988609,-26.8098838
1.8369195,11.4660676,-398.1411651
-1.9967131,12.9737488,-509.8718847
-0.9043809,3.3921741,-38.9420514
-4.8666348,74.1955421,-16756.4054135
-0.2803269,0.0968304,-1.4932444
-1.1446846,3.3854607,-34.0980671
6.8303478,142.6897697,-61974.9441677
0.4741869,0.9893942,-4.1124466
0.8232322,2.6073771,-21.1531898
2.9061571,29.2387112,-2602.6842727
2.2524843,16.7096648,-845.1867245
3.7340087,42.6043947,-5521.8792469
1.6685142,5.1621105,-85.1497698
-0.8634155,1.9071572,-14.9422262
2.5444144,18.2256864,-1009.5549583
-0.6888902,4.3004555,-55.2722539
1.4008389,5.6231388,-99.7589720
0.6213600,-1.7682469,-8.4107553
-1.1709044,3.9036926,-46.2161353
-3.5077325,35.6424636,-3867.5577836
1.6152636,6.6839289,-139.0312508
1.3048721,6.6159023,-134.4022933
-0.1150016,0.2767841,-0.7626418
4.0396511,50.8889582,-7881.4163518
-1.2054883,2.9305554,-23.5936431
1.1714520,3.6687032,-40.9004015
0.4091600,1.7653968,-6.2349653
2.5306424,14.6398412,-654.3981988
-0.9742431,2.1609392,-12.1701004
-3.0862601,26.7067824,-2172.1093626
-2.0455540,13.3958631,-545.8051103
-1.1998172,6.8937455,-147.5017160
0.1469468,2.8637483,-26.3611404
-8.0059922,194.9777684,-115717.4280002
4.0500614,48.9752919,-7301.6158502
-0.7186012,-0.3648823,1.8906458
0.0532538,-2.4833692,-17.3501705
-1.1664959,2.5978171,-19.6580609
0.5809583,4.3645358,-61.2523201
0.1945147,-0.9384029,-0.5589175
0.4668515,-0.5269958,-2.1040684
3.0282274,29.6516727,-2674.1670832
4.8015562,69.5086806,-14708.4616076
-1.9198119,14.1140415,-606.5644582
2.6385472,17.9030604,-976.3197514
-0.3911572,3.9658095,-49.2800525
-4.2458066,54.1635860,-8930.8761643
2.7357476,20.5593363,-1288.8772003
2.3363661,18.6592931,-1056.9556617
-1.1723906,5.5633774,-95.2155538
0.6942832,5.9677475,-109.2445926
1.4500593,9.7018239,-284.1764065
-1.5060014,8.9463483,-240.4453969
-0.3018264,-1.0200097,-6.1617318
2.5674682,19.6944817,-1181.4136080
0.7257942,3.8594863,-43.4421766
3.8852691,45.5640611,-6319.3910154
-2.0746779,13.3948669,-544.6160727
-1.6967609,8.5216130,-218.2687435
3.1139807,29.9260845,-2721.6530608
-3.1235336,27.8346243,-2357.1345943
2.2412941,15.0200160,-684.7307569
-2.7629846,24.0607948,-1760.2737384
-2.9916529,28.9531076,-2551.6845335
3.8835516,47.5985854,-6898.5551127
-0.1216175,0.9882629,-3.8110847
-0.2683957,-1.4989557,-7.9028107
1.4076378,4.5048963,-60.5571813
3.2056319,30.1356037,-2765.6360077
3.5584135,38.3016566,-4466.9067210
-5.1832495,82.8620663,-20898.7378258
2.4433100,20.3092314,-1255.7981735
-5.8479954,106.5485047,-34557.0278534
3.4215266,36.7940623,-4121.0109810
-2.9833011,25.6477614,-2000.8993768
4.5832587,61.9074873,-11666.9842750
-3.0681996,27.3136968,-2274.2699444
-2.9045228,26.2160091,-2093.1761833
1.2563343,3.0212290,-29.9154832
-0.2653282,0.8705014,-3.0109224
0.7008671,3.7832114,-42.6948823
2.4933040,18.8993885,-1086.2911938
-2.9272812,26.5274805,-2141.8254001
-4.1246677,53.9849364,-8868.3072639
7.1974458,160.0313045,-77951.2180927
1.0405414,4.4556073,-57.2941576
-1.2536358,7.7294155,-180.2694770
1.7469515,12.8538922,-503.2510668
0.2997098,-0.1964471,2.2030964
4.1339772,52.3467168,-8339.5933949
3.3369561,31.8938609,-3092.4347385
-4.4307388,56.2788715,-9640.3055957
-2.1463347,16.5187942,-828.7636224
1.2406932,5.5899459,-93.0124265
1.3561140,9.0363472,-247.7335473
2.4734527,18.0948492,-998.4286536
-0.0442234,0.0736328,0.2807420
0.1557317,2.7424648,-20.8548324
-1.9341211,10.7577047,-352.0753177
2.9160423,27.8835468,-2365.0053104
5.8783795,106.5548738,-34559.8870313
1.2117480,4.9298333,-77.4315873
-0.0994860,-2.9022405,-29.2515194
0.0996195,3.1095498,-27.2350631
-2.6399101,22.2532815,-1506.0937651
-2.5640954,18.6525904,-1056.8721914
0.8633865,3.1116280,-33.2228823
3.9323031,46.9065383,-6698.1654389
-3.7587510,45.7243615,-6367.6270952
0.8932787,2.8945820,-22.9067867
-4.7069537,66.3441274,-13397.7085133
-3.5046594,34.2721865,-3574.9987653
3.6074257,44.3096191,-5974.9731925
-1.7862638,10.1785635,-312.5606981
-0.1939068,-1.5565545,-6.8963508
0.2058053,3.6653747,-40.0919851
4.8355252,73.1511715,-16286.8161023
0.2114935,-2.0351203,-15.5354420
-2.9954605,24.6361103,-1848.1184395
1.5958974,7.5825874,-172.7606468
-3.7468262,44.5821123,-6049.3529218
3.2793670,30.9618829,-2917.1069007
1.4553422,4.5306063,-65.0478582
1.0851923,3.9140679,-48.2938737
-2.3200798,14.0535709,-599.4604717
1.0382079,4.4379238,-60.6271335
0.5263259,-0.0794052,-0.6137781
3.4864565,37.9018826,-4371.9058180
-2.2914258,19.1307314,-1114.8927856
4.1265726,49.6930517,-7515.0113497
3.6599387,45.3520423,-6262.1891487
1.4478831,5.0416052,-79.3783448
-0.1788309,-2.9083176,-25.5487548
-2.8112670,23.9923716,-1753.0890273
-0.9084569,4.3019818,-53.2245382
3.5104258,36.1918237,-3988.3836809
-3.9420477,47.0787862,-6745.6521961
-1.2818608,11.4699296,-400.1023345
-5.5758348,99.7528304,-30289.8490975
-0.7257405,-0.5741661,-2.8874374
-5.0533082,80.5293679,-19742.5847047
-0.8599015,3.8614064,-45.3094454
1.6179196,9.1604354,-256.0125630
4.7747687,68.2783448,-14191.4577928
-2.4904528,17.9746243,-987.4937838
0.2022489,0.7742134,-1.5280669
-4.9165115,74.5801177,-16930.9328617
3.1032579,30.0335230,-2748.7549923
-4.6551406,64.2061838,-12549.9412080
1.7114430,7.9045819,-191.6290511
-2.4095346,23.4537534,-1675.5220048
0.9802598,5.6193537,-97.4736993
-2.2889641,15.6413212,-748.9149707
0.5421635,1.9847064,-13.3339536
2.5021033,20.1218337,-1234.3080150
-2.6481646,21.6113679,-1422.6970248
-0.2512940,-2.2302640,-16.8731202
4.5536847,64.1874977,-12538.4484296
8.4448333,220.3979267,-147856.6551026
-2.6235288,19.3577950,-1137.0441627
-2.4381939,17.4140028,-920.5368777
-2.3016540,16.2392468,-801.0532246
1.1947986,6.1145994,-116.0641717
7.7227020,185.1460238,-104345.8807921
-4.2801857,53.2807080,-8636.3497790
-2.7353088,19.3662141,-1143.2016979
0.3025605,0.5011854,-1.5726694
0.1036448,-1.5373747,-8.3932913
4.1499874,54.7507066,-9121.7264495
0.9576421,6.7958110,-140.0006279
-1.8844832,9.7953044,-290.6335917
-2.2379277,15.8011206,-758.7093143
-4.6049495,64.1106877,-12510.2063526
3.1738276,30.6131814,-2853.3055509
-3.4703781,38.5553591,-4524.2336903
-1.6140281,7.7635092,-181.8054404
-1.6752034,2.3814119,-16.8853125
4.7728801,69.7656283,-14815.3531044
-1.6063317,8.5502040,-221.1351878
3.6560936,42.4422830,-5482.5002113
0.3675635,-0.1083442,0.6449076
-4.0288383,48.7242677,-7226.3695061
5.1907234,85.9648999,-22492.9193493
-0.7316143,1.7629526,-11.3378245
1.2142548,1.9639374,-14.2417431
0.0275011,-2.6801878,-23.3491907
-6.8449696,148.9951368,-67572.8201131
0.9952831,4.5046885,-63.8424534
-6.0964405,114.8032235,-40119.9779138
0.4521438,1.4485545,-7.2118244
-0.1723456,-0.8165952,-1.9935969
-3.9694515,47.7399641,-6938.6984410
5.2193452,87.0649367,-23073.0486721
-0.4289174,-1.8412449,-10.1045438
4.1832171,49.7148335,-7524.4884918
-2.1215539,14.7407266,-660.9227397
0.7950424,1.6829084,-10.6599376
0.2052288,1.2174933,-4.7882359
-2.3608532,19.9904689,-1212.4767682
0.8401593,0.9269034,-5.1633791
-1.2298901,4.2396160,-56.4906647
-2.6310174,23.7340802,-1712.4289770
-0.3261878,1.0785875,-5.2572546
-3.1707381,29.9225964,-2726.6158347
1.3740635,7.8179370,-187.8728089
2.5513043,17.3477917,-914.1774506
2.6497811,24.0661773,-1762.3536259
-3.2026765,34.0085874,-3519.9127787
5.6800987,95.5658676,-27800.7296773
-1.0611038,1.9679163,-14.7623439
2.5366869,15.2197717,-704.6538862
0.3898131,-0.5037633,-1.5807960
8.1846141,206.1281724,-129330.8417660
2.6644026,22.2617764,-1509.4943433
2.4991984,20.2873529,-1251.7501286
3.1985915,32.3623365,-3188.3307904
0.9729068,0.2094430,1.5637162
-6.2582893,124.9838845,-47550.4861961
10.3029175,325.9732789,-323446.0255754
-3.8085501,43.6155811,-5790.6090968
3.4208327,38.0516150,-4407.6343536
-7.6817828,179.4742193,-98046.7075814
-0.2720682,1.7782928,-8.2434919
2.9100426,23.9373570,-1739.3107582
-2.4160063,20.8601552,-1322.4727181
6.8575467,144.8151716,-63837.0130530
5.9513965,104.5906846,-33297.1934715
-1.2151969,6.3117110,-120.9438619
3.9756686,46.6972003,-6636.6984194
3.2342392,32.4118804,-3197.5422603
-6.5807819,136.9559991,-57097.9287235
-5.1325668,78.9632292,-18979.6799543
1.3136560,3.3710631,-32.4707444
4.0590710,51.3190303,-8015.7540601
-1.4941845,8.8314231,-236.6955417
-0.7043147,-2.5733880,-20.8522448
1.8163318,12.1444410,-453.7980688
0.8316668,2.5426385,-20.4002395
0.8633111,5.7510709,-103.6919102
-0.0138483,3.9816926,-48.7986455
1.7992903,9.4409120,-270.7635340
-2.9586419,28.9278519,-2548.8987781
-3.5570568,38.6695995,-4551.6075035
-3.2438495,30.6733573,-2861.7208992
4.1967119,56.9072225,-9853.4184855
-1.4905081,6.7808430,-140.9260790
-0.7287850,3.9758260,-49.6113700
-4.7031416,63.9061602,-12429.9544212
0.1030231,-0.8172877,-3.9011872
-1.3166635,3.5873959,-42.3391758
3.5762627,39.0936035,-4653.8826058
2.3127240,14.3184084,-625.4618542
-2.9125541,24.2824017,-1793.7646494
1.4489532,5.8692879,-101.3076014
1.4931017,7.7762559,-181.4341990
3.8887053,46.8740570,-6693.1142030
0.0097936,0.4410332,-1.6293227
-2.3375086,20.6199447,-1292.7158175
2.8259756,26.8275892,-2192.8809263
-4.8639630,74.6353226,-16952.5508417
1.6060462,7.4574991,-169.8484015
-3.6345310,43.6954444,-5811.9275043
0.3320352,-1.6218693,-5.3268836
5.1113382,80.4021567,-19678.6210546
-3.2264899,31.3329476,-2989.2889853
-1.0064715,3.5523502,-40.6680945
1.6744496,8.2415507,-206.3355527
7.0128151,151.4742171,-69842.3059513
-6.7135888,140.2130126,-59839.4744284
-4.4120441,59.4130552,-10743.1502919
2.7104945,22.1801787,-1496.6795841
0.7433107,0.1996782,1.2029051
-0.8083858,2.6486662,-20.1736292
-1.8234949,7.6624629,-175.6891614
-5.2959341,86.9445995,-23009.0176279
4.6839304,65.8071391,-13183.6475253
-3.7723177,41.8241935,-5326.2053474
0.0489932,1.0811665,-2.0039663
-0.5518928,1.1073831,-0.8699097
1.5338214,10.3504203,-320.8896063
-0.2082554,-4.2331672,-51.2460831
-0.6346253,1.4864539,-7.7575578
-5.5342514,92.5028687,-26044.1622336
0.8027845,1.0061837,-0.8262227
4.3674244,60.6161312,-11186.8369060
-1.9293053,13.3724333,-547.0260467
3.6481700,42.9388542,-5615.6332562
-2.4517556,18.9664651,-1093.4619660
2.5107562,20.7346726,-1304.5315612
-1.8779628,9.8727235,-295.4553711
-1.1204927,3.7117040,-39.7495479
-0.5146010,0.4296756,-1.8165829
-0.4552216,1.8082087,-12.0529652
-3.7586881,42.1418475,-5407.7730203
-1.0793939,3.4503733,-38.1490209
-2.8531093,23.6110692,-1695.5666049
2.9023003,29.2620814,-2606.4305558
-1.4715270,6.2958718,-120.6886832
-0.9194012,3.6277563,-40.9096075
-1.5407593,9.2683334,-262.6830511
-5.4305276,87.4886687,-23300.7616764
-0.1801522,1.2671530,-7.8562360
-5.8320405,108.8233270,-36047.0404538
0.7747275,2.6008650,-22.2981394
-6.4245838,128.1494524,-49987.7415275
-2.4368380,19.9629877,-1217.1714870
-1.3580211,7.5128635,-171.7488512
-3.7040743,41.8399109,-5329.2001931
-3.2411076,29.8027609,-2699.8454551
-0.9102228,2.0624420,-15.2411706
1.6192690,8.3196063,-212.3558066
-2.2596603,16.6672462,-844.3046261
1.7241237,5.3365048,-91.8625810
1.8487244,10.7474576,-352.7058034
-3.4644446,41.3234438,-5199.8117284
1.0886428,1.9682691,-14.7149028
1.0568758,5.6355273,-99.4423478
3.5451420,36.7039827,-4103.5014511
-5.0112573,79.2341965,-19109.7867471
-1.9495153,11.2619746,-387.9830540
1.9645340,13.6816558,-567.6387867
-6.3912345,124.8014881,-47408.6387270
1.9143249,10.9447482,-365.4805916
-1.3069418,6.6087865,-131.1056721
-1.6048328,7.2982297,-162.8485824
-2.1891715,17.3105921,-911.5924484
2.4704185,18.6656476,-1063.9501219
1.3059269,3.0430489,-26.9593840
2.1904738,12.6758631,-489.3752043
2.8946559,28.3618084,-2448.1978020
2.6549993,23.3072875,-1651.5692242
-1.3637401,4.2840104,-57.1321457
-0.8026234,1.9898499,-13.0903136
4.7516220,71.1311256,-15400.4385497
1.2191551,3.0042988,-27.6127315
1.2621647,2.3874461,-16.2833162
2.1888802,19.4728869,-1155.4214722
2.4734168,17.9020419,-977.2862895
0.6726175,4.4178494,-59.8292391
1.8462891,8.7035055,-232.9063872
-3.1946217,28.7461472,-2514.7747255
-4.6638810,66.0515059,-13280.1612280
0.0382106,-4.5014070,-60.7256775
-1.7453244,9.6596216,-285.9097074
-4.5683135,62.9799570,-12074.3268996
3.4301279,39.9981229,-4872.9008672
-3.5472093,39.7811249,-4817.9274541
-2.8995636,28.7077793,-2511.2702082
4.0160762,48.0384334,-7020.4066163
0.0846641,2.3155666,-13.9710214
0.2274019,1.7368180,-9.5645442
0.1324368,2.9877325,-30.3927338
-1.3467106,8.5056526,-217.6184875
1.9863407,12.2516259,-454.5266381
-4.5323965,59.6939168,-10846.4516518
-2.7445519,21.3127683,-1382.2306858
-1.7699097,12.9627904,-511.8542143
-1.5034215,7.0889761,-153.0888213
-5.4054446,89.3967080,-24327.1933296
7.2231982,161.3181253,-79214.7413324
-4.0528115,54.8677561,-9161.7498076
2.0594269,10.4010594,-329.1814419
5.2259391,85.3767857,-22186.6466619
1.9792714,11.7016331,-415.4123848
-1.4387405,6.9075027,-148.5401979
-1.1194055,6.9517288,-150.6912712
3.1403624,28.7602886,-2516.7037682
-2.9122418,25.5814631,-1994.4320474
2.8761143,24.3588984,-1808.6484314
-0.6583549,-0.6683863,0.2269464
3.1693492,31.6058887,-3038.7341734
6.5267591,131.1953934,-52396.8346930
-1.7904842,9.9353897,-299.4695194
3.5896971,43.5974797,-5788.0245281
5.3408307,88.9095360,-24060.3292066
