id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,10350,10350,2,0,16.666666666666664,0,1.0,0.9900786413693228,1.0,0.9950270620352024,1.0,1.0,1.0,1.0,0.9724437925920746,1.0,0.9846644622729949,1.0,1.0,1.0,1.0,0.997231627615548,1.0,0.9986152785993325,1.0,1.0,1.0
3,1,3,0,1,1,8673,10350,3,0,17.566666666666666,0,0.9636122887208055,0.36693306363015293,0.9218007689486656,0.3749437013668376,0.45563237743009716,0.37508040918485636,0.37806189575823507,0.9477243715273778,0.5805359908112447,0.8938396886086627,0.6094113452884,0.6411056774085726,0.6094633388822658,0.6105986178250872,0.9896694348480373,0.7156020232355551,0.9772321182211837,0.7204773271120759,0.7752235324855523,0.720578368081303,0.7227742713847193
2,2,2,0,1,1,2195,0,20,0,49.5,1,0.004859887774825124,0,0,0,0,0,0,0.009664017712229597,0,0,0,0,0,0,0.6028389576317894,0,0,0,0,0,0
2,2,3,0,1,1,811,0,101,0,54.03333333333333,1,0.05748885102751623,0,0,0,0,0,0,0.034846619465250334,0,0,0,0,0,0,0.5500911991093684,0,0,0,0,0,0
1,1,2,0,1,1,1465,0,5,0,12.2,1,0.6234156629132308,0,0,0,0,0,0,0.4480392524101892,0,0,0,0,0,0,0.9076298483677497,0,0,0,0,0,0
1,1,3,0,1,1,388,0,9,0,14.266666666666666,1,0.7328203904932713,0,0,0,0,0,0,0.5272671807950838,0,0,0,0,0,0,0.9289443600598885,0,0,0,0,0,0
9,3,2,1,0,1,-1391,709,101,0,36.4,0,0,0.6217476129966754,0.6770201265146746,0.9566507219380667,0.3632953411820306,1.0,0.32574951659370177,0,0.5478409376343134,0.4934101503650156,0.9040969064403811,0.2904300831219553,1.0,0.1550826319189186,0,0.875785298704229,0.9154798180368368,0.9882140432072617,0.8788497208841758,1.0,0.828950016826139
9,3,3,0,0,1,-2270,709,101,0,60.83333333333333,0,0,0.6510232907230635,0.674222513247308,0.969750993984026,0.6100474822356183,0.38105288031986223,0.12108929460970316,0,0.6764558392737714,0.47413351635305145,0.8934025017602584,0.46866730891565206,0.6117401037373865,0.13637394900608055,0,0.8784124565829173,0.9178946677788761,0.9914442378757203,0.9117199696592743,0.7249624618094266,0.595519157625263
4,3,2,0,0,1,-1058,0,64,0,17.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-614,0,17,0,9.066666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-8678,0,13,0,8.566666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-8272,0,9,0,8.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-320,0,6,0,9.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,1,1,448,0,4,0,9.4,1,0.6091935940905663,0,0,0,0,0,0,0.47971291491707946,0,0,0,0,0,0,0.9123041672048744,0,0,0,0,0,0
0,2,2,0,0,1,-89,0,101,0,33.33333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-1543,0,101,0,46.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
