num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-6203,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6964,7093,40.12,0,0.9920005531922872,0.1049057241987428,0.9935979577786824,0.0667621527178066,0.9935979577786824,0.9951963634345522,0.6735816505813219,1
1,0,1,814,0,40.760000000000005,1,0.0211611224638641,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5462,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5733,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-33,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,4271,0,39.48,0,0.0109729444901497,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,295,-838,48.28,1,0.0122981074265232,-0.0002986009685014,0.000969773800826,0.0091376014258048,0.001242447893308,1.0,0.0014084507529398,1
6,0,0,-3717,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3779,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-814,0,2.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1057,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1352,0,40.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2017,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-3627,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,1,436,0,47.04,0,0.0150599232924001,0.0,0.0,0.0,0.0,0.0,0.0,2
5,1,1,3714,3714,40.0,0,1.0,-0.0004446132633076,0.9951962414006612,-0.0019818264974121,0.9951962414006612,0.9776814996150884,0.6540234704448998,2
1,0,1,3310,0,45.440000000000005,0,-0.0002120474153631,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,683,0,49.16,0,0.0553225360879033,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3127,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,472,0,47.68,0,0.0151126895824727,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-3590,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4093,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,4646,4302,40.04,0,0.998397505302756,-0.0136483723381958,1.0,0.0090733999230166,1.0,0.9856247960672436,1.0,3
2,0,0,-2674,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-5261,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2475,0,47.8,0,0.0622680062669745,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,3503,3446,40.04,0,0.998397505302756,0.0264983060696779,0.9888103089419452,0.0227745408143951,0.9904048702993274,0.9571911906107918,0.8447816418570351,4
5,0,0,-1262,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,9593,9606,40.04,0,0.998397505302756,0.0862754986551822,0.995196484486046,0.0442285838053946,0.996796333562824,0.9935977970959238,0.6566147759547335,4
5,0,0,-1672,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1432,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,9574,9401,39.96,0,0.998397464592211,0.0306424902507054,0.998397464592211,0.011716514140508,0.998397464592211,0.998397464592211,0.5244255925816654,5
2,0,0,-4846,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1266,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,646,0,45.92,0,0.0196425490056282,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,1,7132,7497,40.0,0,0.9967962525019246,0.0051885394084235,0.9888097518042972,0.0224482119368606,0.9872161140729504,0.694547803999173,0.5958161778308028,5
2,0,0,-2668,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2291,0,48.92,0,0.0058723676007473,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1572,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1425,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,2233,2374,40.04,0,0.998397505302756,0.004733103288943,0.9824439775890148,0.0001136173109034,0.9824439775890148,0.929193354334342,0.6566147759547335,6
1,0,0,-3967,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-4182,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1853,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,6814,6861,32.72,1,0.5926655802478279,0.0245175610119125,0.2133542209851822,0.0073788254752877,0.2468432263096532,0.8726986960699392,0.2075994514107004,6
1,0,0,-8095,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,6735,6697,40.04,0,0.998397505302756,-0.0007422014222746,0.998397505302756,-0.0026368483708212,0.998397505302756,0.9681849738899454,0.998397505302756,7
2,0,0,-1562,0,43.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,993,1585,34.92,1,0.5771303574570595,0.1062366775515049,0.1561908741689372,0.2329348192650764,0.2042334896486809,0.3239383521189426,0.1611108862324927,7
3,0,1,5622,0,43.84,1,0.1956335751077441,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-4895,0,44.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
7,0,0,-8678,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7535,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-2781,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,11327,12181,40.08,0,0.9524836503213095,5.281211101280115e-05,0.635198730465429,0.0863726739624717,0.6303575862322437,0.9840304944820796,0.5509495513606543,8
2,1,1,10820,11284,39.4,1,0.9760922481265232,0.1323879058274195,0.2238934286817677,0.2230783808718239,0.4123274772014876,0.9951961183842242,0.3079609074065971,8
3,0,1,763,0,49.8,1,1.5218340821544836e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-5653,-5456,47.96,1,0.0,-0.0003246846126163,0.0196069995303447,0.0450913395243145,0.0241100015569509,0.6592105874171088,0.0221012877415603,8
5,0,0,-1819,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-10113,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,1496,1496,40.0,0,1.0,0.0824350864667964,1.0,0.0618803148395824,1.0,0.9776853566986063,0.5250461812294892,9
2,0,0,-1918,0,44.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,2757,0,43.0,0,0.0142318936311676,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5231,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1345,0,39.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-3659,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,2243,2329,43.0,0,0.8774520078285337,0.0029000808471146,0.6861739500056483,-0.0001697737186425,0.6206015471772197,0.922932346035676,0.502205756157324,9
3,0,0,-2698,0,45.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-900,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1504,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-11086,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,0,-1623,-2374,40.12,0,0.0,0.027875275241094,0.995196484486046,0.032245324804239,0.995196484486046,1.0,0.995196484486046,10
3,1,1,11364,11364,40.0,0,1.0,0.0082308808604171,1.0,0.0105942726465463,0.998397464592211,0.9935974718024908,0.7108537860695592,10
4,0,0,-1613,0,36.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,5950,0,43.32,1,0.020363926925428,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,481,0,45.879999999999995,0,0.0004229805133948,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,6656,0,46.2,0,0.0341529200891006,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-3533,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1432,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,4973,4912,39.92,0,0.9967961707857818,0.0031599330747625,0.9967961707857818,0.0655768299675123,0.9967961707857818,0.9967962525019246,0.4732767422588164,11
4,0,0,-13258,0,45.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1774,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-8602,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,5859,0,40.72,0,0.0004048530310534,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,1019,0,49.72,0,0.0051519495264081,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-5858,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
