id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,9444.8292,671.0645,0.0581,0.0083,2.8066,0.0166,0.0061,17.0337
3,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,9797.2335,698.0673,0.0560,0.0090,4.2748,0.0213,0.0054,18.2187
5,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,9861.8918,701.8049,0.0504,0.0133,0.7376,0.0183,0.0055,16.6627
16,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,10668.4722,666.5219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,12201.4195,870.5158,0.0998,0.0110,0.7880,0.0225,0.0054,11.4149
7,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.79,12213.7962,869.7136,0.0544,0.0098,0.6043,0.0231,0.0064,17.2995
12,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,12285.1924,766.4948,0.0917,0.0112,3.1176,0.0207,0.0064,16.5712
4,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,12455.9752,775.8638,0.0509,0.0093,2.0828,0.0288,0.0062,17.9882
13,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,12712.9230,906.7998,0.0925,0.0102,0.6638,0.0240,0.0060,15.2516
15,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.97,13364.5685,833.3950,0.0539,0.0116,0.7588,0.0336,0.0067,13.3455
9,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.94,13843.8631,862.9813,0.0532,0.0088,1.9977,0.0222,0.0059,14.3039
6,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.80,13929.4040,868.2125,0.0790,0.0098,1.2129,0.0305,0.0063,16.8816
2,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,13974.0209,872.1350,0.0745,0.0159,0.7136,0.0216,0.0057,17.2848
1,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.50,14556.2047,806.2565,0.0661,0.0088,3.7245,0.0300,0.0072,17.0098
8,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.96,14883.9408,925.9029,0.0659,0.0116,0.8466,0.0302,0.0072,18.6387
14,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,15176.3533,841.8928,0.0325,0.0085,3.1333,0.0179,0.0046,13.6760
17,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,11347.4442,808.2135,0.1293,0.0143,0.5952,0.0214,0.0069,14.6118
25,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9636.0614,688.1915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,12914.3423,922.3439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.50,11559.6615,719.5488,0.0871,0.0122,0.6443,0.0350,0.0062,13.5527
23,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,11694.5017,830.9179,0.0788,0.0096,1.6200,0.0241,0.0057,16.5865
19,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,14450.9610,902.0618,0.0591,0.0084,1.2848,0.0218,0.0078,15.1699
22,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,13387.3984,834.7251,0.0588,0.0135,0.5935,0.0201,0.0055,21.4139
30,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,1.00,11107.7162,789.6801,0.0881,0.0096,0.6974,0.0219,0.0059,19.3807
31,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,11396.5122,812.8851,0.1586,0.0110,0.5453,0.0196,0.0053,10.4449
20,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,15742.0190,873.4637,0.0386,0.0080,4.1319,0.0253,0.0053,14.0383
26,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.98,13448.2002,744.4559,0.0442,0.0073,2.1362,0.0231,0.0055,12.7652
27,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,12979.3523,720.0936,0.0643,0.0079,1.2652,0.0198,0.0055,8.7281
28,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,14110.3078,782.4733,0.0736,0.0099,1.8401,0.0178,0.0056,15.0382
29,shift,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,14302.8346,792.8061,0.0430,0.0083,1.9881,0.0219,0.0055,15.8688
32,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,13759.6933,858.7915,0.0579,0.0101,0.7285,0.0207,0.0057,16.0316
24,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,17016.4319,944.2926,0.0352,0.0089,3.6904,0.0213,0.0058,13.8906
34,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.87,9682.7409,689.2660,0.0678,0.0097,0.7920,0.0283,0.0068,14.8787
33,shift,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.48,12732.3231,791.6335,0.0455,0.0079,4.6752,0.0257,0.0064,16.7412
43,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.67,9027.2956,641.6559,0.0602,0.0088,1.9688,0.0234,0.0060,12.1551
44,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,9858.6677,820.0788,0.1778,0.0127,0.9820,0.0193,0.0056,15.3366
38,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,12372.2962,772.1158,0.0667,0.0070,1.2704,0.0221,0.0059,15.7322
37,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,13027.8082,723.6978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.74,14344.5378,793.9497,0.0529,0.0069,2.2242,0.0271,0.0064,14.9550
36,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.65,13440.7663,837.7107,0.0950,0.0088,2.3832,0.0232,0.0063,15.3457
42,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,10897.9613,679.9266,0.0507,0.0074,4.2576,0.0189,0.0055,13.6464
40,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,11672.8367,727.3203,0.0788,0.0078,0.6362,0.0248,0.0058,16.3925
48,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8288.9082,689.2568,0.0487,0.0106,0.5259,0.0171,0.0051,15.9210
46,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,9615.9520,685.6271,0.0802,0.0139,0.4813,0.0237,0.0055,15.3257
39,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,12406.8854,688.4588,0.0293,0.0077,2.9946,0.0227,0.0051,10.2162
41,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.92,11836.0609,737.6318,0.0822,0.0104,1.2714,0.0224,0.0065,14.8019
45,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,10789.8125,672.7477,0.0581,0.0110,1.8192,0.0180,0.0044,10.3825
47,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.73,10184.9906,633.1915,0.0611,0.0083,5.6722,0.0304,0.0053,20.5484
49,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.55,8047.3871,572.7738,0.0460,0.0066,2.3533,0.0167,0.0043,11.3019
50,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,9077.9395,503.8330,0.0342,0.0044,1.0419,0.0106,0.0030,6.7708
