id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-7304,0,2,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-7558,0,4,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,233,0,4,0,47.12,0,0.0002813214620901566,0,0,0,0,0,0,6.51583508516816e-05,0,0,0,0,0,0,0.5840109163224455,0,0,0,0,0,0
8,2,3,0,0,0,-167,0,4,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,1649,1574,5,0,22.68,0,0.6240799759358305,0.7707977138868559,0.4988197325542929,9.042586912915053e-05,0.0009843710523620608,-0.00024039429798478334,0.1427566692489237,0.4518914999070078,0.6282972267778069,0.31765323320212807,3.0287227491485478e-05,0.00040634244269636825,2.627515572465433e-05,0.0444993987305234,0.8739805015243707,0.931450897204187,0.8534615839028608,0.583876340762593,0.5839095958492292,0.5828206923596779,0.7295223788759871
4,2,3,0,1,1,597,1574,12,0,60.519999999999996,0,0.03145427069615609,0.7423622205802979,0.5122011088016525,0.025644293809574257,0.3055358301354941,0.035291351885427716,0.06396865724289726,0.026872047424471034,0.5732963073551064,0.3244947062581316,0.008018966780019784,0.18108626161347005,0.009416308002132268,0.06807707871931128,0.498319532215186,0.9232005109484452,0.864633409902243,0.511130707201057,0.7386637270681217,0.5299174308974182,0.555826379278975
9,3,2,0,0,0,-6986,0,7,0,46.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-7285,0,7,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-3149,-818,20,0,25.080000000000002,1,0,0.9249742795146066,0.4991701743313421,0.0007043346816618317,0.25331843465661413,0.001154610537129303,-9.228607566563666e-05,0,0.8469566985732181,0.32653819821475427,0.0001842515819309831,0.11377405247975723,0.0003365222063676189,0.00021451602189353767,0,0.9765612684531513,0.8594292167029263,0.5841918444936391,0.7973264426512824,0.5844664994518147,0.5828840343284978
7,4,3,0,0,1,-3999,-818,67,0,47.28,1,0,0.8888364640113855,0.477837314799893,0.06527308443003714,0.4759876372216024,0.11409370648776099,0.08789418168044286,0,0.7550963319441313,0.29880178770178106,0.0275976119327403,0.27895037257579275,0.16552166725873793,0.06839858352449779,0,0.9643770170409319,0.858946901969024,0.544263474738128,0.8496795724783899,0.6072433985379757,0.5396929662974635
6,2,2,0,1,0,1588,0,2,0,49.76,0,4.538105796444002e-05,0,0,0,0,0,0,0.0005493655333422409,0,0,0,0,0,0,0.5829498047289994,0,0,0,0,0,0
6,2,3,0,1,0,1175,0,4,0,54.6,0,-0.005221961159742641,0,0,0,0,0,0,0.0009101180708593974,0,0,0,0,0,0,0.4908133894060344,0,0,0,0,0,0
0,1,2,0,0,0,-3937,0,2,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-4308,0,4,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,1,4881,0,11,0,45.68,1,-0.001345534238052104,0,0,0,0,0,0,0.00018574279210538413,0,0,0,0,0,0,0.5845236024293711,0,0,0,0,0,0
2,4,3,0,1,1,4866,0,7,0,46.839999999999996,1,0.07204874694493026,0,0,0,0,0,0,0.03022812286124927,0,0,0,0,0,0,0.5548639243296186,0,0,0,0,0,0
