id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,5125,0,2,0,48.86666666666667,0,-0.00023581716943489332,0,0,0,0,0,0,0.0012769309365786997,0,0,0,0,0,0,0.6008428111682035,0,0,0,0,0,0
9,1,3,0,1,0,4711,0,3,0,55.43333333333334,0,-0.00032248213857002304,0,0,0,0,0,0,0.001320340140741818,0,0,0,0,0,0,0.5050295553455534,0,0,0,0,0,0
5,2,2,0,0,0,-5933,0,5,0,49.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-6708,0,29,0,56.06666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-5134,0,17,0,47.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-6056,0,101,0,58.03333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,9161,9161,2,0,16.666666666666664,0,1.0,0.9983379839433932,1.0,0.9431736988085749,1.0,1.0,1.0,1.0,0.9940639162949216,1.0,0.8849482675300124,1.0,1.0,1.0,1.0,0.9995385918397756,1.0,0.9846964675718768,1.0,1.0,1.0
8,2,3,0,1,1,8864,9161,8,0,58.099999999999994,0,0.3748838808635886,0.45216035213971506,0.3951064373787671,0.6138385147709943,0.3799974735609945,0.3759456985465053,-0.04437344099634601,0.6093885956618921,0.6363748874775736,0.6171388930520159,0.6422277894697753,0.6113370184694543,0.609792556093381,0.15831817531865258,0.72043310387908,0.7731462030423395,0.7350519504518124,0.8621803545687509,0.7241920019704883,0.7212171829809212,0.531201022895557
7,4,2,1,0,1,-1758,-3319,45,0,45.2,1,0,0.019264646430201555,0.03500202879920583,0.04772978075919816,0.008457153838012219,0.9766822543187662,0.003914557145466911,0,0.010772818064252166,0.005399536490907351,0.01884376833359477,0.002676408345970728,0.9438599834481332,0.0028704148234807154,0,0.6126447598958212,0.6664432129514763,0.6380243501308501,0.6090570515093094,0.993602725402144,0.6028939571797378
7,4,3,0,0,1,-2654,-3319,101,0,55.300000000000004,1,0,0.30942312888378426,0.00960372024453659,0.37084553311545804,0.011207294361760016,0.3926429464632701,-0.02488885188002532,0,0.44897981656391295,0.0043390485720057135,0.5354073011132957,0.005162176005131102,0.5751066648845852,0.0027648821075985847,0,0.6920864416200274,0.5778349089617565,0.725191370157063,0.5183463063252655,0.736741744273456,0.625383662800184
3,4,2,0,1,0,3540,0,3,0,49.06666666666666,0,8.40071765073568e-06,0,0,0,0,0,0,6.0954562803489826e-05,0,0,0,0,0,0,0.6008947142636626,0,0,0,0,0,0
3,4,3,0,1,0,2994,0,4,0,52.800000000000004,0,-0.002546536415783365,0,0,0,0,0,0,0.00013703793768091822,0,0,0,0,0,0,0.5100528413633398,0,0,0,0,0,0
6,3,2,1,0,0,-13551,-15513,12,0,49.46666666666666,1,0,0.9060161525461597,0.00021532841358387164,0.9716712693061098,1.0121398528767606e-05,0.9816880738656167,0.00021532841358387164,0,0.8295795243589564,0.00020221031457972967,0.9341869245159136,0.00016446951246136033,0.9539851174524198,0.00020221031457972967,0,0.9752143105033324,0.6009734611405307,0.9922493570441606,0.6008040598687613,0.9949622567313882,0.6009734611405307
6,3,3,0,0,0,-14738,-15513,101,0,56.93333333333334,1,0,0.23936194516185386,0.01935888913542629,0.0036868762932174156,0.008704070025849895,0.3646277246253376,0.006271681866909409,0,0.29493857224004694,0.0030077187789592607,0.005625910602586175,0.0015586771313870294,0.573331887079947,0.0016314895522598616,0,0.6597999023109182,0.5437311266617157,0.4928153611538485,0.5135672858237553,0.7158457653611149,0.5026102853881989
