id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,0,1270,1141,2,0,49.04,0,3.389586917821499e-05,0.8080833187275952,8.833347340757538e-05,0.026093964296193498,-0.00012911612884850733,0.04664884286046177,0.0005426463646263309,0.0002194239521156358,0.7069915695312835,0.0002195270299153705,0.20234158086474507,0.00017248371568879539,0.22219647272190526,0.0003729045774427234,0.5098163943684119,0.90848499741449,0.5099377321878692,0.6050884434126194,0.5096483041901534,0.6033804248267202,0.5105986596893907
7,1,3,0,1,0,523,1141,9,0,65.72,0,0.11625965230143463,0.6995437908610233,0.03382945770573453,0.053092405323131045,0.028113490893931486,0.14797679410596104,0.02549609678638475,0.1280903696207125,0.6220956646669412,0.017761177438206557,0.13361030610433433,0.015125458391149788,0.32525248292828585,0.01477703231052768,0.4870877679437128,0.847952374842584,0.45199268113455926,0.4742731929915274,0.4445378279720082,0.5614311309243787,0.4387855124499003
6,2,2,0,1,0,3600,0,2,0,49.120000000000005,1,0.0007328254443487513,0,0,0,0,0,0,0.000690212482861009,0,0,0,0,0,0,0.5101441381151814,0,0,0,0,0,0
6,2,3,0,1,0,3124,0,4,0,53.44,1,0.0009766423025565438,0,0,0,0,0,0,0.0009635737562546656,0,0,0,0,0,0,0.4337712968075677,0,0,0,0,0,0
5,1,2,0,0,0,-1671,0,2,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2005,0,3,0,56.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-5701,0,4,0,45.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-6155,0,5,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,0,1,-8396,-7373,56,0,41.120000000000005,0,0,0.8893428712864935,0.23121021303614323,-0.00033977402348070283,0.0009740277686139203,0.2147767943971036,-0.0003537799440494113,0,0.816204714980978,0.18143901640257099,1.5306917678970908e-05,0.00069113974277129,0.27155550669796386,5.000579005089248e-06,0,0.9472980707696288,0.6785812782186362,0.5095862917902529,0.5105436019298154,0.711683219907076,0.5096695460550962
8,4,3,0,0,1,-8735,-7373,14,0,47.760000000000005,0,0,0.7655452537470725,0.18842328536550676,0.1116244526925679,0.15710596695914744,0.4686792000639352,0.09880805614419622,0,0.7036024222234132,0.1520961524974935,0.1489798193415051,0.10320084144662536,0.456486085383468,0.0671520671513255,0,0.8816842862537537,0.6621294182944926,0.5237827382972251,0.5598860833057155,0.7585632810029515,0.484812575502303
0,3,2,0,1,1,5662,0,7,0,17.04,1,0.2390131467792441,0,0,0,0,0,0,0.24394856811451648,0,0,0,0,0,0,0.7067435286365816,0,0,0,0,0,0
0,3,3,0,1,1,5898,0,4,0,22.32,1,0.3424865742443564,0,0,0,0,0,0,0.33840836517109735,0,0,0,0,0,0,0.719746706769243,0,0,0,0,0,0
3,4,2,1,1,1,1627,4444,18,0,25.679999999999996,1,0.3307994732488323,0.9697655931438277,0.3745003169508051,-0.00020051329142911447,0.14914344841003696,0.0008410095280282228,-3.10468516199224e-05,0.26854238532195474,0.9377778055580287,0.2867353608736741,0.00011876285071384887,0.1253844961257615,0.0005787858354114661,0.0001314493205683337,0.7113748383473112,0.9855217483990399,0.7169747629656927,0.5096154077441905,0.6727893502208488,0.5105761859088224,0.509992273188176
3,4,3,0,1,1,1364,4444,9,0,31.240000000000002,1,0.190397085315192,0.8166319332440599,0.28851255867934233,0.2912396896079868,0.2887390775334669,0.40696319123295127,0.16885809860093298,0.118968197385749,0.7811776565004412,0.2414933928440576,0.21183201111573416,0.23863647769083324,0.41091676279359574,0.12657270725563188,0.6124342757054315,0.9072976688143244,0.689532397505166,0.6529667999169474,0.6881837465320711,0.7398507257956612,0.5254152069266648
2,6,2,0,0,1,-6750,0,6,0,16.400000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,1,-6302,0,4,0,23.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
