id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-907,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1277,0,5,0,50.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-852,-852,2,0,20.0,0,0,1.0,1.0,0.0115260283120152,1.0,0.4037073834541494,1.0,0,1.0,1.0,0.01348560666376736,1.0,0.41207307765237405,1.0,0,1.0,1.0,0.5879146216106214,1.0,0.764773253951776,1.0
0,1,3,0,0,1,-996,-852,5,0,58.199999999999996,0,0,0.9559223402592444,0.4186747753273394,0.010248243484678371,0.41876677859028427,0.3618631920595816,0.41859749853702066,0,0.8803212256322587,0.6435584755942009,0.01636694213236043,0.6435915909971951,0.5036699290726436,0.6435306629957734,0,0.9855578665997831,0.7275877080231579,0.4956509983314845,0.7276524210839668,0.6950244114937504,0.7275333446037372
9,2,2,0,1,0,566,0,4,0,47.92,1,-0.0005104693697815525,0,0,0,0,0,0,4.3554636894585536e-05,0,0,0,0,0,0,0.5832095643327863,0,0,0,0,0,0
9,2,3,0,1,0,111,0,6,0,54.84,1,-0.0016915070588245347,0,0,0,0,0,0,0.0002510010190663241,0,0,0,0,0,0,0.4914505798334177,0,0,0,0,0,0
8,1,2,0,1,0,634,0,3,0,49.0,1,0.00029707883153261305,0,0,0,0,0,0,0.0002715632134972448,0,0,0,0,0,0,0.5831676688844096,0,0,0,0,0,0
8,1,3,0,1,0,276,0,3,0,52.32,1,-0.005322596286991102,0,0,0,0,0,0,0.0010711085914911417,0,0,0,0,0,0,0.49473820884818587,0,0,0,0,0,0
5,4,2,0,0,0,-9377,0,3,0,47.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-9865,0,4,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,0,6492,7069,2,0,49.96,1,0.0019720128142530673,1.0,0.0018216557393532621,0.010889848236839741,0.0017513860932771898,0.01309658270032303,0.0016068712245116171,0.0029820356027623197,1.0,0.0025568368849432973,0.015574732226361722,0.002631942174395667,0.03163431647068089,0.002670265170119306,0.5837696693393687,1.0,0.5837066660895864,0.5876012774857841,0.5836748487315032,0.5893895128758635,0.5836158422134354
3,4,3,0,1,0,6113,7069,5,0,53.6,1,-0.0026608568906936153,0.9549226442367721,-0.003347872105487413,0.01181361403235953,-0.002624796602807999,0.20587789903304285,-0.0021670872419452163,0.005112816307444974,0.8785767882487185,0.004655793980821857,0.016146456959445478,0.004777643684017813,0.2711587468292586,0.005090210763646908,0.4927873845444539,0.9852224183681019,0.5037305376946002,0.49828451504432664,0.49377637797305984,0.6024620597181083,0.48596357975933585
7,4,2,0,1,0,237,0,4,0,45.2,1,-0.0034584139338566765,0,0,0,0,0,0,0.006358584527130691,0,0,0,0,0,0,0.5841339697403228,0,0,0,0,0,0
7,4,3,0,0,0,-37,0,3,0,53.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-2295,0,2,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-2556,0,3,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
