id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 1,1,1,[9353.14383072],[7858.3870457],3,0.9545849221478938, 0.009114116997527545, 0.715100733045389, 0.0059259413074686604, 0.021163454381246883, -0.00048154685657635657, 0.0013111228121397444, 0.8932558994975317, 0.006219299480796077, 0.617319302627487, 0.00505651436908053, 0.007882911257049909, 0.0006772968638411484, 0.001535878513788657, 0.9854084570086848, 0.5877364916933971, 0.9212297052322506, 0.5857472104876652, 0.5998852306360138, 0.582932966204627, 0.583512842091856 
3,1, 3, 0,1,1,[6122.28321813],[7858.3870457],6,0.1813834903248317, 0.2640490720608516, 0.14552425173987, 0.1519007977860885, 0.1568394942281122, 0.08999592322587245, 0.06451151334717192, 0.27319363798055446, 0.23977209607011352, 0.22677638178650877, 0.19929430397665046, 0.20669114161382668, 0.1595127528486273, 0.058635119817425904, 0.627676216005973, 0.6971823168612039, 0.6739869946035971, 0.6158481753547431, 0.618808065004357, 0.5612243683842626, 0.52027592168999 
3,1, 4, 0,1,1,[6616.96028276],[7858.3870457],7,0.2821143137466005, 0.27770490627112376, 0.26347158304234564, 0.2609675014314442, 0.24885071848933754, 0.056916421874075335, 0.0782075865557143, 0.39192762729721786, 0.33720490051772833, 0.34440852895163687, 0.32846560097368543, 0.32223030558082233, 0.10613371958738317, 0.0992848962938851, 0.6586061128248346, 0.6498651664808268, 0.6500100267665478, 0.641844577230333, 0.6446027532024255, 0.4631678538296854, 0.4736072816192024 
1,2, 2, 0,1,1,[4998.49483637],0,2,0.26552359964223604, 0, 0, 0, 0, 0, 0, 0.12490987978654285, 0, 0, 0, 0, 0, 0, 0.7563161988386073, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4942.07740502],0,5,0.03652818927929678, 0, 0, 0, 0, 0, 0, 0.02313141006110456, 0, 0, 0, 0, 0, 0, 0.5121193183619229, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3910.30914841],0,4,0.07747950049683619, 0, 0, 0, 0, 0, 0, 0.04377077992815299, 0, 0, 0, 0, 0, 0, 0.5161791018196743, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-5632.45102826],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-6597.01525374],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-6489.91537308],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-2666.93400684],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-3026.74824753],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-3314.37562655],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[6284.38755072],0,3,0.000515607028120414, 0, 0, 0, 0, 0, 0, 0.00016466102923202376, 0, 0, 0, 0, 0, 0, 0.5838160215882565, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[5975.35315324],0,2,-0.0004478052741256434, 0, 0, 0, 0, 0, 0, 1.3644466313414943e-05, 0, 0, 0, 0, 0, 0, 0.4960804663814873, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[4827.51459848],0,2,0.0012399797919004688, 0, 0, 0, 0, 0, 0, 0.00034345799454358787, 0, 0, 0, 0, 0, 0, 0.45831712866962193, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-2642.99895959],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3041.97308662],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-4833.61355661],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-7478.1250387],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-8315.96437107],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-9291.28605695],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-7693.75221603],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-7195.01821713],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-8668.25948586],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
