6.8357240,-220285364468.3432312,-565484.9826889,58.1593239,-243970.3235621,95.4592866,-83.3010768,1.4189202,336.5239253,4.4518508
66.7492500,-501795705394117083136.0000000,-26984534694.1775322,12999.5683945,-11644146517.4543514,20347.0490074,-8687.7438677,-4.6276344,73520.4860996,66.7035104
1.1493652,-280.5645813,-33.8976876,2.2487629,-8.4789022,0.9372635,-17.7583524,-0.7641131,2.1619328,-0.7526509
53.5089665,-111704850145140359168.0000000,-12731737571.0990925,8927.3127195,-5493893124.1849184,13979.6645657,-5537.0847933,-4.0620562,50500.3794933,55.2793858
0.0132535,-1225822844.9988253,-42205.3623132,15.4863893,-18199.4348821,25.9384222,-6.9404374,-0.4346602,91.9128685,-2.2857522
8.1231539,-12800985030373.8710938,-4310273.8289554,163.0870195,-1859798.4643513,259.5352513,-109.9438390,1.6433895,929.1513451,7.4989009
69.3327938,-1026721811756889014272.0000000,-38599154028.4047318,15546.4818805,-16655995146.0157070,24334.7282228,-9368.2292289,-4.7212331,87930.5586212,72.9418763
141.5926026,-235083470478180104536064.0000000,-584066324378.9660645,60456.1369070,-252031740245.6800842,94639.1745175,-39672.7032508,-6.8020782,342044.1437704,143.8447989
31.0289198,-455479597949267136.0000000,-812995238.4244291,2256.9933794,-350815404.9275954,3535.0099489,-1830.4519149,3.0737394,12761.2687781,27.8038125
3.6399553,-1274834359150.8527832,-1360310.0562610,90.9761407,-586909.4018919,145.1504510,-13.2899389,1.6688903,521.9617037,5.5991261
66.1206040,-549839208813944242176.0000000,-28246803397.9990959,13298.9497594,-12188830688.7297611,20818.3463228,-8515.2510985,4.6057928,75220.3866617,67.4705976
84.7416723,-2321069500188428861440.0000000,-58035722715.9715805,19059.1968222,-25043110157.6333542,29839.9874645,-14103.9715810,-5.1326226,107819.8371494,80.7721246
170.3366707,-1307978427243949881032704.0000000,-1377689592665.6501465,92841.6370088,-594489901895.7932129,145337.0212860,-57532.2581598,7.4821570,525323.4419376,178.2573639
1.2436754,-306752.5650988,-669.4399519,-1.5230143,-287.8950266,2.0898931,-2.1537211,0.4426502,11.6141388,-0.0694203
