id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,0,1,-910,-443,4,0,40.6,0,0,0.07148925599173213,0.5905802288735407,-0.002206312735627838,0.5810999494849445,0.09156251318790037,0.038931877792496246,0,0.08437758338152372,0.48229530712147717,0.0175315858371673,0.4654724014740738,0.08662650261848176,0.06376130537319942,0,0.5556001600548698,0.8091935553043155,0.542991475874932,0.8023612654529072,0.5578424998078627,0.5496069693559966
2,1,3,0,0,1,-1732,-443,101,0,56.32,0,0,0.21586265427127227,0.37675377941438354,0.29141170289319235,0.3914980108838763,0.3544784814766807,0.33234857981023197,0,0.26849914158001914,0.3705791027400396,0.3340859355747041,0.373757632308408,0.3922998808275095,0.3275763161088027,0,0.5659346020640417,0.6470111558103633,0.597764194187718,0.6574332288815953,0.6336044791386984,0.6197926521057763
5,2,2,0,0,1,-9316,0,61,0,46.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-10340,0,101,0,63.63999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,0,8298,8875,19,0,45.6,1,0.005971747336281983,0.09487011059179996,0.015189297946226176,-0.0025520405964520984,0.0006470055709375854,0.13333935826903598,0.012504969400470337,0.007617943359173096,0.08143302460684466,0.003827722901344523,0.00018669536329143493,0.00014891315784754556,0.09160747455211657,0.0031240416929497563,0.5145939884016196,0.557132893385457,0.6207013712401681,0.5572555496598681,0.5158172428017089,0.5787870572107555,0.5600605151651731
3,3,3,0,1,1,7302,8875,101,0,57.720000000000006,1,0.05649488217726666,0.3001790215253027,0.03632714395045933,0.3317624487357087,0.03612188015034343,0.3611005600474048,0.008007478162969213,0.0464465434862361,0.31371452069546074,0.015013092589433391,0.33419566301259157,0.012797358021817397,0.3859874452540718,0.006452492572820923,0.4624856371914293,0.6115554143121633,0.5910346945803737,0.6322870820407952,0.5124233848480498,0.6414746682942394,0.42305953353236525
8,2,2,0,1,1,4347,0,39,0,49.84,1,0.06193942005400493,0,0,0,0,0,0,0.04786292362612513,0,0,0,0,0,0,0.5400886705404555,0,0,0,0,0,0
8,2,3,0,1,1,2910,0,101,0,58.32000000000001,1,0.016700945597709516,0,0,0,0,0,0,0.016664266709860945,0,0,0,0,0,0,0.4337689299999353,0,0,0,0,0,0
6,3,2,0,0,1,-683,0,59,0,46.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-1699,0,83,0,61.24000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1262,0,24,0,44.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2969,0,101,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,1,504,0,45,0,30.520000000000003,1,0.4047687252498321,0,0,0,0,0,0,0.3159408062936157,0,0,0,0,0,0,0.7309195616009954,0,0,0,0,0,0
1,3,3,0,0,1,-699,0,101,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-7297,0,16,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-8946,0,101,0,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
